prediction	target	loss	dist	nll	entropy
o c u k r z e n i a	o c u k r z e n i a	0.061204943805933	0	0.9515959024429321	NA
o d s y l a b i z o w a ł y b y ś c i e   s i ę	o d s y l a b i z o w a ł y b y ś c i e   s i ę	0.0578993521630764	0	0.06258168071508408	NA
d o p i e r d o l i ł y ś m y   s i ę	d o p i e r d o l i ł y ś m y   s i ę	0.05659756809473038	0	0.0880947932600975	NA
n i e k o n t y n g e n t o w a n i e	n i e k o n t y n g e n t o w a n i e	0.05742829293012619	0	0.11158593744039536	NA
n a j s y s t e m a t y c z n i e m u	n a j s y s t e m a t y c z n i e j s z e m u	0.1572088599205017	4	0.13214214146137238	NA
w y w i e s z c z o n y c h	w y w i e s z c z o n y c h	0.12927015125751495	0	0.2363828867673874	NA
p i e n i k i	p i e n i k i	0.07762070745229721	0	0.2700900435447693	NA
n a j c z e r w o n i e j s z e m u	n a j c z e r w i e ń s z e m u	0.5728573799133301	3	0.10280271619558334	NA
r o z k l ę t y c h	r o z k l ę t y c h	0.055471088737249374	0	0.2370789498090744	NA
n i e z n i e r u c h o m i a n y	n i e z n i e r u c h o m i a n y	0.05805130675435066	0	0.1038191020488739	NA
n i e u d o s k o n a l a n y	n i e u d o s k o n a l a n y	0.06042822450399399	0	0.12416453659534454	NA
o p r a w i a n e j	o p r a w i a n e j	0.05903076007962227	0	0.7771396636962891	NA
n i e p o s z y k o w a n y	n i e p o s z y k o w a n y	0.061960697174072266	0	0.2011289894580841	NA
e k s m i t o w a n y c h	e k s m i t o w a n y c h	0.05849903076887131	0	0.33818319439888	NA
z i a r n u	z i a r n a	0.8718976378440857	1	0.35909393429756165	NA
n i e n a p i s a n y c h	n i e n a p i s a n y c h	0.059310056269168854	0	0.5841652750968933	NA
p o ś c i s z c z ą   s i ę	p o ś c i s k a j ą   s i ę	0.18125759065151215	3	0.16287054121494293	NA
r a z o w a n y c h	r a z o w a n y c h	0.0609850138425827	0	0.5277671217918396	NA
n i e u j a w n i a n e g o	n i e u j a w n i a n e g o	0.056260161101818085	0	0.3801577687263489	NA
l a s e r o w a ł y b y ś c i e	l a s e r o w a ł y b y ś c i e	0.0581282377243042	0	0.34007611870765686	NA
p r z e k l ę t e	p r z e k l ę t e	0.055114589631557465	0	0.3177255392074585	NA
z a h a z a r d u j ą	z a h a z a r d u j ą	0.054028838872909546	0	0.5094124674797058	NA
n i e n a d p r u w a n y c h	n i e n a d p r u w a n y c h	0.06043747812509537	0	0.25926053524017334	NA
w y k l u c z a n e	w y k l u c z a n e	0.0572846382856369	0	0.6590480804443359	NA
u p i e r d l i w s z y c h	u p i e r d l i w s z y c h	0.05639716610312462	0	0.21740132570266724	NA
n a p s t r y k i w a n e	n a p s t r y k i w a n e	0.060586947947740555	0	0.271854430437088	NA
w z d a w a n y	w z d a w a n y	0.06099832057952881	0	0.22597114741802216	NA
p r z e m ę c z a n y	p r z e m ę c z a n y	0.05815965309739113	0	0.17000168561935425	NA
n i e p r z y m i ę s z a n y	n i e p r z y m i ę s z a n y	0.05887575447559357	0	0.2996216118335724	NA
e m o w i e	e m	1.4347866773605347	4	0.45778030157089233	NA
d o m r a ż a n e j	d o m r a ż a n e j	0.05512835085391998	0	0.5970094203948975	NA
n i e f i l t r o w a n y	n i e f i l t r o w a n y	0.059900473803281784	0	0.18439531326293945	NA
n i e u r ó w n a n e	n i e u r ó w n a n e	0.05628508701920509	0	0.23912827670574188	NA
k s i ą ż n i c t w a	k s i ą ż n i c t w a	0.05283882096409798	0	0.1575993001461029	NA
o d e m k n i ą	o d e m k n ą	0.5614882111549377	1	1.153023362159729	NA
n i e p o w y s z c z e g ó l n i a n y	n i e p o w y s z c z e g ó l n i a n y	0.05814441666007042	0	0.10552851110696793	NA
n i e p e s z y c i o m   s i ę	n i e p e s z e n i o m   s i ę	0.2870866656303406	2	0.12525838613510132	NA
n i e ś w i d r o w a n i o m	n i e ś w i d r o w a n i o m	0.05825722590088844	0	0.09574227780103683	NA
n i e p r z e m a c z a n y m	n i e p r z e m a c z a n y m	0.060802772641181946	0	0.10125498473644257	NA
z w i e w a n y	z w i e w a n y	0.05976384878158569	0	0.22655180096626282	NA
d e b e t o w a n i	d e b e t o w a n i	0.058916136622428894	0	0.3017387390136719	NA
n i e p r z e k r a w a n i e   s i ę	n i e p r z e k r a w a n i e   s i ę	0.059964168816804886	0	0.09157222509384155	NA
w a r i a t u ń c i o w i	w a r i a t u ń c i o w i	0.06616245210170746	0	0.11335307359695435	NA
p o m y l o n e	p o m y l o n e	0.05498747155070305	0	0.4964432120323181	NA
j a z y d a	j a z y d ę	0.6669773459434509	1	0.23674646019935608	NA
n i e p ł a w i o n y m	n i e p ł a w i o n y m	0.05756935849785805	0	0.12310026586055756	NA
z r e m i l i t a r y z o w a n e	z r e m i l i t a r y z o w a n e	0.05772922560572624	0	0.20307189226150513	NA
p o z a k ł u w a n e	p o z a k ł u w a n e	0.05909828469157219	0	0.2998295724391937	NA
n i e s z p r o s o w a n y c h	n i e s z p r o s o w a n y c h	0.061614926904439926	0	0.36217987537384033	NA
n i e p o d z n a c z a n i e	n i e p o d z n a c z a n i e	0.059415556490421295	0	0.3942304849624634	NA
b ę d ę   p o ż y t k o w a ł a   s i ę	b ę d ę   p o ż y t k o w a ł a   s i ę	0.052900929003953934	0	0.08280695974826813	NA
n i e z r a s t r o w a n ą	n i e z r a s t r o w a n ą	0.06024131923913956	0	0.10871097445487976	NA
z a ż y n a n y c h	z a ż y n a n y c h	0.054976657032966614	0	0.3846776783466339	NA
z r e m o n t u j ą   s i ę	z r e m o n t u j ą   s i ę	0.056841231882572174	0	0.12167838215827942	NA
n i e i n g r e s o w a n ą	n i e i n g r e s o w a n ą	0.058625854551792145	0	0.12768879532814026	NA
j e d y n i e	j e d y n e g o	1.9515650272369385	3	0.20533433556556702	NA
d z i w a d ł a	d z i w a d ł a	0.05404314026236534	0	0.24940235912799835	NA
w m i ę s z a n y c h	w m i ę s z a n y c h	0.05531154200434685	0	0.19014018774032593	NA
n i e n a m a z a n y	n i e n a m a z a n y	0.06666480749845505	0	0.30568167567253113	NA
s k l e p o w i e	s k l e p o w e g o	1.2578175067901611	3	0.18456898629665375	NA
p r z y c z o ł a	p r z y c z o ł a	0.06091538071632385	0	0.20795901119709015	NA
n i e n a k a r m i a n e	n i e n a k a r m i a n e	0.05917049199342728	0	0.25419649481773376	NA
d ż i g i t a j a c h	d ż i g i t a j a c h	0.05103352665901184	0	0.9781457781791687	NA
n i e t y p o w a n e	n i e t y p o w a n e	0.06255043298006058	0	0.30988559126853943	NA
n i e o d w z a j e m n i o n y	n i e o d w z a j e m n i o n y	0.05733219161629677	0	0.25202247500419617	NA
w z d ł u ż o n y c h	w z d ł u ż o n y c h	0.0524594746530056	0	0.15380491316318512	NA
g ę s t e j s z e	g ę s t s z e	0.3894343674182892	2	0.296712189912796	NA
u s t o ł e c z n i a n e	u s t o ł e c z n i a n e	0.057758353650569916	0	0.2365686595439911	NA
n a j k r w a w s z e	n a j k r w a w s z e	0.05203855037689209	0	0.742824137210846	NA
n i e w y s z u l e r o w y w a n i e   s i ę	n i e w y s z u l e r o w y w a n i e   s i ę	0.05852959677577019	0	0.06663046777248383	NA
n i e w y m i a r o w a n y	n i e w y m i a r o w a n y	0.06105674430727959	0	0.14438368380069733	NA
n a w p y c h a n e	n a w p y c h a n e	0.058739401400089264	0	0.5645914077758789	NA
n i e o b r a m o w a n i o m   s i ę	n i e o b r a m o w a n i o m   s i ę	0.058957893401384354	0	0.08501697331666946	NA
g o ź d z i k o w i e c i e	g o ź d z i k o w c u	0.7312824726104736	4	0.14385704696178436	NA
n a j d e k o r a c y j n i e j s z e g o	n a j d e k o r a c y j n i e j s z e g o	0.05103818327188492	0	0.1583714485168457	NA
n i e ł o m o t a n i a   s i ę	n i e ł o m o t a n i a   s i ę	0.057624831795692444	0	0.15411905944347382	NA
n i e p o m s t o w a n i o m	n i e p o m s t o w a n i o m	0.05880017578601837	0	0.09614907205104828	NA
m ą d r z e j s z e	m ę d r s z e	0.9952695369720459	4	0.4235117733478546	NA
z g r a n i u	z g r a n i a	0.2739987075328827	1	0.43118852376937866	NA
n i e e g z a m i n o w a n e j	n i e e g z a m i n o w a n e j	0.05919114127755165	0	0.28434014320373535	NA
c i u p c i a n e	c i u p c i a n e	0.056349851191043854	0	0.3399069905281067	NA
p r z y k a r c o n e	p r z y k a r c o n e	0.05773801729083061	0	0.2897969186306	NA
l u s t r z e ń	l u s t r z e n i	0.6231747269630432	2	0.24574194848537445	NA
n i e r o z o c h o c o n y c h	n i e r o z o c h o c o n y c h	0.06005343422293663	0	0.15796931087970734	NA
n i e f l a n c o w a n ą	n i e f l a n c o w a n ą	0.058600395917892456	0	0.16286860406398773	NA
n i e r o z p i ż d ż a n i e   s i ę	n i e r o z p i ż d ż a n i e   s i ę	0.05724102258682251	0	0.10248391330242157	NA
n i e u z i e m i a n y	n i e u z i e m i a n y	0.05921689793467522	0	0.21611374616622925	NA
n i e d o ś w i e t l a n e	n i e d o ś w i e t l a n e	0.0588751919567585	0	0.2048640102148056	NA
p o b r y z g a n e	p o b r y z g a n e	0.059288982301950455	0	0.31837230920791626	NA
n a j ś c i s ł y m	n a j ś c i ś l e j s z y m	0.4023253619670868	5	0.24384303390979767	NA
n i e w a p n i o n y m	n i e w a p n i o n y m	0.05872534215450287	0	0.12534688413143158	NA
r o z w y t e j	r o z w y t e j	0.06278229504823685	0	0.6603195667266846	NA
n a j r u m i a n i e j s z y m i	n a j r u m i e ń s z y m i	0.7233098745346069	4	0.10158798098564148	NA
p o l e p s z y c i e l u	p o l e p s z y c i e l o w i	0.14802147448062897	3	0.1826958954334259	NA
w z o r a n y c h	w z o r a n y c h	0.060164354741573334	0	0.452575147151947	NA
u c z c i w i e m	u c z c i w y m	0.681998074054718	2	0.2108170986175537	NA
n a z a l i z o w a n y	n a z a l i z o w a n y	0.060909371823072433	0	0.1509256362915039	NA
z a k w i t o w a n e	z a k w i t o w a n e	0.05921826884150505	0	0.32977136969566345	NA
o b s a d z a n e	o b s a d z a n e	0.05979680269956589	0	0.5059829950332642	NA
z a d z i e r g a n e	z a d z i e r g a n e	0.05875541642308235	0	0.30826255679130554	NA
s p o s t r z e c z o n e	s p o s t r z e ż o n e	0.37029439210891724	2	0.2447240799665451	NA
d o p l ą t a j ą   s i ę	d o p l ą t a j ą   s i ę	0.054720688611269	0	0.13812872767448425	NA
n i e p r z e s ą d z o n y c h	n i e p r z e s ą d z o n y c h	0.05831342190504074	0	0.15367573499679565	NA
z a d a w a l a n e j	z a d a w a l a n e j	0.05820634961128235	0	0.8600056767463684	NA
k r ę g l a r z	k r ę g l a r z a	0.8428874015808105	1	0.21384772658348083	NA
n i e m a i l o w a n y c h	n i e m a i l o w a n y c h	0.05975770577788353	0	0.5613306164741516	NA
o ł o w i o w a n e	o ł o w i o w a n e	0.059722162783145905	0	0.3012494742870331	NA
p o d w l e k a n y	p o d w l e k a n y	0.06311851739883423	0	0.18485714495182037	NA
n i e w y p u n k t o w y w a n e	n i e w y p u n k t o w y w a n e	0.058716125786304474	0	0.14692914485931396	NA
o d ł a d o w y w a n y c h	o d ł a d o w y w a n y c h	0.0591917484998703	0	0.24158349633216858	NA
n i e z a b l o k o w a n i o m   s i ę	n i e z a b l o k o w a n i o m   s i ę	0.05823012813925743	0	0.07923563569784164	NA
n a j h o j n i e j s z y m i	n a j h o j n i e j s z y m i	0.04827935993671417	0	0.12988194823265076	NA
z a k o ń c z o n e	z a k o ń c z o n e	0.06263218075037003	0	0.28890517354011536	NA
n i e p o r a d z o n e j	n i e p o r a d z o n e j	0.060466062277555466	0	0.5445451140403748	NA
d o p i s y w a n e	d o p i s y w a n e	0.059205833822488785	0	0.3068976104259491	NA
n i e n a w i l ż o n y	n i e n a w i l ż o n y	0.05610433593392372	0	0.21354719996452332	NA
w y s z a n t a ż o w a n e j	w y s z a n t a ż o w a n e j	0.058335818350315094	0	0.6453702449798584	NA
n i e o b o z o w a n i e	n i e o b o z o w a n i e	0.06048468500375748	0	0.5727606415748596	NA
p r z e n i k l i w s z y c h	p r z e n i k l i w s z y c h	0.05708354711532593	0	0.12704120576381683	NA
l i f t o w a n y	l i f t o w a n y	0.057283639907836914	0	0.20235960185527802	NA
b ę d ę   p r z y p r a ż a ł a   s i ę	b ę d ę   p r z y p r a ż a ł a   s i ę	0.05277964100241661	0	0.08465717732906342	NA
t ę ż o n y	t ę ż o n y	0.04996016249060631	0	0.30006521940231323	NA
z m y ś l a n i	z m y ś l a n i	0.050985537469387054	0	1.003341794013977	NA
n i e p o r z u c o n y c h	n i e p o r z u c o n y c h	0.059415969997644424	0	0.5032526850700378	NA
p e l e n g o w a n e m u	p e l e n g o w a n e m u	0.05762266740202904	0	0.49455466866493225	NA
n i e d o w i e r c a j ą c y m   s i ę	n i e d o w i e r c a j ą c y m   s i ę	0.059507012367248535	0	0.08378087729215622	NA
n a j u g o d n i e j s z y m i	n a j u g o d n i e j s z y m i	0.04750949516892433	0	0.09690750390291214	NA
z y s k a j ą   s i ę	z y s k a j ą   s i ę	0.057671528309583664	0	0.19778050482273102	NA
p r a w s z y c h	p r a w s z y c h	0.062145866453647614	0	0.3756760060787201	NA
n i e p o p o d g i n a n y c h	n i e p o p o d g i n a n y c h	0.05923031270503998	0	0.16007784008979797	NA
p r z e t a p i a n i	p r z e t a p i a n i	0.05951589345932007	0	0.22029195725917816	NA
b i o g r a f e m	b i o g r a f e m	0.08536998182535172	0	0.42661651968955994	NA
n i e p r z e h u l t a j a n i a	n i e p r z e h u l t a j a n i a	0.05547575280070305	0	0.14833971858024597	NA
n i e w y j ę k i w a n e	n i e w y j ę k i w a n e	0.05708302929997444	0	0.27442094683647156	NA
n a r z ą d z ą	n a r z ą d z ą	0.13595730066299438	0	0.6399489045143127	NA
g i e ł d z i a r s t w o	g i e ł d z i a r s t w o	0.059838611632585526	0	0.28622597455978394	NA
n i e h a c z o n e	n i e h a c z o n e	0.05635401979088783	0	0.5067644715309143	NA
s t ę s k n i ą   s i ę	s t ę s k n i ą   s i ę	0.0881667286157608	0	0.3666752576828003	NA
m e t r o s e k s u a l i s t a	m e t r o s e k s u a l i s t ę	0.423255980014801	1	0.08235819637775421	NA
r o z s i e r d z a n y	r o z s i e r d z a n y	0.06045271456241608	0	0.161825492978096	NA
n i e z a k w a l i f i k o w u j ą c y m   s i ę	n i e z a k w a l i f i k o w u j ą c y m   s i ę	0.05676430091261864	0	0.0567648820579052	NA
n i e p r z y w i e s i o n y	n i e p r z y w i e d z i o n y	0.6129204034805298	2	0.16523809731006622	NA
z r a ż a ł y b y ś c i e	z r a ż a ł y b y ś c i e	0.05423164367675781	0	0.44481804966926575	NA
n i e u s t a t k o w y w a n y m	n i e u s t a t k o w y w a n y m	0.059666335582733154	0	0.08800958842039108	NA
n i e r o z k o c h i w a n i a	n i e r o z k o c h i w a n i a	0.05791335925459862	0	0.20544755458831787	NA
n a j m o d e r o w n i e j s z y c h	n a j m o d e r o w n i e j s z y c h	0.05145873501896858	0	0.2595040798187256	NA
n i e p r z y p y t y w a n i a	n i e p r z y p y t y w a n i a	0.05683111026883125	0	0.2621646225452423	NA
n i e o d w i e ż o n y c h	n i e o d w i e z i o n y c h	0.25095197558403015	2	0.20594669878482819	NA
o d k a z a n e g o	o d k a z a n e g o	0.056723762303590775	0	0.4476829469203949	NA
n i e t ę ż o n e g o	n i e t ę ż o n e g o	0.051091939210891724	0	0.532237708568573	NA
n i e s ł a n y m	n i e s ł a n y m	0.059014808386564255	0	0.16007603704929352	NA
z h a ń b i a n e j	z h a ń b i a n e j	0.053254663944244385	0	0.3685206472873688	NA
n a j m o w a ł y b y ś c i e   s i ę	n a j m o w a ł y b y ś c i e   s i ę	0.05733797699213028	0	0.08429490029811859	NA
s k ł ę b i o n e g o	s k ł ę b i o n e g o	0.05025636777281761	0	0.871269166469574	NA
n i e p o u p y c h a n ą	n i e p o u p y c h a n ą	0.057642944157123566	0	0.1148742288351059	NA
n i e z d e p t a n y c h	n i e z d e p t a n y c h	0.06032916530966759	0	0.5545843839645386	NA
n i e z a w a r z a n i e	n i e z a w a r z a n i e	0.05986944958567619	0	0.5296737551689148	NA
o s t a w i a n y	o s t a w i a n y	0.05982647091150284	0	0.20580466091632843	NA
p r z e z n a c z o n e	p r z e z n a c z o n e	0.058715395629405975	0	0.23322246968746185	NA
z a w i ł e j s z e	z a w i l s z e	1.1482586860656738	3	0.5507469177246094	NA
z a o l o n y c h	z a o l e j o n y c h	0.22595655918121338	2	0.2856613099575043	NA
n i e m a c z a n i a	n i e m a c z a n i a	0.05642489716410637	0	0.7409345507621765	NA
r o z b r a t a n e	r o z b r a t a n e	0.059927891939878464	0	0.4436717927455902	NA
m a s t o d o n t e m	m a s t o d o n t e m	0.06296277046203613	0	0.14741773903369904	NA
z a c h l i p n i ą   s i ę	z a c h l i p n ą   s i ę	0.23165307939052582	1	0.16129134595394135	NA
n i e z w ą c h i w a n e	n i e z w ą c h i w a n e	0.057327110320329666	0	0.24008610844612122	NA
l i p n ę ł y b y ś c i e	l i p n ę ł y b y ś c i e	0.058332230895757675	0	0.2311202734708786	NA
r e n t g e n i z o w a n e	r e n t g e n i z o w a n e	0.061810970306396484	0	0.2546350657939911	NA
n i e p o z a d z i e r a n i o m	n i e p o z a d z i e r a n i o m	0.05828144773840904	0	0.08573449403047562	NA
n i e o d m a l o w a n y	n i e o d m a l o w a n y	0.06161966547369957	0	0.2088763415813446	NA
n i e p a s y w o w a n i e   s i ę	n i e p a s y w o w a n i e   s i ę	0.06004077568650246	0	0.11274605989456177	NA
u p a n c e r z o n e g o	u p a n c e r z o n e g o	0.05469401925802231	0	0.27695342898368835	NA
s k o n s t a t u j ą   s i ę	s k o n s t a t u j ą   s i ę	0.060220248997211456	0	0.11221383512020111	NA
b ę d ę   o k r w a w i a ł a	b ę d ę   o k r w a w i a ł a	0.05184189975261688	0	0.10508635640144348	NA
p o d a t n i e j s z ą	p o d a t n i e j s z ą	0.06714771687984467	0	0.2403896152973175	NA
n i e z e d r z e n i o m   s i ę	n i e z d a r c i o m   s i ę	1.447892189025879	5	0.11204130202531815	NA
z n i e s i o n e	z n i e s i o n e	0.14231809973716736	0	0.3157046437263489	NA
n a j r o ś l e j s z e	n a j d o r o ś l e j	1.6553267240524292	5	0.6521904468536377	NA
n i e z e s t ę p u j ą c y m	n i e z e s t ę p u j ą c y m	0.05713699758052826	0	0.09467075020074844	NA
n i e o d d ł u b a n e	n i e o d d ł u b a n e	0.08684505522251129	0	0.24830757081508636	NA
n i e m o l e s t o w a n e	n i e m o l e s t o w a n e	0.06055648997426033	0	0.23669157922267914	NA
n i e z a ś w i t a n i o m	n i e z a ś w i t a n i o m	0.056568752974271774	0	0.10038834065198898	NA
n i e p r z e s k a k i w a n y	n i e p r z e s k a k i w a n y	0.060653552412986755	0	0.11489249765872955	NA
u ż y c z a n e j	u ż y c z a n e j	0.0533958375453949	0	0.5120341181755066	NA
w a l c o w a c z	w a l c o w a c z a	0.7210915088653564	1	0.1933935582637787	NA
ł a c h m a n i e	ł a c h m a n a	0.8235308527946472	2	0.21532896161079407	NA
t ł u s t s z e m u	t ł u s t s z e m u	0.0807046964764595	0	0.8478613495826721	NA
s ł o w o t w ó r s t w o	s ł o w o t w ó r s t w o	0.05926724150776863	0	0.1896079033613205	NA
p r z y w i o n i ę t e	p r z y w i o n i ę t e	0.05419668182730675	0	0.23192442953586578	NA
n i e p o d ś c i e ł a n y	n i e p o d ś c i e ł a n y	0.0587029866874218	0	0.3053402602672577	NA
p o s z c z e g ó l n i a n e	p o s z c z e g ó l n i a n e	0.05751783400774002	0	0.21636568009853363	NA
n a j ż a ł o ś l i w s z e g o	n a j ż a ł o ś l i w s z e g o	0.04938149452209473	0	0.23058480024337769	NA
n i e w y g i n i ę t y c h	n i e w y g i n i ę t y c h	0.05326302722096443	0	0.4854893684387207	NA
w y k a r c z a k ó w	w y k a r c z a k ó w	0.10634466260671616	0	0.20879893004894257	NA
n i e p o r o z p y c h a n y c h	n i e p o r o z p y c h a n y c h	0.05909886583685875	0	0.2016810029745102	NA
n i e z w ą t l a n e	n i e z w ą t l a n e	0.05729490891098976	0	0.28491929173469543	NA
n i e ś c i ó ł k o w a n e	n i e ś c i ó ł k o w a n e	0.05550358444452286	0	0.399974524974823	NA
n i e w y s n o b o w a n e	n i e w y s n o b o w a n e	0.060698818415403366	0	0.2807992994785309	NA
n i e o c z y n i a n i e	n i e o c z y n i a n i e	0.058088455349206924	0	0.31903985142707825	NA
n i e p r z e c h ę d o ż o n y c h	n i e p r z e c h ę d o ż o n y c h	0.056510698050260544	0	0.1643819361925125	NA
d e m u l g o w a n y c h	d e e m u l g o w a n y c h	0.22600726783275604	1	0.711590588092804	NA
n i e o d d r a m a t y z o w a n y	n i e o d d r a m a t y z o w a n y	0.09104809910058975	0	0.14422063529491425	NA
o s z a r p y w a n e	o s z a r p y w a n e	0.059952110052108765	0	0.5909880995750427	NA
d a w n i e j s z e	d a w n i e j s z e	0.07392628490924835	0	0.4140063524246216	NA
k u ź n i k	k u ź n i k a	0.9313573241233826	1	0.22508490085601807	NA
n i e p r z e c e d z o n y c h	n i e p r z e c e d z o n y c h	0.05985872074961662	0	0.1760113537311554	NA
n a j p r z y w i ą z a n i e j s z y c h	n a j p r z y w i ą z a ń s z y c h	0.3052138388156891	4	0.07571198046207428	NA
n i e w y p r a c o w y w a n y c h	n i e w y p r a c o w y w a n y c h	0.0598188191652298	0	0.1704689860343933	NA
p o ś m i e w a ł y b y ś c i e	p o ś m i e w a ł y b y ś c i e	0.05742369592189789	0	0.39238986372947693	NA
n i e p o d p i w n i c z a n i o m   s i ę	n i e p o d p i w n i c z a n i o m   s i ę	0.05749015882611275	0	0.06961221247911453	NA
n a j u l o t n i e j s z ą	n a j u l o t n i e j s z ą	0.050117377191782	0	0.1441064178943634	NA
n i e z a d m u c h a n e j	n i e z a d m u c h a n e j	0.05813845619559288	0	0.41203728318214417	NA
w y s ł a n n i c t w a c h	w y s ł a n n i c t w a c h	0.0654587596654892	0	0.37689611315727234	NA
s e r w a l ó w	s e r w a l i	0.4909936487674713	2	0.24980834126472473	NA
o p a r k a n i o n e	o p a r k a n i o n e	0.05669177696108818	0	0.27506139874458313	NA
n a j w e s o ł y	n a j w e s e l s z y	1.34211266040802	4	0.4763805866241455	NA
p o c z y t n i e j s z y m	p o c z y t n i e j s z y m	0.05085296556353569	0	0.09726875275373459	NA
n i e u p o w a ż n i a n e	n i e u p o w a ż n i a n e	0.059401869773864746	0	0.4707547128200531	NA
n i e b r z e g o w a n i e	n i e b r z e g o w a n i e	0.05910534784197807	0	0.3792724311351776	NA
p r z y p l ą t a n y c h	p r z y p l ą t a n y c h	0.05651823803782463	0	0.3755815923213959	NA
n i e w y m ó ż d ż a n i o m	n i e w y m ó ż d ż a n i o m	0.05117950215935707	0	0.08957596868276596	NA
n i e p o d c z e r n i a n y m	n i e p o d c z e r n i a n y m	0.06055751442909241	0	0.09454923868179321	NA
n i e z a b a l o t o w a n y	n i e z a b a l o t o w a n y	0.06041548401117325	0	0.15469053387641907	NA
n i e w y l e s i a n e	n i e w y l e s i a n e	0.05949925631284714	0	0.4264677166938782	NA
w y m a c h l o w a n e	w y m a c h l o w a n e	0.05731842294335365	0	0.2573206126689911	NA
n i e o d c h r z ą k i w a n i a	n i e o d c h r z ą k i w a n i a	0.05569561943411827	0	0.15060226619243622	NA
n i e o s i k i w a n ą	n i e o s i k i w a n ą	0.058416202664375305	0	0.2759462296962738	NA
n i e o d u r z e n i o m   s i ę	n i e o d u r z e n i o m   s i ę	0.05678696185350418	0	0.1083100289106369	NA
f r a z o w a n y	f r a z o w a n y	0.05987129360437393	0	0.1985320895910263	NA
n i e m a l w e r s o w a n i e	n i e m a l w e r s o w a n i e	0.059386786073446274	0	0.2747814953327179	NA
n i e p r z e s k ł a d y w a n e	n i e p r z e s k ł a d y w a n e	0.05948290601372719	0	0.2571227252483368	NA
s n a d n i e j s z ą	s n a d n i e j s z ą	0.06891040503978729	0	0.3704730272293091	NA
h u ś t a n e	h u ś t a n e	0.10370262712240219	0	0.9327269792556763	NA
n i e w y p s i k i w a n e	n i e w y p s i k i w a n e	0.059584204107522964	0	0.25527340173721313	NA
n i e o d r y p a n i o m	n i e o d r y p a n i o m	0.05805426836013794	0	0.1088554859161377	NA
c h o d l i w s z y c h	c h o d l i w s z y c h	0.05424651876091957	0	0.57338947057724	NA
d o n i o s ł s z y m i	d o n i o ś l e j s z y m i	0.5943713784217834	4	0.19816502928733826	NA
n i e r o z ć w i e r k i w a n y c h	n i e r o z ć w i e r k i w a n y c h	0.06228639557957649	0	0.11018481105566025	NA
z r e k o m p e n s u j ą   s i ę	z r e k o m p e n s u j ą   s i ę	0.05724909529089928	0	0.09304554015398026	NA
n i e p r z e i n s t a l o w y w a n e	n i e p r z e i n s t a l o w y w a n e	0.059072501957416534	0	0.09024948626756668	NA
u n i e p o d o b n i o n e j	u n i e p o d o b n i o n e j	0.05580900236964226	0	0.4679851233959198	NA
z r y z y k o w a n y c h	z r y z y k o w a n y c h	0.05898863077163696	0	0.47248730063438416	NA
n i e n a s t r z y k i w a n y m	n i e n a s t r z y k i w a n y m	0.05979875102639198	0	0.08829153329133987	NA
r a d o ś n i k o w i	r a d o ś n i k o w i	0.10606615990400314	0	0.1712477207183838	NA
n i e w i ó r o w a n e j	n i e w i ó r o w a n e j	0.0583549328148365	0	0.6282435059547424	NA
n i e g n o j o n y	n i e g n o j o n y	0.056231822818517685	0	0.20257511734962463	NA
n i e u r o n i o n y	n i e u r o n i o n y	0.05866287648677826	0	0.18505330383777618	NA
j o k e r u	j o k e r a	0.28218409419059753	1	0.6945142149925232	NA
o d k r a p i a n e	o d k r a p i a n e	0.06012082099914551	0	0.4496058225631714	NA
r e e k s p o r t o w a n e	r e e k s p o r t o w a n e	0.0673542395234108	0	0.25709420442581177	NA
g u p i k u	g u p i k a	0.2653903663158417	1	0.454690158367157	NA
n i e r o z p i n a n i e	n i e r o z p i n a n i e	0.0593486949801445	0	0.5548906326293945	NA
m o t o r y z o w a n e	m o t o r y z o w a n e	0.05930672585964203	0	0.2751699686050415	NA
b i e g ł e j s z y m	b i e g l e j s z y m	0.3074662983417511	1	0.1831134706735611	NA
n i e w y p i s y w a n i o m   s i ę	n i e w y p i s y w a n i o m   s i ę	0.057689864188432693	0	0.08839499950408936	NA
n i e s k o n s p i r o w a n e	n i e s k o n s p i r o w a n e	0.06047586724162102	0	0.15191146731376648	NA
j a s k i e r a c h	j a s k r a c h	0.7822823524475098	2	1.175367832183838	NA
n i e u k a r m i a n y c h	n i e u k a r m i a n y c h	0.05811614170670509	0	0.499202162027359	NA
z b i e r y w a n e	z b i e r y w a n e	0.0590558759868145	0	0.32801640033721924	NA
n i e o d b ł y s n i ę t y c h	n i e o d b ł y ś n i ę t y c h	0.14231990277767181	1	0.24139182269573212	NA
n i e o ś w i a d c z a n i a	n i e o ś w i a d c z a n i a	0.05717909708619118	0	0.11894141137599945	NA
n i e c h r y s t i a n i z o w a n e	n i e c h r y s t i a n i z o w a n e	0.05981918424367905	0	0.09671712666749954	NA
c z e k o l a d o w a ł y b y ś c i e   s i ę	c z e k o l a d o w a ł y b y ś c i e   s i ę	0.05723618343472481	0	0.06391539424657822	NA
n i e p r z e d e f i n i o w y w a n e	n i e p r z e d e f i n i o w y w a n e	0.05840310454368591	0	0.08747818320989609	NA
o g ł u p i e j ą	o g ł u p i e j ą	0.12673069536685944	0	0.5011197328567505	NA
n i e p o d s t r y c h n i ę t y c h	n i e p o d s t r y c h n i ę t y c h	0.0555562898516655	0	0.09132833778858185	NA
