prediction	target	loss	dist	nll	entropy
o d s y l a b i z o w a ł y b y ś c i e   s i ę	o d s y l a b i z o w a ł y b y ś c i e   s i ę	0.055809907615184784	0	0.08739607781171799	NA
d o p i e r d o l i ł y ś m y   s i ę	d o p i e r d o l i ł y ś m y   s i ę	0.05661425739526749	0	0.08375898748636246	NA
n i e k o n t y n g e n t o w a n i e	n i e k o n t y n g e n t o w a n i e	0.05578972026705742	0	0.07803824543952942	NA
n a j s y s t e m a t y c z n i e j s z e m u	n a j s y s t e m a t y c z n i e j s z e m u	0.08287664502859116	0	0.09212043881416321	NA
w y w i e s z c z o n y c h	w y w i e s z c z o n y c h	0.052418794482946396	0	0.1267377734184265	NA
p i e n i k i	p i e n i k i	0.10599510371685028	0	0.23729154467582703	NA
n a j c z e r w o n i e j s z e m u	n a j c z e r w i e ń s z e m u	0.5936709642410278	3	0.09793975204229355	NA
r o z k l ę t y c h	r o z k l ę t y c h	0.05224597826600075	0	0.33450812101364136	NA
n i e z n i e r u c h o m i a n y	n i e z n i e r u c h o m i a n y	0.05592896416783333	0	0.082294762134552	NA
n i e u d o s k o n a l a n y	n i e u d o s k o n a l a n y	0.057971835136413574	0	0.09696276485919952	NA
o p r a w i a n e j	o p r a w i a n e j	0.056869350373744965	0	0.18214307725429535	NA
n i e p o s z y k o w a n y	n i e p o s z y k o w a n y	0.06020446494221687	0	0.12989993393421173	NA
e k s m i t o w a n y c h	e k s m i t o w a n y c h	0.057151298969984055	0	0.21618519723415375	NA
z i a r n u	z i a r n a	0.7185028791427612	1	0.5708832144737244	NA
n i e n a p i s a n y c h	n i e n a p i s a n y c h	0.059229087084531784	0	0.2064792662858963	NA
p o ś c i s k a j ą   s i ę	p o ś c i s k a j ą   s i ę	0.05514252930879593	0	0.14888471364974976	NA
r a z o w a n y c h	r a z o w a n y c h	0.05853163078427315	0	0.21071548759937286	NA
n i e u j a w n i a n e g o	n i e u j a w n i a n e g o	0.05445925146341324	0	0.15415316820144653	NA
l a s e r o w a ł y b y ś c i e	l a s e r o w a ł y b y ś c i e	0.056128114461898804	0	0.24494990706443787	NA
p r z e k l ę t e	p r z e k l ę t e	0.05298377946019173	0	0.17963196337223053	NA
z a h a z a r d u j ą	z a h a z a r d u j ą	0.05092434585094452	0	0.10967409610748291	NA
n i e n a d p r u w a n y c h	n i e n a d p r u w a n y c h	0.0590909868478775	0	0.15744420886039734	NA
w y k l u c z a n e	w y k l u c z a n e	0.054679978638887405	0	0.3496679663658142	NA
u p i e r d l i w s z y c h	u p i e r d l i w s z y c h	0.05449501425027847	0	0.3254106342792511	NA
n a p s t r y k i w a n e	n a p s t r y k i w a n e	0.05781664326786995	0	0.3993150591850281	NA
w z d a w a n y	w z d a w a n y	0.05670350790023804	0	0.16608808934688568	NA
p r z e m ę c z a n y	p r z e m ę c z a n y	0.05472574755549431	0	0.13243669271469116	NA
n i e p r z y m i ę s z a n y	n i e p r z y m i ę s z a n y	0.056805215775966644	0	0.1088675931096077	NA
e m i e	e m	2.133490800857544	2	0.38624829053878784	NA
d o m r a ż a n e j	d o m r a ż a n e j	0.05350985750555992	0	0.16938279569149017	NA
n i e f i l t r o w a n y	n i e f i l t r o w a n y	0.05835625156760216	0	0.16303181648254395	NA
n i e u r ó w n a n e	n i e u r ó w n a n e	0.055770840495824814	0	0.19664396345615387	NA
k s i ą ż n i c t w a	k s i ą ż n i c t w a	0.0496472530066967	0	0.11438718438148499	NA
o d e m k n i ą	o d e m k n ą	0.25397616624832153	1	0.24443888664245605	NA
n i e p o w y s z c z e g ó l n i a n y	n i e p o w y s z c z e g ó l n i a n y	0.055256109684705734	0	0.06933901458978653	NA
n i e p e s z y c i o m   s i ę	n i e p e s z e n i o m   s i ę	0.22462595999240875	2	0.15411627292633057	NA
n i e ś w i d r o w a n i o m	n i e ś w i d r o w a n i o m	0.05576689541339874	0	0.09790702164173126	NA
n i e p r z e m a c z a n y m	n i e p r z e m a c z a n y m	0.05878259241580963	0	0.09570161998271942	NA
z w i e w a n y	z w i e w a n y	0.05671725049614906	0	0.17360693216323853	NA
d e b e t o w a n i	d e b e t o w a n i	0.05463685840368271	0	0.14966115355491638	NA
n i e p r z e k r a w a n i e   s i ę	n i e p r z e k r a w a n i e   s i ę	0.0585455521941185	0	0.08201732486486435	NA
w a r i a t u ń c i o w i	w a r i a t u ń c i o w i	0.05481176823377609	0	0.09700608253479004	NA
p o m y l o n e	p o m y l o n e	0.05321986600756645	0	0.22957104444503784	NA
j a z y d ę	j a z y d ę	0.12069647759199142	0	0.25245651602745056	NA
n i e p ł a w i o n y m	n i e p ł a w i o n y m	0.054978929460048676	0	0.4273698925971985	NA
z r e m i l i t a r y z o w a n e	z r e m i l i t a r y z o w a n e	0.05466265603899956	0	0.29123085737228394	NA
p o z a k ł u w a n e	p o z a k ł u w a n e	0.0580427460372448	0	0.1548338681459427	NA
n i e s z p r o s o w a n y c h	n i e s z p r o s o w a n y c h	0.06098727509379387	0	0.22404634952545166	NA
n i e p o d z n a c z a n i e	n i e p o d z n a c z a n i e	0.05835173279047012	0	0.1243390217423439	NA
b ę d ę   p o ż y t k o w a ł a   s i ę	b ę d ę   p o ż y t k o w a ł a   s i ę	0.0508110336959362	0	0.09057512879371643	NA
n i e z r a s t r o w a n ą	n i e z r a s t r o w a n ą	0.05861799046397209	0	0.09784635156393051	NA
z a ż y n a n y c h	z a ż y n a n y c h	0.05429135635495186	0	0.2698785960674286	NA
z r e m o n t u j ą   s i ę	z r e m o n t u j ą   s i ę	0.05471699684858322	0	0.14031930267810822	NA
n i e i n g r e s o w a n ą	n i e i n g r e s o w a n ą	0.05726689472794533	0	0.18210671842098236	NA
j e d y n i	j e d y n e g o	2.1343982219696045	3	0.19484122097492218	NA
d z i w a d ł a	d z i w a d ł a	0.05327446758747101	0	0.15902239084243774	NA
w m i ę s z a n y c h	w m i ę s z a n y c h	0.05581366643309593	0	0.3324771523475647	NA
n i e n a m a z a n y	n i e n a m a z a n y	0.05890997126698494	0	0.16059182584285736	NA
s k l e p o w i	s k l e p o w e g o	1.564002275466919	3	0.15054629743099213	NA
p r z y c z o ł a	p r z y c z o ł a	0.05356960371136665	0	0.14516063034534454	NA
n i e n a k a r m i a n e	n i e n a k a r m i a n e	0.059167977422475815	0	0.13579915463924408	NA
d ż i g i t a j a c h	d ż i g i t a j a c h	0.05188840255141258	0	0.9178665280342102	NA
n i e t y p o w a n e	n i e t y p o w a n e	0.06005041301250458	0	0.15318013727664948	NA
n i e o d w z a j e m n i o n y	n i e o d w z a j e m n i o n y	0.05587328225374222	0	0.1287095546722412	NA
w z d ł u ż o n y c h	w z d ł u ż o n y c h	0.05143244192004204	0	0.32632336020469666	NA
g ę ś c i e j s z e	g ę s t s z e	0.5238070487976074	5	0.14421546459197998	NA
u s t o ł e c z n i a n e	u s t o ł e c z n i a n e	0.054831650108098984	0	0.16023768484592438	NA
n a j k r w a w s z e	n a j k r w a w s z e	0.050952184945344925	0	0.2043718546628952	NA
n i e w y s z u l e r o w y w a n i e   s i ę	n i e w y s z u l e r o w y w a n i e   s i ę	0.056100860238075256	0	0.09689529985189438	NA
n i e w y m i a r o w a n y	n i e w y m i a r o w a n y	0.0593523345887661	0	0.10630099475383759	NA
n a w p y c h a n e	n a w p y c h a n e	0.05650819465517998	0	0.17465411126613617	NA
n i e o b r a m o w a n i o m   s i ę	n i e o b r a m o w a n i o m   s i ę	0.057727016508579254	0	0.08353331685066223	NA
g o ź d z i k o w i e c u	g o ź d z i k o w c u	0.7055478096008301	2	0.1437654346227646	NA
n a j d e k o r a c y j n i e j s z e g o	n a j d e k o r a c y j n i e j s z e g o	0.05012866109609604	0	0.08990076929330826	NA
n i e ł o m o t a n i a   s i ę	n i e ł o m o t a n i a   s i ę	0.057458266615867615	0	0.13018397986888885	NA
n i e p o m s t o w a n i o m	n i e p o m s t o w a n i o m	0.057224493473768234	0	0.10110171884298325	NA
m ą d r z e j s z e	m ę d r s z e	1.3155356645584106	4	0.16727064549922943	NA
z g r a n i e	z g r a n i a	0.28293877840042114	1	0.7118428349494934	NA
n i e e g z a m i n o w a n e j	n i e e g z a m i n o w a n e j	0.056786760687828064	0	0.09081252664327621	NA
c i u p c i a n e	c i u p c i a n e	0.05426005646586418	0	0.43821612000465393	NA
p r z y k a r c o n e	p r z y k a r c o n e	0.09266224503517151	0	0.29493948817253113	NA
l u s t r z e ń	l u s t r z e n i	0.9037463068962097	2	0.22614234685897827	NA
n i e r o z o c h o c o n y c h	n i e r o z o c h o c o n y c h	0.05920175835490227	0	0.14131249487400055	NA
n i e f l a n c o w a n ą	n i e f l a n c o w a n ą	0.057986896485090256	0	0.1537904292345047	NA
n i e r o z p i ż d ż a n i e   s i ę	n i e r o z p i ż d ż a n i e   s i ę	0.05511762946844101	0	0.09434853494167328	NA
n i e u z i e m i a n y	n i e u z i e m i a n y	0.05794282630085945	0	0.17474089562892914	NA
n i e d o ś w i e t l a n e	n i e d o ś w i e t l a n e	0.05656744912266731	0	0.13572271168231964	NA
p o b r y z g a n e	p o b r y z g a n e	0.05608196556568146	0	0.2367296814918518	NA
n a j ś c i s ł y m	n a j ś c i ś l e j s z y m	0.5496501922607422	5	0.18919353187084198	NA
n i e w a p n i o n y m	n i e w a p n i o n y m	0.056411780416965485	0	0.3736850321292877	NA
r o z w y t e j	r o z w y t e j	0.06527025252580643	0	0.2416449934244156	NA
n a j r u m i a n i e j s z y m i	n a j r u m i e ń s z y m i	0.7578875422477722	4	0.20662643015384674	NA
p o l e p s z y c i e l e	p o l e p s z y c i e l o w i	0.1845070868730545	3	0.14100496470928192	NA
w z o r a n y c h	w z o r a n y c h	0.05791513994336128	0	0.26166877150535583	NA
u c z c i w i e m	u c z c i w y m	0.6190578937530518	2	0.1934269666671753	NA
n a z a l i z o w a n y	n a z a l i z o w a n y	0.05904068797826767	0	0.12787947058677673	NA
z a k w i t o w a n e	z a k w i t o w a n e	0.05784834548830986	0	0.316030889749527	NA
o b s a d z a n e	o b s a d z a n e	0.057680923491716385	0	0.2479579895734787	NA
z a d z i e r g a n e	z a d z i e r g a n e	0.056803423911333084	0	0.3387771546840668	NA
s p o s t r z e ż o n e	s p o s t r z e ż o n e	0.05912095308303833	0	0.2379855215549469	NA
d o p l ą t a j ą   s i ę	d o p l ą t a j ą   s i ę	0.05347896367311478	0	0.16212518513202667	NA
n i e p r z e s ą d z o n y c h	n i e p r z e s ą d z o n y c h	0.05643250793218613	0	0.25106364488601685	NA
z a d a w a l a n e j	z a d a w a l a n e j	0.05646277964115143	0	0.15538574755191803	NA
k r ę g l a r z e	k r ę g l a r z a	0.8147775530815125	1	0.14363782107830048	NA
n i e m a i l o w a n y c h	n i e m a i l o w a n y c h	0.058989159762859344	0	0.1908186823129654	NA
o ł o w i o w a n e	o ł o w i o w a n e	0.05933547019958496	0	0.19774064421653748	NA
p o d w l e k a n y	p o d w l e k a n y	0.06143992766737938	0	0.15308313071727753	NA
n i e w y p u n k t o w y w a n e	n i e w y p u n k t o w y w a n e	0.05670301243662834	0	0.18827317655086517	NA
o d ł a d o w y w a n y c h	o d ł a d o w y w a n y c h	0.05757909640669823	0	0.14618179202079773	NA
n i e z a b l o k o w a n i o m   s i ę	n i e z a b l o k o w a n i o m   s i ę	0.057144276797771454	0	0.08775325119495392	NA
n a j h o j n i e j s z y m i	n a j h o j n i e j s z y m i	0.04817147180438042	0	0.3321356773376465	NA
z a k o ń c z o n e	z a k o ń c z o n e	0.05377660691738129	0	0.1985778957605362	NA
n i e p o r a d z o n e j	n i e p o r a d z o n e j	0.05643259733915329	0	0.11548810452222824	NA
d o p i s y w a n e	d o p i s y w a n e	0.05745081603527069	0	0.194438636302948	NA
n i e n a w i l ż o n y	n i e n a w i l ż o n y	0.05333226919174194	0	0.1807727962732315	NA
w y s z a n t a ż o w a n e j	w y s z a n t a ż o w a n e j	0.05486384779214859	0	0.0893373042345047	NA
n i e o b o z o w a n i e	n i e o b o z o w a n i e	0.05816194787621498	0	0.12011737376451492	NA
p r z e n i k l i w s z y c h	p r z e n i k l i w s z y c h	0.05676000192761421	0	0.1854087859392166	NA
l i f t o w a n y	l i f t o w a n y	0.0568733885884285	0	0.15957966446876526	NA
b ę d ę   p r z y p r a ż a ł a   s i ę	b ę d ę   p r z y p r a ż a ł a   s i ę	0.051656775176525116	0	0.08235841244459152	NA
t ę ż o n y	t ę ż o n y	0.049005430191755295	0	0.20828235149383545	NA
z m y ś l a n i	z m y ś l a n i	0.05039637163281441	0	0.1739753931760788	NA
n i e p o r z u c o n y c h	n i e p o r z u c o n y c h	0.06048796325922012	0	0.17473074793815613	NA
p e l e n g o w a n e m u	p e l e n g o w a n e m u	0.05845421552658081	0	0.2953602969646454	NA
n i e d o w i e r c a j ą c y m   s i ę	n i e d o w i e r c a j ą c y m   s i ę	0.05806189402937889	0	0.08773401379585266	NA
n a j u g o d n i e j s z y m i	n a j u g o d n i e j s z y m i	0.048782117664813995	0	0.2211892008781433	NA
z y s k a j ą   s i ę	z y s k a j ą   s i ę	0.05457611754536629	0	0.23707550764083862	NA
p r a w s z y c h	p r a w s z y c h	0.0647122859954834	0	0.4140234887599945	NA
n i e p o p o d g i n a n y c h	n i e p o p o d g i n a n y c h	0.058217503130435944	0	0.1546507477760315	NA
p r z e t a p i a n i	p r z e t a p i a n i	0.05675143003463745	0	0.13608811795711517	NA
b i o g r a f i e m	b i o g r a f e m	0.2842850685119629	1	0.20331764221191406	NA
n i e p r z e h u l t a j a n i a	n i e p r z e h u l t a j a n i a	0.05513506382703781	0	0.09781275689601898	NA
n i e w y j ę k i w a n e	n i e w y j ę k i w a n e	0.05533481016755104	0	0.20196132361888885	NA
n a r z ą d z ą	n a r z ą d z ą	0.05779372900724411	0	0.15792779624462128	NA
g i e ł d z i a r s t w o	g i e ł d z i a r s t w o	0.05805739015340805	0	0.1149417981505394	NA
n i e h a c z o n e	n i e h a c z o n e	0.05487513914704323	0	0.17027141153812408	NA
s t ę s k n i ą   s i ę	s t ę s k n i ą   s i ę	0.07230447977781296	0	0.26679202914237976	NA
m e t r o s e k s u a l i s t a	m e t r o s e k s u a l i s t ę	0.40613991022109985	1	0.08080680668354034	NA
r o z s i e r d z a n y	r o z s i e r d z a n y	0.05752604827284813	0	0.1332351267337799	NA
n i e z a k w a l i f i k o w u j ą c y m   s i ę	n i e z a k w a l i f i k o w u j ą c y m   s i ę	0.05604157969355583	0	0.05604133754968643	NA
n i e p r z y w i e s i o n y	n i e p r z y w i e d z i o n y	0.6391806602478027	2	0.11219453811645508	NA
z r a ż a ł y b y ś c i e	z r a ż a ł y b y ś c i e	0.052618496119976044	0	0.41145822405815125	NA
n i e u s t a t k o w y w a n y m	n i e u s t a t k o w y w a n y m	0.05753764137625694	0	0.0825284868478775	NA
n i e r o z k o c h i w a n i a	n i e r o z k o c h i w a n i a	0.05536685138940811	0	0.09602445363998413	NA
n a j m o d e r o w n i e j s z y c h	n a j m o d e r o w n i e j s z y c h	0.05234627053141594	0	0.3163594603538513	NA
n i e p r z y p y t y w a n i a	n i e p r z y p y t y w a n i a	0.05572136119008064	0	0.1031627506017685	NA
n i e o d w i e z i o n y c h	n i e o d w i e z i o n y c h	0.12809477746486664	0	0.2445603460073471	NA
o d k a z a n e g o	o d k a z a n e g o	0.05335879698395729	0	0.5113998651504517	NA
n i e t ę ż o n e g o	n i e t ę ż o n e g o	0.04845808446407318	0	0.30540066957473755	NA
n i e s ł a n y m	n i e s ł a n y m	0.05816851928830147	0	0.21022137999534607	NA
z h a ń b i a n e j	z h a ń b i a n e j	0.051978252828121185	0	0.13311976194381714	NA
n a j m o w a ł y b y ś c i e   s i ę	n a j m o w a ł y b y ś c i e   s i ę	0.05682121589779854	0	0.07783334702253342	NA
s k ł ę b i o n e g o	s k ł ę b i o n e g o	0.049050748348236084	0	0.47542592883110046	NA
n i e p o u p y c h a n ą	n i e p o u p y c h a n ą	0.05657016485929489	0	0.1038406640291214	NA
n i e z d e p t a n y c h	n i e z d e p t a n y c h	0.05821893364191055	0	0.1996925324201584	NA
n i e z a w a r z a n i e	n i e z a w a r z a n i e	0.058057598769664764	0	0.12630058825016022	NA
o s t a w i a n y	o s t a w i a n y	0.05790071561932564	0	0.16052846610546112	NA
p r z e z n a c z o n e	p r z e z n a c z o n e	0.055221181362867355	0	0.38586345314979553	NA
z a w i ł e j s z e	z a w i l s z e	0.6766784191131592	3	0.2901570498943329	NA
z a o l o n y c h	z a o l e j o n y c h	0.2893650531768799	2	0.8283830881118774	NA
n i e m a c z a n i a	n i e m a c z a n i a	0.055382031947374344	0	0.14205922186374664	NA
r o z b r a t a n e	r o z b r a t a n e	0.05751761421561241	0	0.20020216703414917	NA
m a s t o d o n t e m	m a s t o d o n t e m	0.05640360340476036	0	0.1358194351196289	NA
z a c h l i p n ą   s i ę	z a c h l i p n ą   s i ę	0.12298189103603363	0	0.23909343779087067	NA
n i e z w ą c h i w a n e	n i e z w ą c h i w a n e	0.055481523275375366	0	0.14608463644981384	NA
l i p n ę ł y b y ś c i e	l i p n ę ł y b y ś c i e	0.05467617139220238	0	0.31118035316467285	NA
r e n t g e n i z o w a n e	r e n t g e n i z o w a n e	0.056615423411130905	0	0.1523904651403427	NA
n i e p o z a d z i e r a n i o m	n i e p o z a d z i e r a n i o m	0.05626990273594856	0	0.08006373047828674	NA
n i e o d m a l o w a n y	n i e o d m a l o w a n y	0.06003500893712044	0	0.14870679378509521	NA
n i e p a s y w o w a n i e   s i ę	n i e p a s y w o w a n i e   s i ę	0.05834891274571419	0	0.08858037739992142	NA
u p a n c e r z o n e g o	u p a n c e r z o n e g o	0.05438195914030075	0	0.1791270524263382	NA
s k o n s t a t u j ą   s i ę	s k o n s t a t u j ą   s i ę	0.06322833150625229	0	0.12300864607095718	NA
b ę d ę   o k r w a w i a ł a	b ę d ę   o k r w a w i a ł a	0.050201281905174255	0	0.09808887541294098	NA
p o d a t n i e j s z ą	p o d a t n i e j s z ą	0.05219956487417221	0	0.14010918140411377	NA
n i e z e d r z e n i o m   s i ę	n i e z d a r c i o m   s i ę	0.9566880464553833	5	0.10686361789703369	NA
z n i o s i o n e	z n i e s i o n e	0.5051933526992798	1	0.19638195633888245	NA
d o r o ś l e j s z y	n a j d o r o ś l e j	2.8932571411132812	6	0.19363544881343842	NA
n i e z e s t ę p u j ą c y m	n i e z e s t ę p u j ą c y m	0.05562123656272888	0	0.09113390743732452	NA
n i e o d d ł u b a n e	n i e o d d ł u b a n e	0.05930253118276596	0	0.20062479376792908	NA
n i e m o l e s t o w a n e	n i e m o l e s t o w a n e	0.05936646834015846	0	0.16721995174884796	NA
n i e z a ś w i t a n i o m	n i e z a ś w i t a n i o m	0.054389890283346176	0	0.11160222440958023	NA
n i e p r z e s k a k i w a n y	n i e p r z e s k a k i w a n y	0.058613963425159454	0	0.08956103026866913	NA
u ż y c z a n e j	u ż y c z a n e j	0.05142218992114067	0	0.22111931443214417	NA
w a l c o w a c z	w a l c o w a c z a	0.7291237115859985	1	0.1427212655544281	NA
ł a c h m a n i e	ł a c h m a n a	0.9595064520835876	2	0.20176342129707336	NA
t ł u s t s z e m u	t ł u s t s z e m u	0.07035733014345169	0	0.5631099343299866	NA
s ł o w o t w ó r s t w o	s ł o w o t w ó r s t w o	0.05861146003007889	0	0.11030181497335434	NA
p r z y w i o n i ę t e	p r z y w i o n i ę t e	0.05131799727678299	0	0.17373539507389069	NA
n i e p o d ś c i e ł a n y	n i e p o d ś c i e ł a n y	0.057558324187994	0	0.1258254498243332	NA
p o s z c z e g ó l n i a n e	p o s z c z e g ó l n i a n e	0.054967641830444336	0	0.16777122020721436	NA
n a j ż a ł o ś l i w s z e g o	n a j ż a ł o ś l i w s z e g o	0.04932304844260216	0	0.2062891721725464	NA
n i e w y g i n i ę t y c h	n i e w y g i n i ę t y c h	0.05232881009578705	0	0.1735004484653473	NA
w y k a r c z a k ó w	w y k a r c z a k ó w	0.10043195635080338	0	0.162421315908432	NA
n i e p o r o z p y c h a n y c h	n i e p o r o z p y c h a n y c h	0.05855080857872963	0	0.17248253524303436	NA
n i e z w ą t l a n e	n i e z w ą t l a n e	0.055586427450180054	0	0.15286406874656677	NA
n i e ś c i ó ł k o w a n e	n i e ś c i ó ł k o w a n e	0.05496455729007721	0	0.19855794310569763	NA
n i e w y s n o b o w a n e	n i e w y s n o b o w a n e	0.058665234595537186	0	0.2962675094604492	NA
n i e o c z y n i a n i e	n i e o c z y n i a n i e	0.05683326721191406	0	0.1252175122499466	NA
n i e p r z e c h ę d o ż o n y c h	n i e p r z e c h ę d o ż o n y c h	0.05489710718393326	0	0.19893579185009003	NA
d e m u l g o w a n y c h	d e e m u l g o w a n y c h	0.35023513436317444	1	0.19113346934318542	NA
n i e o d d r a m a t y z o w a n y	n i e o d d r a m a t y z o w a n y	0.057654187083244324	0	0.07980325073003769	NA
o s z a r p y w a n e	o s z a r p y w a n e	0.058784618973731995	0	0.16697484254837036	NA
d a w n i e j s z e	d a w n i e j s z e	0.05017543211579323	0	0.2857527732849121	NA
k u ź n i k	k u ź n i k a	0.9802696704864502	1	0.20248493552207947	NA
n i e p r z e c e d z o n y c h	n i e p r z e c e d z o n y c h	0.05674569681286812	0	0.16986168920993805	NA
n a j p r z y w i ą z a n i e j s z y c h	n a j p r z y w i ą z a ń s z y c h	0.259083092212677	4	0.1285712867975235	NA
n i e w y p r a c o w y w a n y c h	n i e w y p r a c o w y w a n y c h	0.060753609985113144	0	0.17196476459503174	NA
p o ś m i e w a ł y b y ś c i e	p o ś m i e w a ł y b y ś c i e	0.05495940148830414	0	0.16306106746196747	NA
n i e p o d p i w n i c z a n i o m   s i ę	n i e p o d p i w n i c z a n i o m   s i ę	0.05684872344136238	0	0.09527590870857239	NA
n a j u l o t n i e j s z ą	n a j u l o t n i e j s z ą	0.048413097858428955	0	0.17972245812416077	NA
n i e z a d m u c h a n e j	n i e z a d m u c h a n e j	0.055437564849853516	0	0.11196548491716385	NA
w y s ł a n n i c t w a c h	w y s ł a n n i c t w a c h	0.062465768307447433	0	0.3617936968803406	NA
s e r w a l i	s e r w a l i	0.06739787012338638	0	0.1811627894639969	NA
o p a r k a n i o n e	o p a r k a n i o n e	0.05583057925105095	0	0.15324686467647552	NA
n a j w e s o ł s z y	n a j w e s e l s z y	1.442555546760559	2	0.11823911219835281	NA
p o c z y t n i e j s z y m	p o c z y t n i e j s z y m	0.052014317363500595	0	0.10504993796348572	NA
n i e u p o w a ż n i a n e	n i e u p o w a ż n i a n e	0.05656246840953827	0	0.17685703933238983	NA
n i e b r z e g o w a n i e	n i e b r z e g o w a n i e	0.056989602744579315	0	0.11299335211515427	NA
p r z y p l ą t a n y c h	p r z y p l ą t a n y c h	0.05587705224752426	0	0.34183505177497864	NA
n i e w y m ó ż d ż a n i o m	n i e w y m ó ż d ż a n i o m	0.05105292797088623	0	0.09070266038179398	NA
n i e p o d c z e r n i a n y m	n i e p o d c z e r n i a n y m	0.058981068432331085	0	0.09037026017904282	NA
n i e z a b a l o t o w a n y	n i e z a b a l o t o w a n y	0.05833790823817253	0	0.1021760106086731	NA
n i e w y l e s i a n e	n i e w y l e s i a n e	0.05799426883459091	0	0.21998289227485657	NA
w y m a c h l o w a n e	w y m a c h l o w a n e	0.05766543373465538	0	0.14276495575904846	NA
n i e o d c h r z ą k i w a n i a	n i e o d c h r z ą k i w a n i a	0.0549699068069458	0	0.0978715568780899	NA
n i e o s i k i w a n ą	n i e o s i k i w a n ą	0.057027705013751984	0	0.20429247617721558	NA
n i e o d u r z e n i o m   s i ę	n i e o d u r z e n i o m   s i ę	0.05652786046266556	0	0.106233611702919	NA
f r a z o w a n y	f r a z o w a n y	0.05629763752222061	0	0.15517868101596832	NA
n i e m a l w e r s o w a n i e	n i e m a l w e r s o w a n i e	0.05717526376247406	0	0.1152544766664505	NA
n i e p r z e s k ł a d y w a n e	n i e p r z e s k ł a d y w a n e	0.05759032070636749	0	0.2337910383939743	NA
s n a d n i e j s z ą	s n a d n i e j s z ą	0.05890752375125885	0	0.17742593586444855	NA
h u ś t a n e	h u ś t a n e	0.05203293263912201	0	0.22830043733119965	NA
n i e w y p s i k i w a n e	n i e w y p s i k i w a n e	0.05822622776031494	0	0.25700902938842773	NA
n i e o d r y p a n i o m	n i e o d r y p a n i o m	0.05620738863945007	0	0.1357370764017105	NA
c h o d l i w s z y c h	c h o d l i w s z y c h	0.052592650055885315	0	0.6510465145111084	NA
d o n i o s ł s z y m i	d o n i o ś l e j s z y m i	0.6918433308601379	4	0.5568142533302307	NA
n i e r o z ć w i e r k i w a n y c h	n i e r o z ć w i e r k i w a n y c h	0.05705086141824722	0	0.12133415043354034	NA
z r e k o m p e n s u j ą   s i ę	z r e k o m p e n s u j ą   s i ę	0.05448020622134209	0	0.08624977618455887	NA
n i e p r z e i n s t a l o w y w a n e	n i e p r z e i n s t a l o w y w a n e	0.057666756212711334	0	0.07786223292350769	NA
u n i e p o d o b n i o n e j	u n i e p o d o b n i o n e j	0.054209038615226746	0	0.09212203323841095	NA
z r y z y k o w a n y c h	z r y z y k o w a n y c h	0.05731811001896858	0	0.1806498020887375	NA
n i e n a s t r z y k i w a n y m	n i e n a s t r z y k i w a n y m	0.05787228047847748	0	0.08323143422603607	NA
r a d o ś n i c e	r a d o ś n i k o w i	0.2450859546661377	4	0.16180112957954407	NA
n i e w i ó r o w a n e j	n i e w i ó r o w a n e j	0.05613574758172035	0	0.12181411683559418	NA
n i e g n o j o n y	n i e g n o j o n y	0.0534820593893528	0	0.15189692378044128	NA
n i e u r o n i o n y	n i e u r o n i o n y	0.05662108585238457	0	0.19427786767482758	NA
j o k e r a	j o k e r a	0.11063214391469955	0	0.6807125806808472	NA
o d k r a p i a n e	o d k r a p i a n e	0.05836096778512001	0	0.18510493636131287	NA
r e e k s p o r t o w a n e	r e e k s p o r t o w a n e	0.07597793638706207	0	0.29370445013046265	NA
g u p i k a	g u p i k a	0.09200974553823471	0	1.975304365158081	NA
n i e r o z p i n a n i e	n i e r o z p i n a n i e	0.05844975262880325	0	0.12235528230667114	NA
m o t o r y z o w a n e	m o t o r y z o w a n e	0.05788389593362808	0	0.173722043633461	NA
b i e g ł i e j s z y m	b i e g l e j s z y m	0.2673183083534241	2	0.147453173995018	NA
n i e w y p i s y w a n i o m   s i ę	n i e w y p i s y w a n i o m   s i ę	0.05684254318475723	0	0.09543527662754059	NA
n i e s k o n s p i r o w a n e	n i e s k o n s p i r o w a n e	0.059507910162210464	0	0.31233906745910645	NA
j a s k i e r a c h	j a s k r a c h	0.7737466096878052	2	1.1028943061828613	NA
n i e u k a r m i a n y c h	n i e u k a r m i a n y c h	0.05892249569296837	0	0.21509656310081482	NA
z b i e r y w a n e	z b i e r y w a n e	0.05683574825525284	0	0.1924828141927719	NA
n i e o d b ł y s n i ę t y c h	n i e o d b ł y ś n i ę t y c h	0.3802037239074707	1	0.16141946613788605	NA
n i e o ś w i a d c z a n i a	n i e o ś w i a d c z a n i a	0.05571958050131798	0	0.1031867265701294	NA
n i e c h r y s t i a n i z o w a n e	n i e c h r y s t i a n i z o w a n e	0.05640869215130806	0	0.08674173802137375	NA
c z e k o l a d o w a ł y b y ś c i e   s i ę	c z e k o l a d o w a ł y b y ś c i e   s i ę	0.05604906007647514	0	0.09018159657716751	NA
n i e p r z e d e f i n i o w y w a n e	n i e p r z e d e f i n i o w y w a n e	0.05581217259168625	0	0.07397846132516861	NA
o g ł u p i e j ą	o g ł u p i e j ą	0.09762659668922424	0	0.18399295210838318	NA
n i e p o d s t r y c h n i ę t y c h	n i e p o d s t r y c h n i ę t y c h	0.05501897260546684	0	0.11539850383996964	NA
