prediction	target	loss	dist	nll	entropy
o d s y l a b i z o w a ł y b y ś c i e   s i ę	o d s y l a b i z o w a ł y b y ś c i e   s i ę	0.05088356137275696	0	0.06435423344373703	NA
d o p i e r d o l i ś m y   s i ę	d o p i e r d o l i ł y ś m y   s i ę	0.11764170974493027	2	0.1310550570487976	NA
n i e k o n t y n g e n t o w a n i e	n i e k o n t y n g e n t o w a n i e	0.05691584199666977	0	0.07759526371955872	NA
n a j s y s t e m a t y c z n e m u	n a j s y s t e m a t y c z n i e j s z e m u	0.6709998250007629	5	0.30895140767097473	NA
w y w i e s z c o n y c h	w y w i e s z c z o n y c h	0.30885544419288635	1	0.4739750027656555	NA
p i e n i k	p i e n i k i	0.40624865889549255	1	0.44699427485466003	NA
n a j c z e r w o n i e j s z e m u	n a j c z e r w i e ń s z e m u	0.6325210332870483	3	0.31094443798065186	NA
r o z k l ę t y c h	r o z k l ę t y c h	0.081755131483078	0	0.805318295955658	NA
n i e z n i e r u c h o m i a n y	n i e z n i e r u c h o m i a n y	0.055545028299093246	0	0.09993501007556915	NA
n i e u d o s k o n a l a n y	n i e u d o s k o n a l a n y	0.05617765337228775	0	0.11674327403306961	NA
o p r a w i a n e j	o p r a w i a n e j	0.052982937544584274	0	0.3378307521343231	NA
n i e p o s z y k o w a n y	n i e p o s z y k o w a n y	0.05745577812194824	0	0.1248614639043808	NA
e k s m i t o w a n y c h	e k s m i t o w a n y c h	0.055102426558732986	0	0.4053247272968292	NA
z i a r n o	z i a r n a	0.8925536870956421	1	0.32565808296203613	NA
n i e n a p i s a n y c h	n i e n a p i s a n y c h	0.056099049746990204	0	0.5097740888595581	NA
p o ś c i s k a j ą   s i ę	p o ś c i s k a j ą   s i ę	0.05753273889422417	0	0.313274085521698	NA
r a z o w a n y c h	r a z o w a n y c h	0.057660650461912155	0	0.9112052917480469	NA
n i e u j a w n i a n e g o	n i e u j a w n i a n e g o	0.0497734434902668	0	0.16657158732414246	NA
l a s e r o w a ł y b y ś c i e	l a s e r o w a ł y b y ś c i e	0.05141949653625488	0	0.21339578926563263	NA
p r z e k l ę t e	p r z e k l ę t e	0.10267110913991928	0	0.30210956931114197	NA
z a h a z a r d u j ą	z a h a z a r d u j ą	0.05225035175681114	0	0.6282041668891907	NA
n i e n a d p r u w a n y c h	n i e n a d p r u w a n y c h	0.054395079612731934	0	0.2404138147830963	NA
w y k l u c z a n e	w y k l u c z a n e	0.052153244614601135	0	0.1838303655385971	NA
u p i e r d l i w s z y c h	u p i e r d l i w s z y c h	0.05076620727777481	0	0.2124052196741104	NA
n a p s t r y k i w a n e	n a p s t r y k i w a n e	0.055390916764736176	0	0.2144334316253662	NA
w z d a w a n y	w z d a w a n y	0.07985226064920425	0	0.2680945098400116	NA
p r z e m ę c z a n y	p r z e m ę c z a n y	0.054844930768013	0	0.17311133444309235	NA
n i e p r z y m i ę s z a n y	n i e p r z y m i ę s z a n y	0.052700892090797424	0	0.11051249504089355	NA
e m e	e m	1.030288815498352	1	1.1603620052337646	NA
d o m r a ż a n e j	d o m r a ż a n e j	0.04926396533846855	0	0.3401062786579132	NA
n i e f i l t r o w a n y	n i e f i l t r o w a n y	0.056906070560216904	0	0.13657520711421967	NA
n i e u r ó w n a n e	n i e u r ó w n a n e	0.05317239835858345	0	0.23229728639125824	NA
k s i ą ż n i c t w a	k s i ą ż n i c t w a	0.04929836466908455	0	0.2624046206474304	NA
o d e m k n i ą	o d e m k n ą	0.3984777629375458	1	1.1569180488586426	NA
n i e p o w y s z c z e g l n i a n y	n i e p o w y s z c z e g ó l n i a n y	0.31705743074417114	1	0.1402745544910431	NA
n i e p e s z y t n i o m   s i ę	n i e p e s z e n i o m   s i ę	0.10473620146512985	2	0.3867034912109375	NA
n i e ś w i d r o w a n i o m	n i e ś w i d r o w a n i o m	0.05412093549966812	0	0.11448005586862564	NA
n i e p r z e m a c z a n y m	n i e p r z e m a c z a n y m	0.05506138876080513	0	0.10317547619342804	NA
z w i e w a n y	z w i e w a n y	0.05881743133068085	0	0.2812345325946808	NA
d e b e t o w a n i	d e b e t o w a n i	0.05725680664181709	0	0.6899879574775696	NA
n i e p r z e k r a w a n i e   s i ę	n i e p r z e k r a w a n i e   s i ę	0.057933349162340164	0	0.1292669028043747	NA
w a r i a t u ń c i o w i	w a r i a t u ń c i o w i	0.06317933648824692	0	0.13013955950737	NA
p o m y l o n e	p o m y l o n e	0.049475423991680145	0	0.40916740894317627	NA
j a z y d a	j a z y d ę	0.5848976373672485	1	0.24214741587638855	NA
n i e p ł a w i o n y m	n i e p ł a w i o n y m	0.05139428377151489	0	0.18004967272281647	NA
z r e m i l i t a r y z o w a n e	z r e m i l i t a r y z o w a n e	0.052200596779584885	0	0.09749183058738708	NA
p o z a k ł u w a n e	p o z a k ł u w a n e	0.05610520765185356	0	0.17514723539352417	NA
n i e s z p r o s o w a n y c h	n i e s z p r o s o w a n y c h	0.05770457163453102	0	0.29438722133636475	NA
n i e p o d z n a c z a n i e	n i e p o d z n a c z a n i e	0.056772198528051376	0	0.14006075263023376	NA
b ę d ę   p o ż y t k o w a ł a   s i ę	b ę d ę   p o ż y t k o w a ł a   s i ę	0.05147156864404678	0	0.19709882140159607	NA
n i e z r a s t r o w a n ą	n i e z r a s t r o w a n ą	0.05617176368832588	0	0.33590447902679443	NA
z a ż y n a n y c h	z a ż y n a n y c h	0.05116128921508789	0	0.9040012359619141	NA
z r e m o n t u j ą   s i ę	z r e m o n t u j ą   s i ę	0.05254620313644409	0	0.3209063410758972	NA
n i e i n g r e s o w a n ą	n i e i n g r e s o w a n ą	0.059246063232421875	0	0.19432370364665985	NA
j e d y n	j e d y n e g o	1.5000698566436768	3	0.33855852484703064	NA
d z i w a d ł o	d z i w a d ł a	0.6018120050430298	1	0.31811466813087463	NA
w m i ę s z a n y c h	w m i ę s z a n y c h	0.04867206886410713	0	0.6520836353302002	NA
n i e n a m a z a n y	n i e n a m a z a n y	0.056607767939567566	0	0.18285369873046875	NA
s k l e p o w i	s k l e p o w e g o	1.3046852350234985	3	0.1874363124370575	NA
p r z y c z o ł o	p r z y c z o ł a	0.557944118976593	1	0.33964917063713074	NA
n i e n a k a r m i a n e	n i e n a k a r m i a n e	0.05789085850119591	0	0.16591565310955048	NA
d ż i g i t a j a c h	d ż i g i t a j a c h	0.10912447422742844	0	0.6746487617492676	NA
n i e t y p o w a n e	n i e t y p o w a n e	0.06040288135409355	0	0.21945756673812866	NA
n i e o d w z a j e m n i o n y	n i e o d w z a j e m n i o n y	0.05345815792679787	0	0.10322647541761398	NA
w z d ł u ż o n y c h	w z d ł u ż o n y c h	0.04774951562285423	0	0.4802849590778351	NA
g ę s t e	g ę s t s z e	0.7796497344970703	2	1.2973719835281372	NA
u s t o ł e c z n i a n e	u s t o ł e c z n i a n e	0.049599580466747284	0	0.18814505636692047	NA
n a j k r w a w e j s z e	n a j k r w a w s z e	0.3380458354949951	2	0.2506279945373535	NA
n i e w y s z u l e r o w y w a n i e   s i ę	n i e w y s z u l e r o w y w a n i e   s i ę	0.05568525567650795	0	0.0815049335360527	NA
n i e w y m i a r o w a n y	n i e w y m i a r o w a n y	0.058907151222229004	0	0.13726355135440826	NA
n a w p y c h a n e	n a w p y c h a n e	0.05547405779361725	0	0.3001147210597992	NA
n i e o b r a m o w a n i o m   s i ę	n i e o b r a m o w a n i o m   s i ę	0.05608949810266495	0	0.1580255627632141	NA
g o z d z i k o w i e c u	g o ź d z i k o w c u	1.0893617868423462	3	0.25615495443344116	NA
n a j d e k o r a c y j n i e g o	n a j d e k o r a c y j n i e j s z e g o	0.15229786932468414	4	0.2975539565086365	NA
n i e ł o m o t a n i a   s i ę	n i e ł o m o t a n i a   s i ę	0.05466965213418007	0	0.2635033130645752	NA
n i e p o m s t o w a n i o m	n i e p o m s t o w a n i o m	0.05516761913895607	0	0.09678591042757034	NA
m ą d r y	m ę d r s z e	1.6343069076538086	4	1.2920900583267212	NA
z g r a n i e	z g r a n i a	0.7483664155006409	1	0.2285274714231491	NA
n i e e g z a m i n o w a n e j	n i e e g z a m i n o w a n e j	0.05533859133720398	0	0.2819606065750122	NA
c i u p c i a n e	c i u p c i a n e	0.05902460217475891	0	0.2150389403104782	NA
p r z y k a r c o n e	p r z y k a r c o n e	0.11211937665939331	0	0.2519737780094147	NA
l u s t r z e ń	l u s t r z e n i	1.5597654581069946	2	0.22539258003234863	NA
n i e r o z o c h o c o n y c h	n i e r o z o c h o c o n y c h	0.061029378324747086	0	0.20833511650562286	NA
n i e f l a n c o w a n ą	n i e f l a n c o w a n ą	0.05770600587129593	0	0.18973013758659363	NA
n i e r o z p i ż d ż a n i e   s i ę	n i e r o z p i ż d ż a n i e   s i ę	0.054514091461896896	0	0.14905378222465515	NA
n i e u z i e m i a n y	n i e u z i e m i a n y	0.055911898612976074	0	0.16987797617912292	NA
n i e d o ś w i e t l a n e	n i e d o ś w i e t l a n e	0.05264841020107269	0	0.15068909525871277	NA
p o b r y z g a n e	p o b r y z g a n e	0.05643735080957413	0	0.4032912254333496	NA
n a j c i s ł y m	n a j ś c i ś l e j s z y m	1.0967873334884644	6	0.41764721274375916	NA
n i e w a p n i o n y m	n i e w a p n i o n y m	0.05385672301054001	0	0.16204582154750824	NA
r o z w y t e j	r o z w y t e j	0.1541775017976761	0	0.681210458278656	NA
n a j r u m i a n i e j s z y m i	n a j r u m i e ń s z y m i	0.7761979699134827	4	0.3300519287586212	NA
p o l e p s z y c i e l i	p o l e p s z y c i e l o w i	0.5127467513084412	2	0.1234324723482132	NA
w z o r a n y c h	w z o r a n y c h	0.05741119384765625	0	1.2542834281921387	NA
u c z c i w i e m	u c z c i w y m	0.7980351448059082	2	0.29225367307662964	NA
n a z a l i z o w a n y	n a z a l i z o w a n y	0.05599521845579147	0	0.16414038836956024	NA
z a k w i t o w a n e	z a k w i t o w a n e	0.055247366428375244	0	0.3055562973022461	NA
o b s a d z a n e	o b s a d z a n e	0.054550815373659134	0	0.22908616065979004	NA
z a d z i e r g a n e	z a d z i e r g a n e	0.05508074164390564	0	0.18131500482559204	NA
s p o s t r z e c e	s p o s t r z e ż o n e	0.8030197620391846	3	0.385020911693573	NA
d o p l ą t a j ą   s i ę	d o p l ą t a j ą   s i ę	0.1012573391199112	0	0.40667787194252014	NA
n i e p r z e s ą d z o n y c h	n i e p r z e s ą d z o n y c h	0.10030999779701233	0	0.2890128493309021	NA
z a d a w a l a n e j	z a d a w a l a n e j	0.07250910997390747	0	0.41458186507225037	NA
k r ę g l a r z e	k r ę g l a r z a	0.7696698904037476	1	0.2507477402687073	NA
n i e m a i l o w a n y c h	n i e m a i l o w a n y c h	0.05640493705868721	0	0.35942450165748596	NA
o ł o w i o w a n e	o ł o w i o w a n e	0.05420389398932457	0	0.41168686747550964	NA
p o d w l e k a n y	p o d w l e k a n y	0.05258442088961601	0	0.19809232652187347	NA
n i e w y p u n k t o w y w a n e	n i e w y p u n k t o w y w a n e	0.056933000683784485	0	0.10137259215116501	NA
o d ł a d o w y w a n y c h	o d ł a d o w y w a n y c h	0.05414348095655441	0	0.40678367018699646	NA
n i e z a b l o k o w a n i o m   s i ę	n i e z a b l o k o w a n i o m   s i ę	0.05425341799855232	0	0.1011909544467926	NA
n a j h o j n i e j s z y m i	n a j h o j n i e j s z y m i	0.053223416209220886	0	0.394212007522583	NA
z a k o ń c z o n e	z a k o ń c z o n e	0.055900443345308304	0	0.4038311839103699	NA
n i e p o r a d z o n e j	n i e p o r a d z o n e j	0.054756857454776764	0	0.34679150581359863	NA
d o p i s y w a n e	d o p i s y w a n e	0.05392008647322655	0	0.5377229452133179	NA
n i e n a w i l ż o n y	n i e n a w i l ż o n y	0.052298545837402344	0	0.14666828513145447	NA
w y s z a n t a ż o w a n e j	w y s z a n t a ż o w a n e j	0.05111803859472275	0	0.11693336069583893	NA
n i e o b o z o w a n i e	n i e o b o z o w a n i e	0.058511290699243546	0	0.1561843305826187	NA
p r z e n i k l i w s z y c h	p r z e n i k l i w s z y c h	0.051097072660923004	0	0.40875372290611267	NA
l i f t o w a n y	l i f t o w a n y	0.05472154542803764	0	0.23771901428699493	NA
b ę d ę   p r z y p r a ż a ł a   s i ę	b ę d ę   p r z y p r a ż a ł a   s i ę	0.04883594810962677	0	0.15190009772777557	NA
t ę ż o n y	t ę ż o n y	0.052515771239995956	0	0.36847060918807983	NA
z m y ś l a n i	z m y ś l a n i	0.04535903036594391	0	0.6845585107803345	NA
n i e p o r z u c o n y c h	n i e p o r z u c o n y c h	0.07140220701694489	0	0.2921178638935089	NA
p e l e n g o w a n e m u	p e l e n g o w a n e m u	0.0565335713326931	0	0.8682774305343628	NA
n i e d o w i e r c a j ą c y m   s i ę	n i e d o w i e r c a j ą c y m   s i ę	0.05628542602062225	0	0.19164597988128662	NA
n a j u g o d n i e j s z y m i	n a j u g o d n i e j s z y m i	0.044931892305612564	0	0.46585968136787415	NA
z y s k a j ą   s i ę	z y s k a j ą   s i ę	0.05962009355425835	0	0.45245227217674255	NA
p r a w y c h	p r a w s z y c h	0.5043538808822632	2	1.1845624446868896	NA
n i e p o p o d g i n a n y c h	n i e p o p o d g i n a n y c h	0.054112426936626434	0	0.21187184751033783	NA
p r z e t a p i a n i	p r z e t a p i a n i	0.053393859416246414	0	0.34260645508766174	NA
b i o g r a f i e m	b i o g r a f e m	0.24030844867229462	1	0.2848495543003082	NA
n i e p r z e h u l t a j a n i a	n i e p r z e h u l t a j a n i a	0.061966896057128906	0	0.19994869828224182	NA
n i e w y j ę k i w a n e	n i e w y j ę k i w a n e	0.051502566784620285	0	0.14079053699970245	NA
n a r z ą d z i ą	n a r z ą d z ą	0.6032707095146179	1	1.0297324657440186	NA
g i e ł d z i a r s t w o	g i e ł d z i a r s t w o	0.07014751434326172	0	0.27135971188545227	NA
n i e h a c z o n e	n i e h a c z o n e	0.051921021193265915	0	0.41973304748535156	NA
s t ę s k n i ą   s i ę	s t ę s k n i ą   s i ę	0.1530516892671585	0	0.3767084777355194	NA
m e t r o s e k s u a l i s t a	m e t r o s e k s u a l i s t ę	0.38294702768325806	1	0.09030760079622269	NA
r o z s i e r d z a n y	r o z s i e r d z a n y	0.054880812764167786	0	0.14904938638210297	NA
n i e z a k w a l i f i k o w u j ą c y m   s i ę	n i e z a k w a l i f i k o w u j ą c y m   s i ę	0.054431065917015076	0	0.05443248525261879	NA
n i e p r z y w i e ś n y	n i e p r z y w i e d z i o n y	0.8399059176445007	4	0.19237276911735535	NA
z r a ż a ł y b y ś c i e	z r a ż a ł y b y ś c i e	0.04762668162584305	0	0.616519570350647	NA
n i e u s t a t k o w y w a n y m	n i e u s t a t k o w y w a n y m	0.05508739873766899	0	0.08824345469474792	NA
n i e r o z k o c h i w a n i a	n i e r o z k o c h i w a n i a	0.053577274084091187	0	0.14033138751983643	NA
n a j m o d e r o w n i e j s z y c h	n a j m o d e r o w n i e j s z y c h	0.05879465863108635	0	0.23290129005908966	NA
n i e p r z y p y t y w a n i a	n i e p r z y p y t y w a n i a	0.05500611662864685	0	0.16296659409999847	NA
n i e o d w i e ź n y c h	n i e o d w i e z i o n y c h	0.49438047409057617	3	0.4962383806705475	NA
o d k a z a n e g o	o d k a z a n e g o	0.047842420637607574	0	0.5825805068016052	NA
n i e t ę ż o n e g o	n i e t ę ż o n e g o	0.042275842279195786	0	0.26334285736083984	NA
n i e s ł a n y m	n i e s ł a n y m	0.054981447756290436	0	0.3269999623298645	NA
z h a ń b i a n e j	z h a ń b i a n e j	0.0483858548104763	0	0.34846892952919006	NA
n a j m o w a ł y b y ś c i e   s i ę	n a j m o w a ł y b y ś c i e   s i ę	0.05251743271946907	0	0.14195723831653595	NA
s k ł ę b i o n e g o	s k ł ę b i o n e g o	0.04117241129279137	0	0.4671854078769684	NA
n i e p o u p y c h a n ą	n i e p o u p y c h a n ą	0.05500466749072075	0	0.5017699599266052	NA
n i e z d e p t a n y c h	n i e z d e p t a n y c h	0.054309915751218796	0	0.31263190507888794	NA
n i e z a w a r z a n i e	n i e z a w a r z a n i e	0.05871356278657913	0	0.44821587204933167	NA
o s t a w i a n y	o s t a w i a n y	0.05349050089716911	0	0.24720914661884308	NA
p r z e z n a c z o n e	p r z e z n a c z o n e	0.05257556214928627	0	0.1986543983221054	NA
z a w i ł e	z a w i l s z e	1.2557703256607056	3	0.6197529435157776	NA
z a o l e i o n y c h	z a o l e j o n y c h	0.3600573241710663	1	0.6626645922660828	NA
n i e m a c z a n i a	n i e m a c z a n i a	0.05440009757876396	0	0.47272393107414246	NA
r o z b r a t a n e	r o z b r a t a n e	0.055019889026880264	0	0.41150110960006714	NA
m a s t o d o n t e m	m a s t o d o n t e m	0.08221634477376938	0	0.3984440267086029	NA
z a c h l i p n i ę	z a c h l i p n ą   s i ę	0.2549898624420166	3	0.6120761036872864	NA
n i e z w ą c h i w a n e	n i e z w ą c h i w a n e	0.05757784843444824	0	0.18403294682502747	NA
l i p n ę ł y b y ś c i e	l i p n ę ł y b y ś c i e	0.05734321102499962	0	0.4475758671760559	NA
r e n t g e n i z o w a n e	r e n t g e n i z o w a n e	0.10369527339935303	0	0.16354911029338837	NA
n i e p o z a d z i e r a n i o m	n i e p o z a d z i e r a n i o m	0.05615517124533653	0	0.08891867846250534	NA
n i e o d m a l o w a n y	n i e o d m a l o w a n y	0.057608235627412796	0	0.14006248116493225	NA
n i e p a s y w o w a n i e   s i ę	n i e p a s y w o w a n i e   s i ę	0.06338133662939072	0	0.16551434993743896	NA
u p a n c e r z o n e g o	u p a n c e r z o n e g o	0.057345323264598846	0	0.4017033874988556	NA
s k o n s t a t u j ą   s i ę	s k o n s t a t u j ą   s i ę	0.0568748340010643	0	0.2847568392753601	NA
b ę d ę   o k r w a w i a ł a	b ę d ę   o k r w a w i a ł a	0.04692588374018669	0	0.10777001082897186	NA
p o d a t n i e j s z ą	p o d a t n i e j s z ą	0.06007802113890648	0	0.7170097827911377	NA
n i e z e d r z e n i o m   s i ę	n i e z d a r c i o m   s i ę	2.08400297164917	5	0.21903127431869507	NA
z n i e s i o n e	z n i e s i o n e	0.0774637907743454	0	0.6684812903404236	NA
o d r o ś l e ń s z a j s z e	n a j d o r o ś l e j	2.2475881576538086	11	0.3228640556335449	NA
n i e z e s t ę p u j ą c y m	n i e z e s t ę p u j ą c y m	0.05020313709974289	0	0.09437480568885803	NA
n i e o d ł u b a n e	n i e o d d ł u b a n e	0.27109667658805847	1	0.23169153928756714	NA
n i e m o l e s t o w a n e	n i e m o l e s t o w a n e	0.05511762946844101	0	0.13306179642677307	NA
n i e z a ś w i t a n i o m	n i e z a ś w i t a n i o m	0.05241880193352699	0	0.11892040073871613	NA
n i e p r z e s k a k i w a n y	n i e p r z e s k a k i w a n y	0.058443207293748856	0	0.11111488193273544	NA
u ż y c z a n e j	u ż y c z a n e j	0.0463801734149456	0	0.3643978238105774	NA
w a l c o w a c z ę	w a l c o w a c z a	0.6386612057685852	1	0.2643170654773712	NA
ł a c h m a n i	ł a c h m a n a	0.8548581004142761	1	0.27070650458335876	NA
t ł u s t e m u	t ł u s t s z e m u	0.5808308124542236	2	1.283838152885437	NA
s ł o w o t w ó r s t w o	s ł o w o t w ó r s t w o	0.09411970525979996	0	0.1888701170682907	NA
p r z y w i o n i ę t e	p r z y w i o n i ę t e	0.04765256494283676	0	0.14413203299045563	NA
n i e p o d ś c i e ł a n y	n i e p o d ś c i e ł a n y	0.05682883784174919	0	0.12453752011060715	NA
p o s z c z e g ó l n i a n e	p o s z c z e g ó l n i a n e	0.07625338435173035	0	0.1289694607257843	NA
n a j ż a ł o ś l i w s z e g o	n a j ż a ł o ś l i w s z e g o	0.04994669556617737	0	0.48394501209259033	NA
n i e w y g i n i ę t y c h	n i e w y g i n i ę t y c h	0.050004467368125916	0	0.5867263674736023	NA
w y k a r c z a k ó w	w y k a r c z a k ó w	0.08353031426668167	0	0.1814221888780594	NA
n i e p o r o z p y c h a n y c h	n i e p o r o z p y c h a n y c h	0.05462547764182091	0	0.2054610401391983	NA
n i e z w ą t l a n e	n i e z w ą t l a n e	0.05708356574177742	0	0.30342334508895874	NA
n i e ś c i ó ł k o w a n e	n i e ś c i ó ł k o w a n e	0.056936971843242645	0	0.13596302270889282	NA
n i e w y s n o b o w a n e	n i e w y s n o b o w a n e	0.05735034495592117	0	0.12512944638729095	NA
n i e o c z y n i a n i e	n i e o c z y n i a n i e	0.05693860724568367	0	0.4258458614349365	NA
n i e p r z e c h ę d o ż o n y c h	n i e p r z e c h ę d o ż o n y c h	0.06237506866455078	0	0.254949152469635	NA
d e m u l g o w a n y c h	d e e m u l g o w a n y c h	0.3624700903892517	1	0.5267134308815002	NA
n i e o d r a m a t y z o w a n y	n i e o d d r a m a t y z o w a n y	0.25057220458984375	1	0.09887582808732986	NA
o s z a r p y w a n e	o s z a r p y w a n e	0.05420324206352234	0	0.31175556778907776	NA
d a w n e	d a w n i e j s z e	1.2190524339675903	5	0.7171154618263245	NA
k u z n i k	k u ź n i k a	1.2306452989578247	2	0.305807501077652	NA
n i e p r z e c e d z o n y c h	n i e p r z e c e d z o n y c h	0.05647331103682518	0	0.25422319769859314	NA
n a j p r z y w i ą z a n y c h	n a j p r z y w i ą z a ń s z y c h	0.32724565267562866	3	0.41617730259895325	NA
n i e w y p r a c o w y w a n y c h	n i e w y p r a c o w y w a n y c h	0.05526718497276306	0	0.3507591187953949	NA
p o ś m i e w a ł y b y ś c i e	p o ś m i e w a ł y b y ś c i e	0.05255478248000145	0	0.45625635981559753	NA
n i e p o d p i w n i c z a n i o m   s i ę	n i e p o d p i w n i c z a n i o m   s i ę	0.05396682396531105	0	0.10718009620904922	NA
n a j u l o t n i e j s z ą	n a j u l o t n i e j s z ą	0.0546705387532711	0	0.24408645927906036	NA
n i e z a d m u c h a n e j	n i e z a d m u c h a n e j	0.050099413841962814	0	0.30198588967323303	NA
w y s ł a n i c t w o c h	w y s ł a n n i c t w a c h	0.4732765257358551	2	0.3709743022918701	NA
s e r w a l ó w	s e r w a l i	0.23975549638271332	2	0.3554702699184418	NA
o p a r k a n i o n e	o p a r k a n i o n e	0.05402330681681633	0	0.17117035388946533	NA
n a j w e s o ł y	n a j w e s e l s z y	1.321876049041748	4	0.3652981221675873	NA
p o c z y t n i e j s z y m	p o c z y t n i e j s z y m	0.04779672250151634	0	0.1016576960682869	NA
n i e u p o w a ż n i a n e	n i e u p o w a ż n i a n e	0.05606166645884514	0	0.11982176452875137	NA
n i e b r z e g o w a n i e	n i e b r z e g o w a n i e	0.05534321069717407	0	0.1378026157617569	NA
p r z y p l ą t a n y c h	p r z y p l ą t a n y c h	0.052436310797929764	0	0.41432881355285645	NA
n i e w y m ó ż d ż a n i o m	n i e w y m ó ż d ż a n i o m	0.05016036704182625	0	0.09340530633926392	NA
n i e p o d c z e r n i a n y m	n i e p o d c z e r n i a n y m	0.056429918855428696	0	0.09650392085313797	NA
n i e z a b a l o t o w a n y	n i e z a b a l o t o w a n y	0.055260270833969116	0	0.11127591878175735	NA
n i e w y l e s i a n e	n i e w y l e s i a n e	0.060641609132289886	0	0.22315771877765656	NA
w y m a c h l o w a n e	w y m a c h l o w a n e	0.05333323776721954	0	0.1555139273405075	NA
n i e o d c h r z ą k i w a n i a	n i e o d c h r z ą k i w a n i a	0.05190437659621239	0	0.20758192241191864	NA
n i e o s i k i w a n ą	n i e o s i k i w a n ą	0.059194546192884445	0	0.23356081545352936	NA
n i e o d u r z e n i o m   s i ę	n i e o d u r z e n i o m   s i ę	0.05330731347203255	0	0.22653502225875854	NA
f r a z o w a n y	f r a z o w a n y	0.0575442910194397	0	0.2221958339214325	NA
n i e m a l w e r s o w a n i e	n i e m a l w e r s o w a n i e	0.056588638573884964	0	0.11654667556285858	NA
n i e p r z e s k ł a d y w a n e	n i e p r z e s k ł a d y w a n e	0.05537252873182297	0	0.10326326638460159	NA
s n a d n ą	s n a d n i e j s z ą	0.5749722123146057	5	2.0966436862945557	NA
h u ś t a n e	h u ś t a n e	0.0873831957578659	0	0.6467614769935608	NA
n i e w y p s i k i w a n e	n i e w y p s i k i w a n e	0.05782627314329147	0	0.1361236423254013	NA
n i e o d r y p a n i o m	n i e o d r y p a n i o m	0.055796582251787186	0	0.11963118612766266	NA
c h o d l i w s z y c h	c h o d l i w s z y c h	0.049076445400714874	0	0.6175199747085571	NA
d o n i o s ł y s z y m i	d o n i o ś l e j s z y m i	0.9474478363990784	4	0.7192829251289368	NA
n i e r o z ć w i e r k i w a n y c h	n i e r o z ć w i e r k i w a n y c h	0.0623726025223732	0	0.1601686179637909	NA
z r e k o m p e n s u j ą   s i ę	z r e k o m p e n s u j ą   s i ę	0.06227899342775345	0	0.18636684119701385	NA
n i e p r z e i n s t a l o w y w a n e	n i e p r z e i n s t a l o w y w a n e	0.05574411526322365	0	0.07704026997089386	NA
u n i e p o d o b n i o n e j	u n i e p o d o b n i o n e j	0.052265021950006485	0	0.10857342183589935	NA
z r y z y k o w a n y c h	z r y z y k o w a n y c h	0.054870687425136566	0	0.6597819328308105	NA
n i e n a s t r z y k i w a n y m	n i e n a s t r z y k i w a n y m	0.05499305948615074	0	0.0881979838013649	NA
r a d o ś n i k u	r a d o ś n i k o w i	0.2879524230957031	3	0.2678243815898895	NA
n i e w i ó r o w a n e j	n i e w i ó r o w a n e j	0.06133001670241356	0	0.6598497629165649	NA
n i e g n o j o n y	n i e g n o j o n y	0.11654463410377502	0	0.276415079832077	NA
n i e u r o n i o n y	n i e u r o n i o n y	0.05438825488090515	0	0.16411632299423218	NA
j o k e r	j o k e r a	0.9057814478874207	1	0.427078515291214	NA
o d k r a p i a n e	o d k r a p i a n e	0.05340871959924698	0	0.23813170194625854	NA
r e k s p o r t o r t o w a n e	r e e k s p o r t o w a n e	0.15323524177074432	4	0.1669081151485443	NA
g u p i k	g u p i k a	0.9663037061691284	1	0.5052605867385864	NA
n i e r o z p i n a n i e	n i e r o z p i n a n i e	0.05983173847198486	0	0.38969358801841736	NA
m o t o r y z o w a n e	m o t o r y z o w a n e	0.05306639149785042	0	0.24288852512836456	NA
b i e g ł y m	b i e g l e j s z y m	0.8758530020713806	5	0.3976553976535797	NA
n i e w y p i s y w a n i o m   s i ę	n i e w y p i s y w a n i o m   s i ę	0.05608058720827103	0	0.1824708878993988	NA
n i e s k o n s p i r o w a n e	n i e s k o n s p i r o w a n e	0.05726507678627968	0	0.11061027646064758	NA
j a s k i e r a c h	j a s k r a c h	0.7869523763656616	2	0.7941741347312927	NA
n i e u k a r m i a n y c h	n i e u k a r m i a n y c h	0.05462336912751198	0	0.3024316132068634	NA
z b i e r y w a n e	z b i e r y w a n e	0.05482157692313194	0	0.4238816499710083	NA
n i e o d b ł y s n i ę t y c h	n i e o d b ł y ś n i ę t y c h	0.33075881004333496	1	0.36155056953430176	NA
n i e o ś w i a d c z a n i a	n i e o ś w i a d c z a n i a	0.05281931161880493	0	0.2904282212257385	NA
n i e c h r y s t i a n i z o w a n e	n i e c h r y s t i a n i z o w a n e	0.054895032197237015	0	0.07862468808889389	NA
c z e k o l a d o w a ł y b y ś c i e   s i ę	c z e k o l a d o w a ł y b y ś c i e   s i ę	0.05179424211382866	0	0.062010083347558975	NA
n i e p r z e d e f i n i o w y w a n e	n i e p r z e d e f i n i o w y w a n e	0.056400224566459656	0	0.07437478005886078	NA
o g ł u p i e j ą	o g ł u p i e j ą	0.05582229420542717	0	1.1002928018569946	NA
n i e p o d s t r y c h n i ę t y c h	n i e p o d s t r y c h n i ę t y c h	0.05033004283905029	0	0.17453107237815857	NA
n i e p r z e j u s t o w a n ą	n i e p r z e j u s t o w a n ą	0.052390847355127335	0	0.23082870244979858	NA
