prediction	target	loss	dist	nll	entropy
o c u k r z e n i a	o c u k r z e n i a	0.052061378955841064	0	0.12810246646404266	NA
o d s y l a b i z o w a ł y b y ś c i e   s i ę	o d s y l a b i z o w a ł y b y ś c i e   s i ę	0.05374736338853836	0	0.059933170676231384	NA
d o p i e r d o l i ł y ś m y   s i ę	d o p i e r d o l i ł y ś m y   s i ę	0.06845249980688095	0	0.10885594040155411	NA
n i e k o n t y n g e n t o w a n i e	n i e k o n t y n g e n t o w a n i e	0.05681006982922554	0	0.07417560368776321	NA
n a j s y s t e m a t y c z n i e m u	n a j s y s t e m a t y c z n i e j s z e m u	0.21964991092681885	4	0.2692532241344452	NA
w y w i e s z c z o n y c h	w y w i e s z c z o n y c h	0.06903983652591705	0	0.2909141778945923	NA
p i e n i k o w i	p i e n i k i	0.1631637066602707	2	0.2684399485588074	NA
n a j c z e r w o n i e j s z e m u	n a j c z e r w i e ń s z e m u	0.5710748434066772	3	0.26751112937927246	NA
r o z k l ę t y c h	r o z k l ę t y c h	0.054433681070804596	0	0.5060399174690247	NA
n i e z n i e r u c h o m i a n y	n i e z n i e r u c h o m i a n y	0.05516039580106735	0	0.08148808777332306	NA
n i e u d o s k o n a l a n y	n i e u d o s k o n a l a n y	0.05755350738763809	0	0.09451890736818314	NA
o p r a w i a n e j	o p r a w i a n e j	0.05724521726369858	0	0.15383030474185944	NA
n i e p o s z y k o w a n y	n i e p o s z y k o w a n y	0.059287626296281815	0	0.10654044896364212	NA
e k s m i t o w a n y c h	e k s m i t o w a n y c h	0.05527005344629288	0	0.33948811888694763	NA
z i a r n u	z i a r n a	0.7767464518547058	1	0.26942700147628784	NA
n i e n a p i s a n y c h	n i e n a p i s a n y c h	0.05736016482114792	0	0.40897250175476074	NA
p o ś c i s k a j ą   s i ę	p o ś c i s k a j ą   s i ę	0.056746091693639755	0	0.13049474358558655	NA
r a z o w a n y c h	r a z o w a n y c h	0.06654953211545944	0	1.0875482559204102	NA
n i e u j a w n i a n e g o	n i e u j a w n i a n e g o	0.055114973336458206	0	0.10321388393640518	NA
l a s e r o w a ł y b y ś c i e	l a s e r o w a ł y b y ś c i e	0.05350131914019585	0	0.3591291904449463	NA
p r z e k l ę t e	p r z e k l ę t e	0.06364639103412628	0	0.1738320291042328	NA
z a h a z a r d u j ą	z a h a z a r d u j ą	0.05329190567135811	0	0.21669374406337738	NA
n i e n a d p r u w a n y c h	n i e n a d p r u w a n y c h	0.05737996846437454	0	0.29896700382232666	NA
w y k l u c z a n e	w y k l u c z a n e	0.05529486760497093	0	0.14107418060302734	NA
u p i e r d l i w s z y c h	u p i e r d l i w s z y c h	0.05358092114329338	0	0.36476966738700867	NA
n a p s t r y k i w a n e	n a p s t r y k i w a n e	0.0592958927154541	0	0.11725948005914688	NA
w z d a w a n y	w z d a w a n y	0.05544041097164154	0	0.16119104623794556	NA
p r z e m ę c z a n y	p r z e m ę c z a n y	0.05381695553660393	0	0.12190141528844833	NA
n i e p r z y m i ę s z a n y	n i e p r z y m i ę s z a n y	0.05534222349524498	0	0.09510388225317001	NA
e m e	e m	1.7443467378616333	1	0.9226638078689575	NA
d o m r a ż a n e j	d o m r a ż a n e j	0.05390065908432007	0	0.15256386995315552	NA
n i e f i l t r o w a n y	n i e f i l t r o w a n y	0.05748014524579048	0	0.11028354614973068	NA
n i e u r ó w n a n e	n i e u r ó w n a n e	0.054799288511276245	0	0.12526072561740875	NA
k s i ą ż n i c t w a	k s i ą ż n i c t w a	0.04969583824276924	0	0.11583558470010757	NA
o d e m k n i j ą	o d e m k n ą	0.40317481756210327	2	0.17527899146080017	NA
n i e p o w y s z c z e g ó l n i a n y	n i e p o w y s z c z e g ó l n i a n y	0.05774109810590744	0	0.07180102914571762	NA
n i e p e s z e n i o m   s i ę	n i e p e s z e n i o m   s i ę	0.07175897061824799	0	0.2264961302280426	NA
n i e ś w i d r o w a n i o m	n i e ś w i d r o w a n i o m	0.05486878752708435	0	0.08922690153121948	NA
n i e p r z e m a c z a n y m	n i e p r z e m a c z a n y m	0.05648748576641083	0	0.09471404552459717	NA
z w i e w a n y	z w i e w a n y	0.056186988949775696	0	0.16856016218662262	NA
d e b e t o w a n i	d e b e t o w a n i	0.05494717136025429	0	0.13443490862846375	NA
n i e p r z e k r a w a n i e   s i ę	n i e p r z e k r a w a n i e   s i ę	0.05788503214716911	0	0.08608473837375641	NA
w a r i a t u ń c i o w i	w a r i a t u ń c i o w i	0.05166090652346611	0	0.12599173188209534	NA
p o m y l o n e	p o m y l o n e	0.053661659359931946	0	0.1981259435415268	NA
j a z y d a	j a z y d ę	0.2999187111854553	1	0.2273467630147934	NA
n i e p ł a w i o n y m	n i e p ł a w i o n y m	0.054836712777614594	0	0.1129508838057518	NA
z r e m i l i t a r y z o w a n e	z r e m i l i t a r y z o w a n e	0.05457018315792084	0	0.07945849746465683	NA
p o z a k ł u w a n e	p o z a k ł u w a n e	0.05819132924079895	0	0.13597115874290466	NA
n i e s z p r o s o w a n y c h	n i e s z p r o s o w a n y c h	0.059017363935709	0	0.24729493260383606	NA
n i e p o d z n a c z a n i e	n i e p o d z n a c z a n i e	0.05677388235926628	0	0.18991771340370178	NA
b ę d ę   p o ż y t k o w a ł a   s i ę	b ę d ę   p o ż y t k o w a ł a   s i ę	0.050780750811100006	0	0.09029008448123932	NA
n i e z r a s t r o w a n ą	n i e z r a s t r o w a n ą	0.05762644484639168	0	0.18073105812072754	NA
z a ż y n a n y c h	z a ż y n a n y c h	0.0531192310154438	0	1.1324938535690308	NA
z r e m o n t u j ą   s i ę	z r e m o n t u j ą   s i ę	0.05622853338718414	0	0.23972605168819427	NA
n i e i n g r e s o w a n ą	n i e i n g r e s o w a n ą	0.05721993371844292	0	0.24649688601493835	NA
j e d y n i	j e d y n e g o	1.9853185415267944	3	0.2926886975765228	NA
d z i w a d ł a	d z i w a d ł a	0.05141530930995941	0	0.16177360713481903	NA
w m i ę s z a n y c h	w m i ę s z a n y c h	0.05353701114654541	0	0.5066857933998108	NA
n i e n a m a z a n y	n i e n a m a z a n y	0.057519152760505676	0	0.12633995711803436	NA
s k l e p o w	s k l e p o w e g o	1.605512261390686	3	0.288573682308197	NA
p r z y c z o ł a	p r z y c z o ł a	0.05324390530586243	0	0.14712099730968475	NA
n i e n a k a r m i a n e	n i e n a k a r m i a n e	0.05786793306469917	0	0.11494263261556625	NA
d ż i g i t a j a c h	d ż i g i t a j a c h	0.048561614006757736	0	0.43942949175834656	NA
n i e t y p o w a n e	n i e t y p o w a n e	0.058921705931425095	0	0.1421746164560318	NA
n i e o d w z a j e m n i o n y	n i e o d w z a j e m n i o n y	0.055499035865068436	0	0.08806595951318741	NA
w z d ł u ż o n y c h	w z d ł u ż o n y c h	0.05039569362998009	0	0.7642214298248291	NA
g ę s t y	g ę s t s z e	0.6452995538711548	3	0.49468958377838135	NA
u s t o ł e c z n i a n e	u s t o ł e c z n i a n e	0.053506266325712204	0	0.10788878053426743	NA
n a j k r w a w s z e	n a j k r w a w s z e	0.11350995302200317	0	0.39017438888549805	NA
n i e w y s z u l e r o w y w a n i e   s i ę	n i e w y s z u l e r o w y w a n i e   s i ę	0.05664246156811714	0	0.068173848092556	NA
n i e w y m i a r o w a n y	n i e w y m i a r o w a n y	0.05796116963028908	0	0.10122998803853989	NA
n a w p y c h a n e	n a w p y c h a n e	0.0575481541454792	0	0.15732890367507935	NA
n i e o b r a m o w a n i o m   s i ę	n i e o b r a m o w a n i o m   s i ę	0.055830419063568115	0	0.37971988320350647	NA
g o ź d z i k o w i e c u	g o ź d z i k o w c u	0.9320520758628845	2	0.11621560901403427	NA
n a j d e k o r a c y j n i e g o	n a j d e k o r a c y j n i e j s z e g o	0.12551133334636688	4	0.27392327785491943	NA
n i e ł o m o t a n i a   s i ę	n i e ł o m o t a n i a   s i ę	0.05513282120227814	0	0.21251221001148224	NA
n i e p o m s t o w a n i o m	n i e p o m s t o w a n i o m	0.05642709508538246	0	0.09112101793289185	NA
m ą d r y	m ę d r s z e	1.439284324645996	4	0.4977591335773468	NA
z g r a n i e	z g r a n i a	0.6429758667945862	1	0.18401075899600983	NA
n i e e g z a m i n o w a n e j	n i e e g z a m i n o w a n e j	0.0574457086622715	0	0.1693168580532074	NA
c i u p c i a n e	c i u p c i a n e	0.05491953343153	0	0.15155912935733795	NA
p r z y k a r c o n e	p r z y k a r c o n e	0.08495751023292542	0	0.1677756905555725	NA
l u s t r z e ń	l u s t r z e n i	1.2626454830169678	2	0.3069930970668793	NA
n i e r o z o c h o c o n y c h	n i e r o z o c h o c o n y c h	0.060096271336078644	0	0.23746788501739502	NA
n i e f l a n c o w a n ą	n i e f l a n c o w a n ą	0.05616908520460129	0	0.2481740564107895	NA
n i e r o z p i ż d ż a n i e   s i ę	n i e r o z p i ż d ż a n i e   s i ę	0.05561881139874458	0	0.08547061681747437	NA
n i e u z i e m i a n y	n i e u z i e m i a n y	0.05596582591533661	0	0.11568531394004822	NA
n i e d o ś w i e t l a n e	n i e d o ś w i e t l a n e	0.05552279204130173	0	0.10010238736867905	NA
p o b r y z g a n e	p o b r y z g a n e	0.05505528301000595	0	0.15956269204616547	NA
n a j c i s ł y m	n a j ś c i ś l e j s z y m	1.1774582862854004	6	0.34252867102622986	NA
n i e w a p n i o n y m	n i e w a p n i o n y m	0.05601862818002701	0	0.12461725622415543	NA
r o z w y t e j	r o z w y t e j	0.06841552257537842	0	0.21131545305252075	NA
n a j r u m i a n i e j s z y m i	n a j r u m i e ń s z y m i	0.7058240175247192	4	0.0871417224407196	NA
p o l e p s z y c i e l e m u	p o l e p s z y c i e l o w i	0.2713092267513275	3	0.12174880504608154	NA
w z o r a n y c h	w z o r a n y c h	0.05582485347986221	0	0.9259943962097168	NA
u c z c i w i e m	u c z c i w y m	0.8501573801040649	2	0.17257893085479736	NA
n a z a l i z o w a n y	n a z a l i z o w a n y	0.058391425758600235	0	0.12030898779630661	NA
z a k w i t o w a n e	z a k w i t o w a n e	0.05755030736327171	0	0.13476015627384186	NA
o b s a d z a n e	o b s a d z a n e	0.0551239438354969	0	0.15518859028816223	NA
z a d z i e r g a n e	z a d z i e r g a n e	0.05592055991292	0	0.1318788379430771	NA
s p o s t r z e c z o n e	s p o s t r z e ż o n e	0.6944916248321533	2	0.11609943956136703	NA
d o p l ą t a j ą   s i ę	d o p l ą t a j ą   s i ę	0.05547863245010376	0	0.35610121488571167	NA
n i e p r z e s ą d z o n y c h	n i e p r z e s ą d z o n y c h	0.0547616183757782	0	0.20735789835453033	NA
z a d a w a l a n e j	z a d a w a l a n e j	0.056640058755874634	0	0.15306134521961212	NA
k r ę g l a r z	k r ę g l a r z a	0.8712726831436157	1	0.1473972052335739	NA
n i e m a i l o w a n y c h	n i e m a i l o w a n y c h	0.05652868002653122	0	0.2586858570575714	NA
o ł o w i o w a n e	o ł o w i o w a n e	0.05699274688959122	0	0.14100903272628784	NA
p o d w l e k a n y	p o d w l e k a n y	0.05690762773156166	0	0.14316430687904358	NA
n i e w y p u n k t o w y w a n e	n i e w y p u n k t o w y w a n e	0.05698852986097336	0	0.0842924416065216	NA
o d ł a d o w y w a n y c h	o d ł a d o w y w a n y c h	0.056540124118328094	0	0.4883706271648407	NA
n i e z a b l o k o w a n i o m   s i ę	n i e z a b l o k o w a n i o m   s i ę	0.05530235171318054	0	0.20622579753398895	NA
n a j h o j n i e j s z y m i	n a j h o j n i e j s z y m i	0.04746011644601822	0	0.23799148201942444	NA
z a k o ń c z o n e	z a k o ń c z o n e	0.05014307424426079	0	0.15127433836460114	NA
n i e p o r a d z o n e j	n i e p o r a d z o n e j	0.05677394941449165	0	0.12304665893316269	NA
d o p i s y w a n e	d o p i s y w a n e	0.055399779230356216	0	0.14095093309879303	NA
n i e n a w i l ż o n y	n i e n a w i l ż o n y	0.053614094853401184	0	0.11487244069576263	NA
w y s z a n t a ż o w a n e j	w y s z a n t a ż o w a n e j	0.054980095475912094	0	0.10187479108572006	NA
n i e o b o z o w a n i e	n i e o b o z o w a n i e	0.0570814311504364	0	0.1429441124200821	NA
p r z e n i k l i w s z y c h	p r z e n i k l i w s z y c h	0.05257648602128029	0	0.16543827950954437	NA
l i f t o w a n y	l i f t o w a n y	0.05522763729095459	0	0.15187425911426544	NA
b ę d ę   p r z y p r a ż a ł a   s i ę	b ę d ę   p r z y p r a ż a ł a   s i ę	0.050853829830884933	0	0.09512985497713089	NA
t ę ż o n y	t ę ż o n y	0.04767480492591858	0	0.20684625208377838	NA
z m y ś l a n i	z m y ś l a n i	0.047891318798065186	0	0.174981951713562	NA
n i e p o r z u c o n y c h	n i e p o r z u c o n y c h	0.07811048626899719	0	0.5432634949684143	NA
p e l e n g o w a n e m u	p e l e n g o w a n e m u	0.05632492154836655	0	0.18732230365276337	NA
n i e d o w i e r c a j ą c y m   s i ę	n i e d o w i e r c a j ą c y m   s i ę	0.057324714958667755	0	0.21300870180130005	NA
n a j u g o d n i e j s z y m i	n a j u g o d n i e j s z y m i	0.048189010471105576	0	0.10374642163515091	NA
z y s k a j ą   s i ę	z y s k a j ą   s i ę	0.05499371886253357	0	0.4473057687282562	NA
p r a w y c h	p r a w s z y c h	0.45726457238197327	2	0.37420058250427246	NA
n i e p o p o d g i n a n y c h	n i e p o p o d g i n a n y c h	0.056189194321632385	0	0.23274879157543182	NA
p r z e t a p i a n i	p r z e t a p i a n i	0.0555589534342289	0	0.12795814871788025	NA
b i o g r a f e m	b i o g r a f e m	0.12137744575738907	0	0.282344788312912	NA
n i e p r z e h u l t a j a n i a	n i e p r z e h u l t a j a n i a	0.054784875363111496	0	0.08854997903108597	NA
n i e w y j ę k i w a n e	n i e w y j ę k i w a n e	0.05527115240693092	0	0.11075551807880402	NA
n a r z ą d z ą	n a r z ą d z ą	0.12332940101623535	0	0.26013192534446716	NA
g i e ł d z i a r s t w o	g i e ł d z i a r s t w o	0.05556656792759895	0	0.12610206007957458	NA
n i e h a c z o n e	n i e h a c z o n e	0.05383605882525444	0	0.15813960134983063	NA
s t ę s k n i j ą   s i ę	s t ę s k n i ą   s i ę	0.2130918800830841	1	0.3120839595794678	NA
m e t r o s e k s u a l i s t a	m e t r o s e k s u a l i s t ę	0.41391393542289734	1	0.08124762773513794	NA
r o z s i e r d z a n y	r o z s i e r d z a n y	0.05660479515790939	0	0.12121737003326416	NA
n i e z a k w a l i f i k o w u j ą c y m   s i ę	n i e z a k w a l i f i k o w u j ą c y m   s i ę	0.05554074048995972	0	0.055540479719638824	NA
n i e p r z y w i e s i o n y	n i e p r z y w i e d z i o n y	0.7024343609809875	2	0.1130286306142807	NA
z r a ż a ł y b y ś c i e	z r a ż a ł y b y ś c i e	0.05073188990354538	0	0.3972305655479431	NA
n i e u s t a t k o w y w a n y m	n i e u s t a t k o w y w a n y m	0.05701673775911331	0	0.08449067920446396	NA
n i e r o z k o c h i w a n i a	n i e r o z k o c h i w a n i a	0.05548090115189552	0	0.08501841872930527	NA
n a j m o d e r o w n i e j s z y c h	n a j m o d e r o w n i e j s z y c h	0.051403023302555084	0	0.08992882072925568	NA
n i e p r z y p y t y w a n i a	n i e p r z y p y t y w a n i a	0.056690722703933716	0	0.09232741594314575	NA
n i e o d w i e z o n y c h	n i e o d w i e z i o n y c h	0.1387522667646408	1	0.25287574529647827	NA
o d k a z a n e g o	o d k a z a n e g o	0.05337218940258026	0	0.17104116082191467	NA
n i e t ę ż o n e g o	n i e t ę ż o n e g o	0.04857820272445679	0	0.16107277572155	NA
n i e s ł a n y m	n i e s ł a n y m	0.05534160137176514	0	0.21926453709602356	NA
z h a ń b i a n e j	z h a ń b i a n e j	0.05014180764555931	0	0.140928715467453	NA
n a j m o w a ł y b y ś c i e   s i ę	n a j m o w a ł y b y ś c i e   s i ę	0.054616283625364304	0	0.08261917531490326	NA
s k ł ę b i o n e g o	s k ł ę b i o n e g o	0.0467899926006794	0	0.13093726336956024	NA
n i e p o u p y c h a n ą	n i e p o u p y c h a n ą	0.056167006492614746	0	0.1462581604719162	NA
n i e z d e p t a n y c h	n i e z d e p t a n y c h	0.05686212331056595	0	0.3868473172187805	NA
n i e z a w a r z a n i e	n i e z a w a r z a n i e	0.058167051523923874	0	0.11225958168506622	NA
o s t a w i a n y	o s t a w i a n y	0.05644207075238228	0	0.15309682488441467	NA
p r z e z n a c z o n e	p r z e z n a c z o n e	0.054045163094997406	0	0.12157433480024338	NA
z a w i ł e j s z e	z a w i l s z e	0.8019490242004395	3	0.20383204519748688	NA
z a o l e n y c h	z a o l e j o n y c h	0.4906960427761078	2	0.6372694373130798	NA
n i e m a c z a n i a	n i e m a c z a n i a	0.053955987095832825	0	0.12303292751312256	NA
r o z b r a t a n e	r o z b r a t a n e	0.055928364396095276	0	0.15703149139881134	NA
m a s t o d o n t e m	m a s t o d o n t e m	0.1524169147014618	0	0.22827279567718506	NA
z a c h l i p n i j ą   s i ę	z a c h l i p n ą   s i ę	0.3076210916042328	2	0.24134396016597748	NA
n i e z w ą c h i w a n e	n i e z w ą c h i w a n e	0.05593254789710045	0	0.10830169916152954	NA
l i p n ę ł y b y ś c i e	l i p n ę ł y b y ś c i e	0.07611764967441559	0	0.5414260029792786	NA
r e n t g e n i z o w a n e	r e n t g e n i z o w a n e	0.05655329301953316	0	0.10272032767534256	NA
n i e p o z a d z i e r a n i o m	n i e p o z a d z i e r a n i o m	0.05620775744318962	0	0.08082279562950134	NA
n i e o d m a l o w a n y	n i e o d m a l o w a n y	0.05924398452043533	0	0.11115526407957077	NA
n i e p a s y w o w a n i e   s i ę	n i e p a s y w o w a n i e   s i ę	0.05846241116523743	0	0.10060098022222519	NA
u p a n c e r z o n e g o	u p a n c e r z o n e g o	0.053126607090234756	0	0.11141810566186905	NA
s k o n s t a t u j ą   s i ę	s k o n s t a t u j ą   s i ę	0.061289072036743164	0	0.19165563583374023	NA
b ę d ę   o k r w a w i a ł a	b ę d ę   o k r w a w i a ł a	0.048870544880628586	0	0.08556525409221649	NA
p o d a t n i e j s z ą	p o d a t n i e j s z ą	0.061748187988996506	0	0.3026205599308014	NA
n i e z e d r z e n i o m   s i ę	n i e z d a r c i o m   s i ę	0.9527385234832764	5	0.20918570458889008	NA
z n i e s i o n e	z n i e s i o n e	0.0634421557188034	0	0.16867981851100922	NA
d o r o ś l e	n a j d o r o ś l e j	2.500990152359009	4	0.41623955965042114	NA
n i e z e s t ę p u j ą c y m	n i e z e s t ę p u j ą c y m	0.05389159545302391	0	0.09093818068504333	NA
n i e o d ł u b a n e	n i e o d d ł u b a n e	0.2580277919769287	1	0.13541166484355927	NA
n i e m o l e s t o w a n e	n i e m o l e s t o w a n e	0.057383112609386444	0	0.10321030765771866	NA
n i e z a ś w i t a n i o m	n i e z a ś w i t a n i o m	0.054807376116514206	0	0.09519563615322113	NA
n i e p r z e s k a k i w a n y	n i e p r z e s k a k i w a n y	0.05945533886551857	0	0.09108979254961014	NA
u ż y c z a n e j	u ż y c z a n e j	0.05227355286478996	0	0.15686604380607605	NA
w a l c o w a c z	w a l c o w a c z a	0.7710685729980469	1	0.1334850937128067	NA
ł a c h m a n	ł a c h m a n a	1.0228304862976074	1	0.14903700351715088	NA
t ł u s t e j s z e m u	t ł u s t s z e m u	0.1795499175786972	2	0.28018876910209656	NA
s ł o w o t w ó r s t w o	s ł o w o t w ó r s t w o	0.05386831983923912	0	0.10772702842950821	NA
p r z y w i o n i ę t e	p r z y w i o n i ę t e	0.05234278738498688	0	0.11807341128587723	NA
n i e p o d ś c i e ł a n y	n i e p o d ś c i e ł a n y	0.05625412240624428	0	0.09933605045080185	NA
p o s z c z e g ó l n i a n e	p o s z c z e g ó l n i a n e	0.055405393242836	0	0.09311005473136902	NA
n a j ż a ł o ś l i w s z e g o	n a j ż a ł o ś l i w s z e g o	0.0618143156170845	0	0.3841366469860077	NA
n i e w y g i n i ę t y c h	n i e w y g i n i ę t y c h	0.05104275420308113	0	0.4057229459285736	NA
w y k a r c z a k ó w	w y k a r c z a k ó w	0.05927012488245964	0	0.12598511576652527	NA
n i e p o r o z p y c h a n y c h	n i e p o r o z p y c h a n y c h	0.05815492197871208	0	0.16712315380573273	NA
n i e z w ą t l a n e	n i e z w ą t l a n e	0.054843515157699585	0	0.1489401012659073	NA
n i e ś c i ó ł k o w a n e	n i e ś c i ó ł k o w a n e	0.05423032492399216	0	0.09948962181806564	NA
n i e w y s n o b o w a n e	n i e w y s n o b o w a n e	0.05754394829273224	0	0.10003812611103058	NA
n i e o c z y n i a n i e	n i e o c z y n i a n i e	0.0559762641787529	0	0.2998647391796112	NA
n i e p r z e c h ę d o ż o n y c h	n i e p r z e c h ę d o ż o n y c h	0.053831908851861954	0	0.24448376893997192	NA
d e m u l g o w a n y c h	d e e m u l g o w a n y c h	0.26032793521881104	1	0.5003376603126526	NA
n i e o d r a m a t y z o w a n y	n i e o d d r a m a t y z o w a n y	0.26435962319374084	1	0.08468219637870789	NA
o s z a r p y w a n e	o s z a r p y w a n e	0.05674104765057564	0	0.1456792950630188	NA
d a w n i e j s z e	d a w n i e j s z e	0.06633299589157104	0	0.17833612859249115	NA
k u ź n i k	k u ź n i k a	1.090505838394165	1	0.1808023452758789	NA
n i e p r z e c e d z o n y c h	n i e p r z e c e d z o n y c h	0.05518254265189171	0	0.16500438749790192	NA
n a j p r z y w i ą z a n i e j s z y c h	n a j p r z y w i ą z a ń s z y c h	0.27095749974250793	4	0.09552318602800369	NA
n i e w y p r a c o w y w a n y c h	n i e w y p r a c o w y w a n y c h	0.06050296872854233	0	0.23680797219276428	NA
p o ś m i e w a ł y b y ś c i e	p o ś m i e w a ł y b y ś c i e	0.053154826164245605	0	0.3712557852268219	NA
n i e p o d p i w n i c z a n i o m   s i ę	n i e p o d p i w n i c z a n i o m   s i ę	0.05612754821777344	0	0.13971896469593048	NA
n a j u l o t n i e j s z ą	n a j u l o t n i e j s z ą	0.05267965421080589	0	0.19272394478321075	NA
n i e z a d m u c h a n e j	n i e z a d m u c h a n e j	0.054153069853782654	0	0.14415884017944336	NA
w y s ł a n i c t w a c h	w y s ł a n n i c t w a c h	0.22605322301387787	1	0.3450440466403961	NA
s e r w a l i	s e r w a l i	0.12117152661085129	0	0.36065855622291565	NA
o p a r k a n i o n e	o p a r k a n i o n e	0.0571187324821949	0	0.13460621237754822	NA
n a j w e s o ł y	n a j w e s e l s z y	1.3998466730117798	4	0.23981234431266785	NA
p o c z y t n i e j s z y m	p o c z y t n i e j s z y m	0.06257159262895584	0	0.10500726848840714	NA
n i e u p o w a ż n i a n e	n i e u p o w a ż n i a n e	0.05698306858539581	0	0.09957621246576309	NA
n i e b r z e g o w a n i e	n i e b r z e g o w a n i e	0.055636245757341385	0	0.313349187374115	NA
p r z y p l ą t a n y c h	p r z y p l ą t a n y c h	0.05329859256744385	0	0.2968854010105133	NA
n i e w y m ó ż d ż a n i o m	n i e w y m ó ż d ż a n i o m	0.050325289368629456	0	0.08824922889471054	NA
n i e p o d c z e r n i a n y m	n i e p o d c z e r n i a n y m	0.0578610934317112	0	0.08951915055513382	NA
n i e z a b a l o t o w a n y	n i e z a b a l o t o w a n y	0.056863829493522644	0	0.09631956368684769	NA
n i e w y l e s i a n e	n i e w y l e s i a n e	0.060530755668878555	0	0.12252001464366913	NA
w y m a c h l o w a n e	w y m a c h l o w a n e	0.05706411227583885	0	0.1218501478433609	NA
n i e o d c h r z ą k i w a n i a	n i e o d c h r z ą k i w a n i a	0.054613009095191956	0	0.0818842425942421	NA
n i e o s i k i w a n ą	n i e o s i k i w a n ą	0.05725693330168724	0	0.27886614203453064	NA
n i e o d u r z e n i o m   s i ę	n i e o d u r z e n i o m   s i ę	0.05609734728932381	0	0.27714547514915466	NA
f r a z o w a n y	f r a z o w a n y	0.054441191256046295	0	0.14779505133628845	NA
n i e m a l w e r s o w a n i e	n i e m a l w e r s o w a n i e	0.05685998499393463	0	0.09994719922542572	NA
n i e p r z e s k ł a d y w a n e	n i e p r z e s k ł a d y w a n e	0.05696459487080574	0	0.084366574883461	NA
s n a d n i e j s z ą	s n a d n i e j s z ą	0.06386923044919968	0	0.32760003209114075	NA
h u ś t a n e	h u ś t a n e	0.05257086828351021	0	0.20815196633338928	NA
n i e w y p s i k i w a n e	n i e w y p s i k i w a n e	0.058956898748874664	0	0.10650186985731125	NA
n i e o d r y p a n i o m	n i e o d r y p a n i o m	0.05530164763331413	0	0.10349702835083008	NA
c h o d l i w s z y c h	c h o d l i w s z y c h	0.05626427382230759	0	0.5151062607765198	NA
d o n i o s ł y m i	d o n i o ś l e j s z y m i	1.1092630624771118	5	0.21929241716861725	NA
n i e r o z ć w i e r k i w a n y c h	n i e r o z ć w i e r k i w a n y c h	0.057407964020967484	0	0.21567650139331818	NA
z r e k o m p e n s u j ą   s i ę	z r e k o m p e n s u j ą   s i ę	0.05550273135304451	0	0.16045549511909485	NA
n i e p r z e i n s t a l o w y w a n e	n i e p r z e i n s t a l o w y w a n e	0.058311883360147476	0	0.07209108024835587	NA
u n i e p o d o b n i o n e j	u n i e p o d o b n i o n e j	0.05467310547828674	0	0.10359279811382294	NA
z r y z y k o w a n y c h	z r y z y k o w a n y c h	0.05644499510526657	0	0.4343065917491913	NA
n i e n a s t r z y k i w a n y m	n i e n a s t r z y k i w a n y m	0.058128077536821365	0	0.08590355515480042	NA
r a d o ś n i c e	r a d o ś n i k o w i	0.3635976016521454	4	0.2735549509525299	NA
n i e w i ó r o w a n e j	n i e w i ó r o w a n e j	0.05612989142537117	0	0.1669175624847412	NA
n i e g n o j o n y	n i e g n o j o n y	0.052900515496730804	0	0.13502775132656097	NA
n i e u r o n i o n y	n i e u r o n i o n y	0.05722874775528908	0	0.12599186599254608	NA
j o k e r u	j o k e r a	0.5511728525161743	1	0.26391369104385376	NA
o d k r a p i a n e	o d k r a p i a n e	0.05760772153735161	0	0.1487070918083191	NA
r e e k s p o r t o w a n e	r e e k s p o r t o w a n e	0.057466648519039154	0	0.10318053513765335	NA
g u p i k a	g u p i k a	0.19125474989414215	0	0.34947124123573303	NA
n i e r o z p i n a n i e	n i e r o z p i n a n i e	0.058360133320093155	0	0.15845583379268646	NA
m o t o r y z o w a n e	m o t o r y z o w a n e	0.055934105068445206	0	0.12457777559757233	NA
b i e g ł y m	b i e g l e j s z y m	0.7855212092399597	5	0.2408449351787567	NA
n i e w y p i s y w a n i o m   s i ę	n i e w y p i s y w a n i o m   s i ę	0.05518322065472603	0	0.30985796451568604	NA
n i e s k o n s p i r o w a n e	n i e s k o n s p i r o w a n e	0.058321911841630936	0	0.08889802545309067	NA
j a s k i e r a c h	j a s k r a c h	0.7617274522781372	2	0.6197526454925537	NA
n i e u k a r m i a n y c h	n i e u k a r m i a n y c h	0.056017275899648666	0	0.48786476254463196	NA
z b i e r y w a n e	z b i e r y w a n e	0.05552685260772705	0	0.1396825909614563	NA
n i e o d b ł y s n i ę t y c h	n i e o d b ł y ś n i ę t y c h	0.3010435402393341	1	0.23617497086524963	NA
n i e o ś w i a d c z a n i a	n i e o ś w i a d c z a n i a	0.05443432927131653	0	0.09059310704469681	NA
n i e c h r y s t i a n i z o w a n e	n i e c h r y s t i a n i z o w a n e	0.056086890399456024	0	0.07382863759994507	NA
c z e k o l a d o w a ł y b y ś c i e   s i ę	c z e k o l a d o w a ł y b y ś c i e   s i ę	0.05486020818352699	0	0.0626753643155098	NA
n i e p r z e d e f i n i o w y w a n e	n i e p r z e d e f i n i o w y w a n e	0.056707531213760376	0	0.07037455588579178	NA
o g ł u p i a j ą	o g ł u p i e j ą	0.2266463339328766	1	0.19075670838356018	NA
n i e p o d s t r y c h n i ę t y c h	n i e p o d s t r y c h n i ę t y c h	0.05382249876856804	0	0.17345458269119263	NA
