prediction	target	loss	dist	nll	entropy
o c u k r z e n i a	o c u k r z e n i a	0.10144685953855515	0	0.841662585735321	NA
o d s y l a b i z o w a ł y b y ś c i e   s i ę	o d s y l a b i z o w a ł y b y ś c i e   s i ę	0.0575881190598011	0	0.0671103373169899	NA
d o p i e r d o l i ł y ś m y   s i ę	d o p i e r d o l i ł y ś m y   s i ę	0.05783170461654663	0	0.0891534611582756	NA
n i e k o n t y n g e n t o w a n i e	n i e k o n t y n g e n t o w a n i e	0.0567697212100029	0	0.08820341527462006	NA
n a j s y s t e m a t y c z n i e j s z e m u	n a j s y s t e m a t y c z n i e j s z e m u	0.07965497672557831	0	0.11000985652208328	NA
w y w i e s z c o n y c h	w y w i e s z c z o n y c h	0.19685783982276917	1	0.3576333820819855	NA
p i e n i k i	p i e n i k i	0.11691388487815857	0	0.7840572595596313	NA
n a j c z e r w o n i e j s z e m u	n a j c z e r w i e ń s z e m u	0.6126427054405212	3	0.20430874824523926	NA
r o z k l ę t y c h	r o z k l ę t y c h	0.05504995957016945	0	0.4053739607334137	NA
n i e z n i e r u c h o m i a n y	n i e z n i e r u c h o m i a n y	0.05944626033306122	0	0.11709019541740417	NA
n i e u d o s k o n a l a n y	n i e u d o s k o n a l a n y	0.060674820095300674	0	0.1618712842464447	NA
o p r a w i a n e j	o p r a w i a n e j	0.0581597201526165	0	1.025421380996704	NA
n i e p o s z y k o w a n y	n i e p o s z y k o w a n y	0.06149711832404137	0	0.19295278191566467	NA
e k s m i t o w a n y c h	e k s m i t o w a n y c h	0.058872077614068985	0	0.3034486770629883	NA
z i a r n u	z i a r n a	0.5599812269210815	1	0.3511149287223816	NA
n i e n a p i s a n y c h	n i e n a p i s a n y c h	0.06085946038365364	0	0.7423937916755676	NA
p o ś c i s k a j ą   s i ę	p o ś c i s k a j ą   s i ę	0.057973217219114304	0	0.1839074194431305	NA
r a z o w a n y c h	r a z o w a n y c h	0.06143425777554512	0	0.885037362575531	NA
n i e u j a w n i a n e g o	n i e u j a w n i a n e g o	0.05601048097014427	0	0.6738603711128235	NA
l a s e r o w a ł y b y ś c i e	l a s e r o w a ł y b y ś c i e	0.05793635547161102	0	0.24084419012069702	NA
p r z e k l ę t e	p r z e k l ę t e	0.057528309524059296	0	0.3632592558860779	NA
z a h a z a r d u j ą	z a h a z a r d u j ą	0.05331705883145332	0	0.3590308725833893	NA
n i e n a d p r u w a n y c h	n i e n a d p r u w a n y c h	0.0602494440972805	0	0.7088851928710938	NA
w y k l u c z a n e	w y k l u c z a n e	0.05734610930085182	0	0.22258640825748444	NA
u p i e r d l i w s z y c h	u p i e r d l i w s z y c h	0.05533482879400253	0	0.28095677495002747	NA
n a p s t r y k i w a n e	n a p s t r y k i w a n e	0.05829966068267822	0	0.3090369403362274	NA
w z d a w a n y	w z d a w a n y	0.06126262620091438	0	0.2598215937614441	NA
p r z e m ę c z a n y	p r z e m ę c z a n y	0.05759677290916443	0	0.19721639156341553	NA
n i e p r z y m i ę s z a n y	n i e p r z y m i ę s z a n y	0.06021890416741371	0	0.17635150253772736	NA
e m u	e m	1.2209490537643433	1	1.4654682874679565	NA
d o m r a ż a n e j	d o m r a ż a n e j	0.05187731981277466	0	1.2262908220291138	NA
n i e f i l t r o w a n y	n i e f i l t r o w a n y	0.05975392088294029	0	0.23782481253147125	NA
n i e u r ó w n a n e	n i e u r ó w n a n e	0.05670754984021187	0	0.39147230982780457	NA
k s i ą ż n i c t w a	k s i ą ż n i c t w a	0.054563116282224655	0	0.2288697212934494	NA
o d e m k n i ą	o d e m k n ą	0.5235921144485474	1	0.49352946877479553	NA
n i e p o w y s z c z e g ó l n i a n y	n i e p o w y s z c z e g ó l n i a n y	0.05913855880498886	0	0.08910971879959106	NA
n i e p e s z e n i o m   s i ę	n i e p e s z e n i o m   s i ę	0.05734797939658165	0	0.1839527189731598	NA
n i e ś w i d r o w a n i o m	n i e ś w i d r o w a n i o m	0.057478152215480804	0	0.10457436740398407	NA
n i e p r z e m a c z a n y m	n i e p r z e m a c z a n y m	0.06115178391337395	0	0.11854680627584457	NA
z w i e w a n y	z w i e w a n y	0.06024239957332611	0	0.3057156503200531	NA
d e b e t o w a n i	d e b e t o w a n i	0.06073123216629028	0	0.24076105654239655	NA
n i e p r z e k r a w a n i e   s i ę	n i e p r z e k r a w a n i e   s i ę	0.06121271848678589	0	0.09600619226694107	NA
w a r i a t u ń c i o w i	w a r i a t u ń c i o w i	0.06606614589691162	0	0.13782748579978943	NA
p o m y l o n e	p o m y l o n e	0.05319783836603165	0	0.5160221457481384	NA
j a z y d a	j a z y d ę	0.7551084160804749	1	0.2602308690547943	NA
n i e p ł a w i o n y m	n i e p ł a w i o n y m	0.05667606741189957	0	0.19322797656059265	NA
z r e m i l i t a r y z o w a n e	z r e m i l i t a r y z o w a n e	0.05730050057172775	0	0.10645139962434769	NA
p o z a k ł u w a n e	p o z a k ł u w a n e	0.05895085260272026	0	0.25378838181495667	NA
n i e s z p r o s o w a n y c h	n i e s z p r o s o w a n y c h	0.06214653700590134	0	0.18060725927352905	NA
n i e p o d z n a c z a n i e	n i e p o d z n a c z a n i e	0.05935344099998474	0	0.15216857194900513	NA
b ę d ę   p o ż y t k o w a ł a   s i ę	b ę d ę   p o ż y t k o w a ł a   s i ę	0.047739751636981964	0	0.12406010925769806	NA
n i e z r a s t r o w a n ą	n i e z r a s t r o w a n ą	0.06047752872109413	0	0.1864454299211502	NA
z a ż y n a n y c h	z a ż y n a n y c h	0.05500730127096176	0	0.8426931500434875	NA
z r e m o n t u j ą   s i ę	z r e m o n t u j ą   s i ę	0.056891363114118576	0	0.1541551947593689	NA
n i e i n g r e s o w a n ą	n i e i n g r e s o w a n ą	0.05868302285671234	0	0.13967256247997284	NA
j e d y n o w i	j e d y n e g o	1.9547653198242188	3	0.4703197479248047	NA
d z i w a d ł a	d z i w a d ł a	0.05248582363128662	0	0.40363019704818726	NA
w m i ę s z a n y c h	w m i ę s z a n y c h	0.05459073558449745	0	0.3036544620990753	NA
n i e n a m a z a n y	n i e n a m a z a n y	0.06367059797048569	0	0.3194099962711334	NA
s k l e p o w i e	s k l e p o w e g o	1.4745982885360718	3	0.22600054740905762	NA
p r z y c z o ł a	p r z y c z o ł a	0.05685161426663399	0	0.31216487288475037	NA
n i e n a k a r m i a n e	n i e n a k a r m i a n e	0.059586118906736374	0	0.3154408633708954	NA
d ż i g i t a j a c h	d ż i g i t a j a c h	0.051984529942274094	0	1.100753664970398	NA
n i e t y p o w a n e	n i e t y p o w a n e	0.06308744847774506	0	0.404342919588089	NA
n i e o d w z a j e m n i o n y	n i e o d w z a j e m n i o n y	0.057796500623226166	0	0.13426417112350464	NA
w z d ł u ż o n y c h	w z d ł u ż o n y c h	0.05315956100821495	0	0.3035676181316376	NA
g ę s t e j s z e	g ę s t s z e	0.5965650677680969	2	0.695157527923584	NA
u s t o ł e c z n i a n e	u s t o ł e c z n i a n e	0.05755284056067467	0	0.2929162085056305	NA
n a j k r w a w s z e	n a j k r w a w s z e	0.06229904294013977	0	0.7813563942909241	NA
n i e w y s z u l e r o w y w a n i e   s i ę	n i e w y s z u l e r o w y w a n i e   s i ę	0.0593223012983799	0	0.07001928240060806	NA
n i e w y m i a r o w a n y	n i e w y m i a r o w a n y	0.06399525701999664	0	0.18858152627944946	NA
n a w p y c h a n e	n a w p y c h a n e	0.05941758304834366	0	0.511572003364563	NA
n i e o b r a m o w a n i o m   s i ę	n i e o b r a m o w a n i o m   s i ę	0.058488138020038605	0	0.10364706814289093	NA
g o ź d z i k o w i e c u	g o ź d z i k o w c u	0.8742573857307434	2	0.21214057505130768	NA
n a j d e k o r a c y j n i e j s z e g o	n a j d e k o r a c y j n i e j s z e g o	0.051977042108774185	0	0.41267719864845276	NA
n i e ł o m o t a n i a   s i ę	n i e ł o m o t a n i a   s i ę	0.057145390659570694	0	0.15753228962421417	NA
n i e p o m s t o w a n i o m	n i e p o m s t o w a n i o m	0.058088816702365875	0	0.10595259815454483	NA
m ą d r z e j s z e	m ę d r s z e	0.9473726153373718	4	0.5867207646369934	NA
z g r a n i e	z g r a n i a	0.38747674226760864	1	0.3451975882053375	NA
n i e e g z a m i n o w a n e j	n i e e g z a m i n o w a n e j	0.06083035469055176	0	0.2932809889316559	NA
c i u p c i a n e	c i u p c i a n e	0.05952165648341179	0	0.25443071126937866	NA
p r z y k a r c o n e	p r z y k a r c o n e	0.06979086250066757	0	0.41036105155944824	NA
l u s t r z e ń	l u s t r z e n i	0.8641172647476196	2	0.2505955100059509	NA
n i e r o z o c h o c o n y c h	n i e r o z o c h o c o n y c h	0.062138881534338	0	0.3539029657840729	NA
n i e f l a n c o w a n ą	n i e f l a n c o w a n ą	0.05844370648264885	0	0.14783808588981628	NA
n i e r o z p i ż d ż a n i e   s i ę	n i e r o z p i ż d ż a n i e   s i ę	0.05667223408818245	0	0.09161744266748428	NA
n i e u z i e m i a n y	n i e u z i e m i a n y	0.05965258926153183	0	0.31266704201698303	NA
n i e d o ś w i e t l a n e	n i e d o ś w i e t l a n e	0.05792907997965813	0	0.17870807647705078	NA
p o b r y z g a n e	p o b r y z g a n e	0.057060230523347855	0	0.5535324811935425	NA
n a j ś c i s ł y m	n a j ś c i ś l e j s z y m	0.3995901346206665	5	0.23218530416488647	NA
n i e w a p n i o n y m	n i e w a p n i o n y m	0.05782049894332886	0	0.18020501732826233	NA
r o z w e j	r o z w y t e j	0.5461804270744324	2	0.8734212517738342	NA
n a j r u m i a n i e j s z y m i	n a j r u m i e ń s z y m i	0.7742739319801331	4	0.12200289219617844	NA
p o l e p s z y c i e l o w i	p o l e p s z y c i e l o w i	0.07284720242023468	0	0.1228652372956276	NA
w z o r a n y c h	w z o r a n y c h	0.06054724380373955	0	1.0379951000213623	NA
u c z c i w e m	u c z c i w y m	0.7192978262901306	1	0.5504094362258911	NA
n a z a l i z o w a n y	n a z a l i z o w a n y	0.06251540780067444	0	0.21622337400913239	NA
z a k w i t o w a n e	z a k w i t o w a n e	0.058888230472803116	0	0.44565549492836	NA
o b s a d z a n e	o b s a d z a n e	0.059257764369249344	0	0.2531891465187073	NA
z a d z i e r g a n e	z a d z i e r g a n e	0.05803743004798889	0	0.22468407452106476	NA
s p o s t r z e c z o n e	s p o s t r z e ż o n e	0.36296388506889343	2	0.21760356426239014	NA
d o p l ą t a j ą   s i ę	d o p l ą t a j ą   s i ę	0.05497197061777115	0	0.22710110247135162	NA
n i e p r z e s ą d z o n y c h	n i e p r z e s ą d z o n y c h	0.061656150966882706	0	0.23169979453086853	NA
z a d a w a l a n e j	z a d a w a l a n e j	0.0565154142677784	0	0.9823691844940186	NA
k r ę g l a r z	k r ę g l a r z a	0.8910678029060364	1	0.29458504915237427	NA
n i e m a i l o w a n y c h	n i e m a i l o w a n y c h	0.061207763850688934	0	0.23582524061203003	NA
o ł o w i o w a n e	o ł o w i o w a n e	0.06095395237207413	0	0.27693766355514526	NA
p o d w l e k a n y	p o d w l e k a n y	0.06027324125170708	0	0.23666100203990936	NA
n i e w y p u n k t o w y w a n e	n i e w y p u n k t o w y w a n e	0.05929316580295563	0	0.11821576952934265	NA
o d ł a d o w y w a n y c h	o d ł a d o w y w a n y c h	0.05861245095729828	0	0.5925548076629639	NA
n i e z a b l o k o w a n i o m   s i ę	n i e z a b l o k o w a n i o m   s i ę	0.05757952854037285	0	0.09707271307706833	NA
n a j h o j n i e j s z y m i	n a j h o j n i e j s z y m i	0.07958796620368958	0	0.2312983274459839	NA
z a k o ń c z o n e	z a k o ń c z o n e	0.06583459675312042	0	0.47632625699043274	NA
n i e p o r a d z o n e j	n i e p o r a d z o n e j	0.060650281608104706	0	0.5437451004981995	NA
d o p i s y w a n e	d o p i s y w a n e	0.05925033241510391	0	0.30775853991508484	NA
n i e n a w i l ż o n y	n i e n a w i l ż o n y	0.056620851159095764	0	0.29719847440719604	NA
w y s z a n t a ż o w a n e j	w y s z a n t a ż o w a n e j	0.05633358284831047	0	0.4656350314617157	NA
n i e o b o z o w a n i e	n i e o b o z o w a n i e	0.06109600141644478	0	0.17586836218833923	NA
p r z e n i k l i w s z y c h	p r z e n i k l i w s z y c h	0.05495584383606911	0	0.38290935754776	NA
l i f t o w a n y	l i f t o w a n y	0.05741360783576965	0	0.2683696746826172	NA
b ę d ę   p r z y p r a ż a ł a   s i ę	b ę d ę   p r z y p r a ż a ł a   s i ę	0.048784591257572174	0	0.12652960419654846	NA
t ę ż o n y	t ę ż o n y	0.04673979803919792	0	0.3263539969921112	NA
z m y ś l a n i	z m y ś l a n i	0.0515153668820858	0	0.4417978525161743	NA
n i e p o r z u c o n y c h	n i e p o r z u c o n y c h	0.060244616121053696	0	0.49595633149147034	NA
p e l e n g o w a n e m u	p e l e n g o w a n e m u	0.05748981237411499	0	0.7778878808021545	NA
n i e d o w i e r c a j ą c y m   s i ę	n i e d o w i e r c a j ą c y m   s i ę	0.05936390534043312	0	0.09608205407857895	NA
n a j u g o d n i e j s z y m i	n a j u g o d n i e j s z y m i	0.04644475504755974	0	0.1221030205488205	NA
z y s k a j ą   s i ę	z y s k a j ą   s i ę	0.057772766798734665	0	0.3575162887573242	NA
p r a w i e j s z y c h	p r a w s z y c h	0.15926581621170044	3	0.5410805344581604	NA
n i e p o p o d g i n a n y c h	n i e p o p o d g i n a n y c h	0.05869152396917343	0	0.23261885344982147	NA
p r z e t a p i a n i	p r z e t a p i a n i	0.06020079925656319	0	0.25477316975593567	NA
b i o g r a f e m	b i o g r a f e m	0.06641529500484467	0	0.6660453677177429	NA
n i e p r z e h u l t a j a n i a	n i e p r z e h u l t a j a n i a	0.054623305797576904	0	0.31461623311042786	NA
n i e w y j ę k i w a n e	n i e w y j ę k i w a n e	0.05775690823793411	0	0.2327807992696762	NA
n a r z ą d z ą	n a r z ą d z ą	0.11516480892896652	0	0.4917995035648346	NA
g i e ł d z i a r s t w o	g i e ł d z i a r s t w o	0.06070367246866226	0	0.20383358001708984	NA
n i e h a c z o n e	n i e h a c z o n e	0.05687082186341286	0	0.5081830620765686	NA
s t ę s k n i ą   s i ę	s t ę s k n i ą   s i ę	0.12012248486280441	0	0.3199228048324585	NA
m e t r o s e k s u a l i s t a	m e t r o s e k s u a l i s t ę	0.42746639251708984	1	0.0954771637916565	NA
r o z s i e r d z a n y	r o z s i e r d z a n y	0.06062280386686325	0	0.20168335735797882	NA
n i e z a k w a l i f i k o w u j ą c y m   s i ę	n i e z a k w a l i f i k o w u j ą c y m   s i ę	0.05658760294318199	0	0.05658537149429321	NA
n i e p r z y w i e s i o n y	n i e p r z y w i e d z i o n y	0.6076877117156982	2	0.18903370201587677	NA
z r a ż a ł y b y ś c i e	z r a ż a ł y b y ś c i e	0.0523262619972229	0	0.31223180890083313	NA
n i e u s t a t k o w y w a n y m	n i e u s t a t k o w y w a n y m	0.05836448445916176	0	0.09585784375667572	NA
n i e r o z k o c h i w a n i a	n i e r o z k o c h i w a n i a	0.05858566239476204	0	0.3080969452857971	NA
n a j m o d e r o w n i e j s z y c h	n a j m o d e r o w n i e j s z y c h	0.05130786821246147	0	0.12186509370803833	NA
n i e p r z y p y t y w a n i a	n i e p r z y p y t y w a n i a	0.05891826003789902	0	0.3016977608203888	NA
n i e o d w i e ż o n y c h	n i e o d w i e z i o n y c h	0.26475661993026733	2	0.32052117586135864	NA
o d k a z a n e g o	o d k a z a n e g o	0.053988635540008545	0	0.4279187321662903	NA
n i e t ę ż o n e g o	n i e t ę ż o n e g o	0.04783870652318001	0	1.0444623231887817	NA
n i e s ł a n y m	n i e s ł a n y m	0.060488998889923096	0	0.2705661952495575	NA
z h a ń b i a n e j	z h a ń b i a n e j	0.05226360633969307	0	0.6839571595191956	NA
n a j m o w a ł y b y ś c i e   s i ę	n a j m o w a ł y b y ś c i e   s i ę	0.05726156756281853	0	0.09208531677722931	NA
s k ł ę b i o n e g o	s k ł ę b i o n e g o	0.04694013297557831	0	0.4439362585544586	NA
n i e p o u p y c h a n ą	n i e p o u p y c h a n ą	0.05846279114484787	0	0.2635902762413025	NA
n i e z d e p t a n y c h	n i e z d e p t a n y c h	0.05965539440512657	0	0.6598793268203735	NA
n i e z a w a r z a n i e	n i e z a w a r z a n i e	0.060377337038517	0	0.20011045038700104	NA
o s t a w i a n y	o s t a w i a n y	0.0601542592048645	0	0.2792389690876007	NA
p r z e z n a c z o n e	p r z e z n a c z o n e	0.05739584192633629	0	0.3643909990787506	NA
z a w i ł e j s z e	z a w i l s z e	0.8122109174728394	3	0.628800094127655	NA
z a o l o n y c h	z a o l e j o n y c h	0.3047545850276947	2	0.564562201499939	NA
n i e m a c z a n i a	n i e m a c z a n i a	0.05799369886517525	0	0.4792764186859131	NA
r o z b r a t a n e	r o z b r a t a n e	0.05790620669722557	0	0.5568446516990662	NA
m a s t o d o n t e m	m a s t o d o n t e m	0.059823185205459595	0	0.2728317975997925	NA
z a c h l i p n i ą   s i ę	z a c h l i p n ą   s i ę	0.23345306515693665	1	0.18831580877304077	NA
n i e z w ą c h i w a n e	n i e z w ą c h i w a n e	0.05855086073279381	0	0.27234870195388794	NA
l i p n ę ł y b y ś c i e	l i p n ę ł y b y ś c i e	0.060435473918914795	0	0.3203919529914856	NA
r e n t g e n i z o w a n e	r e n t g e n i z o w a n e	0.06489173322916031	0	0.17395953834056854	NA
n i e p o z a d z i e r a n i o m	n i e p o z a d z i e r a n i o m	0.058219294995069504	0	0.09089338779449463	NA
n i e o d m a l o w a n y	n i e o d m a l o w a n y	0.0619259737432003	0	0.2332017421722412	NA
n i e p a s y w o w a n i e   s i ę	n i e p a s y w o w a n i e   s i ę	0.0601683147251606	0	0.10654789209365845	NA
u p a n c e r z o n e g o	u p a n c e r z o n e g o	0.0532655231654644	0	0.5718305706977844	NA
s k o n s t a t u j ą   s i ę	s k o n s t a t u j ą   s i ę	0.07265006005764008	0	0.14882494509220123	NA
b ę d ę   o k r w a w i a ł a	b ę d ę   o k r w a w i a ł a	0.046004507690668106	0	0.12282583117485046	NA
p o d a t n i e j s z ą	p o d a t n i e j s z ą	0.10000327974557877	0	0.5319815278053284	NA
n i e z e d r z e n i o m   s i ę	n i e z d a r c i o m   s i ę	1.2117081880569458	5	0.14245493710041046	NA
z n i e s i o n e	z n i e s i o n e	0.16433236002922058	0	0.4120061993598938	NA
d o r o ś l e j s z y	n a j d o r o ś l e j	1.6963677406311035	6	0.8313257694244385	NA
n i e z e s t ę p u j ą c y m	n i e z e s t ę p u j ą c y m	0.055418312549591064	0	0.10457447916269302	NA
n i e o d d ł u b a n e	n i e o d d ł u b a n e	0.11416222155094147	0	0.4584082067012787	NA
n i e m o l e s t o w a n e	n i e m o l e s t o w a n e	0.0612419992685318	0	0.1751023232936859	NA
n i e z a ś w i t a n i o m	n i e z a ś w i t a n i o m	0.05709308758378029	0	0.1153409332036972	NA
n i e p r z e s k a k i w a n y	n i e p r z e s k a k i w a n y	0.06107260286808014	0	0.13507717847824097	NA
u ż y c z a n e j	u ż y c z a n e j	0.05095921829342842	0	0.8058104515075684	NA
w a l c o w a c z	w a l c o w a c z a	0.8330386877059937	1	0.22156348824501038	NA
ł a c h m a n	ł a c h m a n a	0.8105329871177673	1	0.40951722860336304	NA
t ł u s t e j s z e m u	t ł u s t s z e m u	0.25448930263519287	2	0.681023359298706	NA
s ł o w o t w ó r s t w o	s ł o w o t w ó r s t w o	0.060024358332157135	0	0.17074580490589142	NA
p r z y w i o n i ę t e	p r z y w i o n i ę t e	0.05307537317276001	0	0.3090454936027527	NA
n i e p o d ś c i e ł a n y	n i e p o d ś c i e ł a n y	0.058538418263196945	0	0.20410294830799103	NA
p o s z c z e g ó l n i a n e	p o s z c z e g ó l n i a n e	0.056330110877752304	0	0.14194419980049133	NA
n a j ż a ł o ś l i w s z e g o	n a j ż a ł o ś l i w s z e g o	0.054324597120285034	0	0.45716622471809387	NA
n i e w y g i n i ę t y c h	n i e w y g i n i ę t y c h	0.05417092517018318	0	0.5013943910598755	NA
w y k a r c z a k ó w	w y k a r c z a k ó w	0.06940609961748123	0	0.17522482573986053	NA
n i e p o r o z p y c h a n y c h	n i e p o r o z p y c h a n y c h	0.05951385945081711	0	0.19237974286079407	NA
n i e z w ą t l a n e	n i e z w ą t l a n e	0.055841218680143356	0	0.511540412902832	NA
n i e ś c i ó ł k o w a n e	n i e ś c i ó ł k o w a n e	0.055846549570560455	0	0.16918045282363892	NA
n i e w y s n o b o w a n e	n i e w y s n o b o w a n e	0.062469907104969025	0	0.20620833337306976	NA
n i e o c z y n i a n i e	n i e o c z y n i a n i e	0.06046021357178688	0	0.19888201355934143	NA
n i e p r z e c h ę d o ż o n y c h	n i e p r z e c h ę d o ż o n y c h	0.056741997599601746	0	0.2397099733352661	NA
d e m u l g o w a n y c h	d e e m u l g o w a n y c h	0.3596082925796509	1	0.8993596434593201	NA
n i e o d d r a m a t y z o w a n y	n i e o d d r a m a t y z o w a n y	0.07730414718389511	0	0.12392266094684601	NA
o s z a r p y w a n e	o s z a r p y w a n e	0.05982901528477669	0	0.4152956008911133	NA
d a w n i e	d a w n i e j s z e	0.18360519409179688	4	1.6303118467330933	NA
k u ź n i k	k u ź n i k a	0.9405979514122009	1	0.3158540427684784	NA
n i e p r z e c e d z o n y c h	n i e p r z e c e d z o n y c h	0.06184960901737213	0	0.21354328095912933	NA
n a j p r z y w i ą z a n i e j s z y c h	n a j p r z y w i ą z a ń s z y c h	0.33625584840774536	4	0.17330633103847504	NA
n i e w y p r a c o w y w a n y c h	n i e w y p r a c o w y w a n y c h	0.06122390925884247	0	0.18720223009586334	NA
p o ś m i e w a ł y b y ś c i e	p o ś m i e w a ł y b y ś c i e	0.05899088457226753	0	0.21836130321025848	NA
n i e p o d p i w n i c z a n i o m   s i ę	n i e p o d p i w n i c z a n i o m   s i ę	0.057512067258358	0	0.08991241455078125	NA
n a j u l o t n i e j s z ą	n a j u l o t n i e j s z ą	0.07438675314188004	0	0.40503838658332825	NA
n i e z a d m u c h a n e j	n i e z a d m u c h a n e j	0.05758759006857872	0	0.38655176758766174	NA
w y s ł a n i c t w a c h	w y s ł a n n i c t w a c h	0.2231973558664322	1	0.6626702547073364	NA
s e r w a l ó w	s e r w a l i	0.4085722267627716	2	0.2577369511127472	NA
o p a r k a n i o n e	o p a r k a n i o n e	0.05667649582028389	0	0.25446614623069763	NA
n a j w e s o ł y j s z y	n a j w e s e l s z y	1.1209337711334229	4	0.2176002711057663	NA
p o c z y t n i e j s z y m	p o c z y t n i e j s z y m	0.05214380845427513	0	0.12366477400064468	NA
n i e u p o w a ż n i a n e	n i e u p o w a ż n i a n e	0.05948517471551895	0	0.19519983232021332	NA
n i e b r z e g o w a n i e	n i e b r z e g o w a n i e	0.05926743522286415	0	0.17338815331459045	NA
p r z y p l ą t a n y c h	p r z y p l ą t a n y c h	0.05729660019278526	0	0.27691277861595154	NA
n i e w y m ó ż d ż a n i o m	n i e w y m ó ż d ż a n i o m	0.049476977437734604	0	0.09631854295730591	NA
n i e p o d c z e r n i a n y m	n i e p o d c z e r n i a n y m	0.060752734541893005	0	0.10655797272920609	NA
n i e z a b a l o t o w a n y	n i e z a b a l o t o w a n y	0.06012708693742752	0	0.16348472237586975	NA
n i e w y l e s i a n e	n i e w y l e s i a n e	0.0621819943189621	0	0.29629960656166077	NA
w y m a c h l o w a n e	w y m a c h l o w a n e	0.05740310251712799	0	0.20465582609176636	NA
n i e o d c h r z ą k i w a n i a	n i e o d c h r z ą k i w a n i a	0.05598821863532066	0	0.2902883291244507	NA
n i e o s i k i w a n ą	n i e o s i k i w a n ą	0.05932080000638962	0	0.16461801528930664	NA
n i e o d u r z e n i o m   s i ę	n i e o d u r z e n i o m   s i ę	0.05733482167124748	0	0.15312255918979645	NA
f r a z o w a n y	f r a z o w a n y	0.06005183607339859	0	0.2350761592388153	NA
n i e m a l w e r s o w a n i e	n i e m a l w e r s o w a n i e	0.059645287692546844	0	0.1404067575931549	NA
n i e p r z e s k ł a d y w a n e	n i e p r z e s k ł a d y w a n e	0.05999992787837982	0	0.12123636156320572	NA
s n a d n i e j s z ą	s n a d n i e j s z ą	0.12274555116891861	0	0.38774433732032776	NA
h u ś t a n e	h u ś t a n e	0.09214534610509872	0	0.44323891401290894	NA
n i e w y p s i k i w a n e	n i e w y p s i k i w a n e	0.060165420174598694	0	0.22967348992824554	NA
n i e o d r y p a n i o m	n i e o d r y p a n i o m	0.05756232514977455	0	0.12531152367591858	NA
c h o d l i w s z y c h	c h o d l i w s z y c h	0.06343723833560944	0	0.8511173725128174	NA
d o n i o s ł e j s z y m i	d o n i o ś l e j s z y m i	0.6153298020362854	2	0.22196803987026215	NA
n i e r o z ć w i e r k i w a n y c h	n i e r o z ć w i e r k i w a n y c h	0.0642596110701561	0	0.21836495399475098	NA
z r e k o m p e n s u j ą   s i ę	z r e k o m p e n s u j ą   s i ę	0.05829755589365959	0	0.10483309626579285	NA
n i e p r z e i n s t a l o w y w a n e	n i e p r z e i n s t a l o w y w a n e	0.058507148176431656	0	0.09247537702322006	NA
u n i e p o d o b n i o n e j	u n i e p o d o b n i o n e j	0.05563879758119583	0	0.4540402889251709	NA
z r y z y k o w a n y c h	z r y z y k o w a n y c h	0.059845149517059326	0	0.7634585499763489	NA
n i e n a s t r z y k i w a n y m	n i e n a s t r z y k i w a n y m	0.05966632068157196	0	0.097135990858078	NA
r a d o ś n i k o w i	r a d o ś n i k o w i	0.07325629144906998	0	0.17690928280353546	NA
n i e w i ó r o w a n e j	n i e w i ó r o w a n e j	0.058254342526197433	0	0.5250565409660339	NA
n i e g n o j o n y	n i e g n o j o n y	0.05706667900085449	0	0.2754746973514557	NA
n i e u r o n i o n y	n i e u r o n i o n y	0.05865265429019928	0	0.31085842847824097	NA
j o k e r u	j o k e r a	0.3223622143268585	1	0.4250304400920868	NA
o d k r a p i a n e	o d k r a p i a n e	0.059104789048433304	0	0.33610662817955017	NA
r e e k s p o r t o w a n e	r e e k s p o r t o w a n e	0.10283514857292175	0	0.2456745207309723	NA
g u p i k a	g u p i k a	0.1856052130460739	0	0.40694859623908997	NA
n i e r o z p i n a n i e	n i e r o z p i n a n i e	0.06094600632786751	0	0.19869942963123322	NA
m o t o r y z o w a n e	m o t o r y z o w a n e	0.05876778066158295	0	0.2851318120956421	NA
b i e g ł y m	b i e g l e j s z y m	0.4301949441432953	5	0.5629293918609619	NA
n i e w y p i s y w a n i o m   s i ę	n i e w y p i s y w a n i o m   s i ę	0.057988278567790985	0	0.11030125617980957	NA
n i e s k o n s p i r o w a n e	n i e s k o n s p i r o w a n e	0.061540231108665466	0	0.14380767941474915	NA
j a s k i e r a c h	j a s k r a c h	0.7642989754676819	2	0.9648653268814087	NA
n i e u k a r m i a n y c h	n i e u k a r m i a n y c h	0.05894505977630615	0	0.24122801423072815	NA
z b i e r y w a n e	z b i e r y w a n e	0.05984838306903839	0	0.3417382538318634	NA
n i e o d b ł y s n i ę t y c h	n i e o d b ł y ś n i ę t y c h	0.33534231781959534	1	0.5128743648529053	NA
n i e o ś w i a d c z a n i a	n i e o ś w i a d c z a n i a	0.05847407132387161	0	0.4194825291633606	NA
n i e c h r y s t i a n i z o w a n e	n i e c h r y s t i a n i z o w a n e	0.05862109735608101	0	0.08962256461381912	NA
c z e k o l a d o w a ł y b y ś c i e   s i ę	c z e k o l a d o w a ł y b y ś c i e   s i ę	0.05711667612195015	0	0.06628556549549103	NA
n i e p r z e d e f i n i o w y w a n e	n i e p r z e d e f i n i o w y w a n e	0.058488067239522934	0	0.0830734595656395	NA
o g ł u p i e j ą	o g ł u p i e j ą	0.05992794781923294	0	0.4303871691226959	NA
n i e p o d s t r y c h n i ę t y c h	n i e p o d s t r y c h n i ę t y c h	0.055226027965545654	0	0.14706574380397797	NA
