prediction	target	loss	dist	nll	entropy
o c u k r z e n i a	o c u k r z e n i a	0.059103824198246	0	0.14777278900146484	NA
o d s y l a b i z o w a ł y b y ś c i e   s i ę	o d s y l a b i z o w a ł y b y ś c i e   s i ę	0.05481283366680145	0	0.0659128874540329	NA
d o p i e r d o l i ł y ś m y   s i ę	d o p i e r d o l i ł y ś m y   s i ę	0.07430241256952286	0	0.11335345357656479	NA
n i e k o n t y n g e n t o w a n i e	n i e k o n t y n g e n t o w a n i e	0.05742039531469345	0	0.07661771029233932	NA
n a j s y s t e m a t y c z n e m u	n a j s y s t e m a t y c z n i e j s z e m u	0.41757550835609436	5	0.15165311098098755	NA
w y w i e s z c o n y c h	w y w i e s z c z o n y c h	0.21579840779304504	1	0.2701203525066376	NA
p i e n i k ó w	p i e n i k i	0.39623549580574036	2	0.1957523673772812	NA
n a j c z e r w o n i e j s z e m u	n a j c z e r w i e ń s z e m u	0.6867792010307312	3	0.10608156025409698	NA
r o z k l ę t y c h	r o z k l ę t y c h	0.0775366798043251	0	0.7699418663978577	NA
n i e z n i e r u c h o m i a n y	n i e z n i e r u c h o m i a n y	0.05433059483766556	0	0.08283078670501709	NA
n i e u d o s k o n a l a n y	n i e u d o s k o n a l a n y	0.05824276804924011	0	0.10037568211555481	NA
o p r a w i a n e j	o p r a w i a n e j	0.05215665325522423	0	0.14535607397556305	NA
n i e p o s z y k o w a n y	n i e p o s z y k o w a n y	0.05912983790040016	0	0.11116378754377365	NA
e k s m i t o w a n y c h	e k s m i t o w a n y c h	0.054788559675216675	0	0.20904874801635742	NA
z i a r n u	z i a r n a	0.7706254720687866	1	0.29724183678627014	NA
n i e n a p i s a n y c h	n i e n a p i s a n y c h	0.055720169097185135	0	0.5078594088554382	NA
p o ś c i s k a j ą   s i ę	p o ś c i s k a j ą   s i ę	0.055880844593048096	0	0.19999124109745026	NA
r a z o w a n y c h	r a z o w a n y c h	0.05812633037567139	0	0.6522505283355713	NA
n i e u j a w n i a n e g o	n i e u j a w n i a n e g o	0.05286885425448418	0	0.11408281326293945	NA
l a s e r o w a ł y b y ś c i e	l a s e r o w a ł y b y ś c i e	0.053526341915130615	0	0.49187812209129333	NA
p r z e k l o n e	p r z e k l ę t e	0.2186785191297531	2	0.1996915191411972	NA
z a h a z a r d u j ą	z a h a z a r d u j ą	0.05306656286120415	0	0.2152109593153	NA
n i e n a d p r u w a n y c h	n i e n a d p r u w a n y c h	0.05654800310730934	0	0.7373350262641907	NA
w y k l u c z a n e	w y k l u c z a n e	0.05581739917397499	0	0.15538062155246735	NA
u p i e r d l i w s z y c h	u p i e r d l i w s z y c h	0.051997311413288116	0	0.20686738193035126	NA
n a p s t r y k i w a n e	n a p s t r y k i w a n e	0.05757216736674309	0	0.11996199935674667	NA
w z d a w a n y	w z d a w a n y	0.057770438492298126	0	0.1702701449394226	NA
p r z e m ę c z a n y	p r z e m ę c z a n y	0.05339999869465828	0	0.12867043912410736	NA
n i e p r z y m i ę s z a n y	n i e p r z y m i ę s z a n y	0.05508914217352867	0	0.09747760742902756	NA
e m e	e m	1.2895524501800537	1	0.9863370656967163	NA
d o m r a ż a n e j	d o m r a ż a n e j	0.050745949149131775	0	0.14293666183948517	NA
n i e f i l t r o w a n y	n i e f i l t r o w a n y	0.05870852246880531	0	0.12143242359161377	NA
n i e u r ó w n a n e	n i e u r ó w n a n e	0.053975749760866165	0	0.18853729963302612	NA
k s i ą ż n i c t w a	k s i ą ż n i c t w a	0.05225660279393196	0	0.12531162798404694	NA
o d e m k n i ę	o d e m k n ą	0.5445306301116943	2	0.5118639469146729	NA
n i e p o w y s z c z e g ó l n i a	n i e p o w y s z c z e g ó l n i a n y	0.2275548279285431	2	0.11705376952886581	NA
n i e p e s z e n i o m   s i ę	n i e p e s z e n i o m   s i ę	0.052717361599206924	0	0.15902307629585266	NA
n i e ś w i d r o w a n i o m	n i e ś w i d r o w a n i o m	0.05515890195965767	0	0.09388089179992676	NA
n i e p r z e m a c z a n y m	n i e p r z e m a c z a n y m	0.05594033747911453	0	0.09528982639312744	NA
z w i e w a n y	z w i e w a n y	0.05705567076802254	0	0.1872057169675827	NA
d e b e t o w a n i	d e b e t o w a n i	0.0572819821536541	0	0.1501666009426117	NA
n i e p r z e k r a w a n i e   s i ę	n i e p r z e k r a w a n i e   s i ę	0.058073125779628754	0	0.0997806191444397	NA
w a r i a t u ń c i o w i	w a r i a t u ń c i o w i	0.06177240237593651	0	0.11473342031240463	NA
p o m y l o n e	p o m y l o n e	0.050403401255607605	0	0.19459427893161774	NA
j a z y d a	j a z y d ę	0.8319529294967651	1	0.18960382044315338	NA
n i e p ł a w i o n y m	n i e p ł a w i o n y m	0.052709631621837616	0	0.16560086607933044	NA
z r e m i l i t a r y z o w a n e	z r e m i l i t a r y z o w a n e	0.05488887056708336	0	0.0843341127038002	NA
p o z a k ł u w a n e	p o z a k ł u w a n e	0.0556962788105011	0	0.1367761492729187	NA
n i e s z p r o s o w a n y c h	n i e s z p r o s o w a n y c h	0.05901423096656799	0	0.11005312949419022	NA
n i e p o d z n a c z a n i e	n i e p o d z n a c z a n i e	0.05781622976064682	0	0.10253885388374329	NA
b ę d ę   p o ż y t k o w a ł a   s i ę	b ę d ę   p o ż y t k o w a ł a   s i ę	0.052759863436222076	0	0.08707636594772339	NA
n i e z r a s t r o w a n ą	n i e z r a s t r o w a n ą	0.05721466988325119	0	0.1372133046388626	NA
z a ż y n a n y c h	z a ż y n a n y c h	0.05194889381527901	0	1.0015349388122559	NA
z r e m o n t u j ą   s i ę	z r e m o n t u j ą   s i ę	0.05687848851084709	0	0.2248978167772293	NA
n i e i n g r e s o w a n ą	n i e i n g r e s o w a n ą	0.0572250671684742	0	0.24617606401443481	NA
j e d y n	j e d y n e g o	1.8256068229675293	3	0.29983386397361755	NA
d z i w a d ł o	d z i w a d ł a	0.45646795630455017	1	0.18101194500923157	NA
w m i ę s z a n y c h	w m i ę s z a n y c h	0.05264898017048836	0	0.3413606882095337	NA
n i e n a m a z a n y	n i e n a m a z a n y	0.05759386718273163	0	0.138360857963562	NA
s k l e p o w i	s k l e p o w e g o	1.4054780006408691	3	0.20165787637233734	NA
p r z y c z o ł o	p r z y c z o ł a	0.5635963678359985	1	0.1706765741109848	NA
n i e n a k a r m i a n e	n i e n a k a r m i a n e	0.05717216059565544	0	0.12375913560390472	NA
d ż i g i t a j a c h	d ż i g i t a j a c h	0.07220958173274994	0	0.6355941295623779	NA
n i e t y p o w a n e	n i e t y p o w a n e	0.05958043411374092	0	0.15664920210838318	NA
n i e o d w z a j e m n i o n y	n i e o d w z a j e m n i o n y	0.053500592708587646	0	0.08986904472112656	NA
w z d ł u ż o n y c h	w z d ł u ż o n y c h	0.0487249493598938	0	0.22924113273620605	NA
g ę s t e	g ę s t s z e	0.8283914923667908	2	0.340484619140625	NA
u s t o ł e c z n i a n e	u s t o ł e c z n i a n e	0.05358923599123955	0	0.12147422134876251	NA
n a j k r w a w s z e j s z e	n a j k r w a w s z e	0.3904974162578583	4	0.10242828726768494	NA
n i e w y s z u l e r o w y w a n i e   s i ę	n i e w y s z u l e r o w y w a n i e   s i ę	0.0563385896384716	0	0.06772220134735107	NA
n i e w y m i a r o w a n y	n i e w y m i a r o w a n y	0.057979289442300797	0	0.10618297755718231	NA
n a w p y c h a n e	n a w p y c h a n e	0.05473095551133156	0	0.15617571771144867	NA
n i e o b r a m o w a n i o m   s i ę	n i e o b r a m o w a n i o m   s i ę	0.05570470169186592	0	0.11041049659252167	NA
g o z d z i k o w i e c u	g o ź d z i k o w c u	1.2589963674545288	3	0.1525547206401825	NA
n a j d e k o r a c y j n i e g o	n a j d e k o r a c y j n i e j s z e g o	0.2924724519252777	4	0.11596865206956863	NA
n i e ł o m o t a n i a   s i ę	n i e ł o m o t a n i a   s i ę	0.056164249777793884	0	0.22469724714756012	NA
n i e p o m s t o w a n i o m	n i e p o m s t o w a n i o m	0.05619191750884056	0	0.09273393452167511	NA
m ą d r y	m ę d r s z e	1.4794946908950806	4	0.46864548325538635	NA
z g r a n i e	z g r a n i a	0.5967005491256714	1	0.1898086667060852	NA
n i e e g z a m i n o w a n e j	n i e e g z a m i n o w a n e j	0.055518388748168945	0	0.18982237577438354	NA
c i u p c i a n e	c i u p c i a n e	0.051712580025196075	0	0.1775079071521759	NA
p r z y k a r c z o n e	p r z y k a r c o n e	0.1420172154903412	1	0.18319235742092133	NA
l u s t r z e ń	l u s t r z e n i	1.2985204458236694	2	0.19979500770568848	NA
n i e r o z o c h o c o n y c h	n i e r o z o c h o c o n y c h	0.05842674523591995	0	0.463409960269928	NA
n i e f l a n c o w a n ą	n i e f l a n c o w a n ą	0.05673796683549881	0	0.22256650030612946	NA
n i e r o z p i ż d ż a n i e   s i ę	n i e r o z p i ż d ż a n i e   s i ę	0.05579724162817001	0	0.11981562525033951	NA
n i e u z i e m i a n y	n i e u z i e m i a n y	0.0566483810544014	0	0.13163995742797852	NA
n i e d o ś w i e t l a n e	n i e d o ś w i e t l a n e	0.05639967694878578	0	0.10593095421791077	NA
p o b r y z g a n e	p o b r y z g a n e	0.05371125042438507	0	0.34136298298835754	NA
n a j c i ś ł y m	n a j ś c i ś l e j s z y m	0.9690630435943604	6	0.31304821372032166	NA
n i e w a p n i o n y m	n i e w a p n i o n y m	0.05373058095574379	0	0.17800170183181763	NA
r o z w y t e j	r o z w y t e j	0.05458952859044075	0	0.5861642360687256	NA
n a j r u m i a n i e j s z y m i	n a j r u m i e ń s z y m i	0.7807746529579163	4	0.08609522134065628	NA
p o l e p s z y c i e l i	p o l e p s z y c i e l o w i	0.5160858631134033	2	0.10915404558181763	NA
w z o r a n y c h	w z o r a n y c h	0.05740462988615036	0	0.5265755653381348	NA
u c z c i w i e m	u c z c i w y m	0.8382854461669922	2	1.2338746786117554	NA
n a z a l i z o w a n y	n a z a l i z o w a n y	0.059630949050188065	0	0.12908890843391418	NA
z a k w i t o w a n e	z a k w i t o w a n e	0.05668557807803154	0	0.24788492918014526	NA
o b s a d z a n e	o b s a d z a n e	0.05689353868365288	0	0.17626790702342987	NA
z a d z i e r g a n e	z a d z i e r g a n e	0.058467116206884384	0	0.1534470021724701	NA
s p o s t r z e c z o n e	s p o s t r z e ż o n e	0.5649228692054749	2	0.2122948169708252	NA
d o p l ą t a j ą   s i ę	d o p l ą t a j ą   s i ę	0.07829844951629639	0	0.2403142750263214	NA
n i e p r z e s ą d z o n y c h	n i e p r z e s ą d z o n y c h	0.06756938993930817	0	0.16069184243679047	NA
z a d a w a l a n e j	z a d a w a l a n e j	0.05417288467288017	0	0.13004271686077118	NA
k r ę g l a r z e	k r ę g l a r z a	0.7984443306922913	1	0.1877264529466629	NA
n i e m a i l o w a n y c h	n i e m a i l o w a n y c h	0.057693179696798325	0	0.16109472513198853	NA
o ł o w i o w a n e	o ł o w i o w a n e	0.056535400450229645	0	0.16166120767593384	NA
p o d w l e k a n y	p o d w l e k a n y	0.055158115923404694	0	0.16057340800762177	NA
n i e w y p u n k t o w y w a n e	n i e w y p u n k t o w y w a n e	0.05845058709383011	0	0.08604498952627182	NA
o d ł a d o w y w a n y c h	o d ł a d o w y w a n y c h	0.056275464594364166	0	0.46337535977363586	NA
n i e z a b l o k o w a n i o m   s i ę	n i e z a b l o k o w a n i o m   s i ę	0.0554034486413002	0	0.09255055338144302	NA
n a j h o j n i e j s z y m i	n a j h o j n i e j s z y m i	0.05086444690823555	0	0.12145258486270905	NA
z a k o ń c z o n e	z a k o ń c z o n e	0.05240603908896446	0	0.30447372794151306	NA
n i e p o r a d z o n e j	n i e p o r a d z o n e j	0.058176010847091675	0	0.15629157423973083	NA
d o p i s y w a n e	d o p i s y w a n e	0.055196452885866165	0	0.17654399573802948	NA
n i e n a w i l ż o n y	n i e n a w i l ż o n y	0.05325200781226158	0	0.12085211277008057	NA
w y s z a n t a ż o w a n e j	w y s z a n t a ż o w a n e j	0.05357856675982475	0	0.08924552798271179	NA
n i e o b o z o w a n i e	n i e o b o z o w a n i e	0.05863112956285477	0	0.12149254232645035	NA
p r z e n i k l i w s z y c h	p r z e n i k l i w s z y c h	0.05274907499551773	0	0.13017606735229492	NA
l i f t o w a n y	l i f t o w a n y	0.053700219839811325	0	0.16971909999847412	NA
b ę d ę   p r z y p r a ż a ł a   s i ę	b ę d ę   p r z y p r a ż a ł a   s i ę	0.05712832137942314	0	0.09329921752214432	NA
t ę ż o n y	t ę ż o n y	0.04264899343252182	0	0.20998430252075195	NA
z m y ś l a n i	z m y ś l a n i	0.04877811670303345	0	0.1732364147901535	NA
n i e p o r z u c o n y c h	n i e p o r z u c o n y c h	0.06635832786560059	0	0.4107460379600525	NA
p e l e n g o w a n e m u	p e l e n g o w a n e m u	0.05574711784720421	0	0.6810659766197205	NA
n i e d o w i e r c a j ą c y m   s i ę	n i e d o w i e r c a j ą c y m   s i ę	0.05669984221458435	0	0.09574928879737854	NA
n a j u g o d n i e j s z y m i	n a j u g o d n i e j s z y m i	0.04736121743917465	0	0.09556512534618378	NA
z y s k a j ą   s i ę	z y s k a j ą   s i ę	0.05917653441429138	0	0.26230570673942566	NA
p r a w y c h	p r a w s z y c h	0.661119818687439	2	0.5528737902641296	NA
n i e p o p o d g i n a n y c h	n i e p o p o d g i n a n y c h	0.05713154375553131	0	0.1362234503030777	NA
p r z e t a p i a n i	p r z e t a p i a n i	0.05662700906395912	0	0.13348227739334106	NA
b i o g r a f i e m	b i o g r a f e m	0.6062434911727905	1	0.5817566514015198	NA
n i e p r z e h u l t a j a n i a	n i e p r z e h u l t a j a n i a	0.061247818171978	0	0.09195390343666077	NA
n i e w y j ę k i w a n e	n i e w y j ę k i w a n e	0.05627245455980301	0	0.12305184453725815	NA
n a r z ą d z i ą	n a r z ą d z ą	0.5273860096931458	1	0.21110913157463074	NA
g i e ł d z i a r s t w o	g i e ł d z i a r s t w o	0.05788272246718407	0	0.11673121154308319	NA
n i e h a c z o n e	n i e h a c z o n e	0.05388082563877106	0	0.17060743272304535	NA
s t ę s k n i e   s t ą ć   s i ę	s t ę s k n i ą   s i ę	0.21401669085025787	5	0.2929496765136719	NA
m e t r o s e k s u a l i s t a	m e t r o s e k s u a l i s t ę	0.21666523814201355	1	0.12053074687719345	NA
r o z s i e r d z a n y	r o z s i e r d z a n y	0.05661749839782715	0	0.1274399757385254	NA
n i e z a k w a l i f i k o w u j ą c y m   s i ę	n i e z a k w a l i f i k o w u j ą c y m   s i ę	0.05676378682255745	0	0.0567646287381649	NA
n i e p r z y w i e s i o n y	n i e p r z y w i e d z i o n y	0.8109532594680786	2	0.11287582665681839	NA
z r a ż a ł y b y ś c i e	z r a ż a ł y b y ś c i e	0.05114230513572693	0	0.4293230175971985	NA
n i e u s t a t k o w y w a n y m	n i e u s t a t k o w y w a n y m	0.05689160153269768	0	0.08361200988292694	NA
n i e r o z k o c h i w a n i a	n i e r o z k o c h i w a n i a	0.055547084659338	0	0.09228235483169556	NA
n a j m o d e r o w n i e j s z y c h	n a j m o d e r o w n i e j s z y c h	0.0577545091509819	0	0.09409626573324203	NA
n i e p r z y p y t y w a n i a	n i e p r z y p y t y w a n i a	0.05649632588028908	0	0.09330965578556061	NA
n i e o d w i e ź n y c h	n i e o d w i e z i o n y c h	0.4980142414569855	3	0.22493959963321686	NA
o d k a z a n e g o	o d k a z a n e g o	0.04845535382628441	0	0.1795254349708557	NA
n i e t ę ż o n e g o	n i e t ę ż o n e g o	0.04469801485538483	0	0.14781464636325836	NA
n i e s ł a n y m	n i e s ł a n y m	0.05831192806363106	0	0.295235276222229	NA
z h a ń b i a n e j	z h a ń b i a n e j	0.046181391924619675	0	0.1699943095445633	NA
n a j m o w a ł y b y ś c i e   s i ę	n a j m o w a ł y b y ś c i e   s i ę	0.056078601628541946	0	0.10401315987110138	NA
s k ł ę b i o n e g o	s k ł ę b i o n e g o	0.04379572346806526	0	0.16314832866191864	NA
n i e p o u p y c h a n ą	n i e p o u p y c h a n ą	0.053236305713653564	0	0.1985221803188324	NA
n i e z d e p t a n y c h	n i e z d e p t a n y c h	0.05709925666451454	0	0.6335600018501282	NA
n i e z a w a r z a n i e	n i e z a w a r z a n i e	0.05900353938341141	0	0.12401966005563736	NA
o s t a w i a n y	o s t a w i a n y	0.05564425140619278	0	0.1707482635974884	NA
p r z e z n a c z o n e	p r z e z n a c z o n e	0.058266766369342804	0	0.20626789331436157	NA
z a w i ł e	z a w i l s z e	1.1919806003570557	3	0.4111033082008362	NA
z a o l e i o n y c h	z a o l e j o n y c h	0.4071591794490814	1	0.38239482045173645	NA
n i e m a c z a n i a	n i e m a c z a n i a	0.055883392691612244	0	0.13402293622493744	NA
r o z b r a t a n e	r o z b r a t a n e	0.05499417707324028	0	0.2658790349960327	NA
m a s t o d o n t o m	m a s t o d o n t e m	0.22801107168197632	1	0.39688000082969666	NA
z a c h l i p n i ę	z a c h l i p n ą   s i ę	0.3175136148929596	3	0.3205091655254364	NA
n i e z w ą c h i w a n e	n i e z w ą c h i w a n e	0.059573955833911896	0	0.12365128844976425	NA
l i p n ę ł y b y ś c i e	l i p n ę ł y b y ś c i e	0.05906488373875618	0	0.7023599743843079	NA
r e n t g e n i z o w a n e	r e n t g e n i z o w a n e	0.057734426110982895	0	0.10894861817359924	NA
n i e p o z a d z i e r a n i o m	n i e p o z a d z i e r a n i o m	0.05653572082519531	0	0.08166664093732834	NA
n i e o d m a l o w a n y	n i e o d m a l o w a n y	0.06001519784331322	0	0.12390483170747757	NA
n i e p a s y w o w a n i e   s i ę	n i e p a s y w o w a n i e   s i ę	0.05867962911725044	0	0.1255730241537094	NA
u p a n c e r z o n e g o	u p a n c e r z o n e g o	0.05627412348985672	0	0.17150737345218658	NA
s k o n s t a t u j ą   s i ę	s k o n s t a t u j ą   s i ę	0.058018315583467484	0	0.15544505417346954	NA
b ę d ę   o k r w a w i a ł a	b ę d ę   o k r w a w i a ł a	0.050294775515794754	0	0.10982116311788559	NA
p o d a t n ą	p o d a t n i e j s z ą	0.443118691444397	5	0.2776513695716858	NA
n i e z e d r z e n i o m   s i ę	n i e z d a r c i o m   s i ę	2.2105507850646973	5	0.1309148073196411	NA
z n i e s i o n e	z n i e s i o n e	0.06288373470306396	0	0.31451067328453064	NA
o d r o ś l e j s z e j s z e c h	n a j d o r o ś l e j	2.0903186798095703	13	0.3396540880203247	NA
n i e z e s t ę p u j ą c y m	n i e z e s t ę p u j ą c y m	0.05310702696442604	0	0.08932764828205109	NA
n i e o d ł u b a n e	n i e o d d ł u b a n e	0.30478402972221375	1	0.17808854579925537	NA
n i e m o l e s t o w a n e	n i e m o l e s t o w a n e	0.05804242938756943	0	0.10793687403202057	NA
n i e z a ś w i t a n i o m	n i e z a ś w i t a n i o m	0.053371772170066833	0	0.09652233868837357	NA
n i e p r z e s k a k i w a n y	n i e p r z e s k a k i w a n y	0.05659782141447067	0	0.09098633378744125	NA
u ż y c z a n e j	u ż y c z a n e j	0.04782090708613396	0	0.15453466773033142	NA
w a l c o w a c z e	w a l c o w a c z a	0.5224785804748535	1	0.179373100399971	NA
ł a c h m a n i	ł a c h m a n a	0.8735665082931519	1	0.1986522376537323	NA
t ł u s t e j s z e m u	t ł u s t s z e m u	0.5267748236656189	2	0.7821788191795349	NA
s ł o w o t w ó r s t w o	s ł o w o t w ó r s t w o	0.059255052357912064	0	0.11714281141757965	NA
p r z y w i o n i ę t e	p r z y w i o n i ę t e	0.049739547073841095	0	0.12755802273750305	NA
n i e p o d ś c i e ł a n y	n i e p o d ś c i e ł a n y	0.05644671618938446	0	0.11179106682538986	NA
p o s z c z e g ó l n i a n e	p o s z c z e g ó l n i a n e	0.07022774964570999	0	0.11004295945167542	NA
n a j ż a ł o ś l i w s z e g o	n a j ż a ł o ś l i w s z e g o	0.04938972368836403	0	0.08753573149442673	NA
n i e w y g i n i ę t y c h	n i e w y g i n i ę t y c h	0.05025571957230568	0	0.43760383129119873	NA
w y k a r c z a k ó w	w y k a r c z a k ó w	0.054342448711395264	0	0.1293078362941742	NA
n i e p o r o z p y c h a n y c h	n i e p o r o z p y c h a n y c h	0.05647503584623337	0	0.10589107125997543	NA
n i e z w ą t l a n e	n i e z w ą t l a n e	0.058471813797950745	0	0.15112771093845367	NA
n i e ś c i ó ł k o w a n e	n i e ś c i ó ł k o w a n e	0.056638918817043304	0	0.1056227833032608	NA
n i e w y s n o b o w a n e	n i e w y s n o b o w a n e	0.05841673165559769	0	0.10701153427362442	NA
n i e o c z y n i a n i e	n i e o c z y n i a n i e	0.05821915343403816	0	0.12203218042850494	NA
n i e p r z e c h ę d o ż o n y c h	n i e p r z e c h ę d o ż o n y c h	0.054262373596429825	0	0.3730005621910095	NA
d e m u l g o w a n y c h	d e e m u l g o w a n y c h	0.352126806974411	1	0.4659155309200287	NA
n i e o d r a m a t y z o w a n y	n i e o d d r a m a t y z o w a n y	0.23580744862556458	1	0.08822734653949738	NA
o s z a r p y w a n e	o s z a r p y w a n e	0.05667850375175476	0	0.14856375753879547	NA
d a w n e	d a w n i e j s z e	1.1843080520629883	5	0.7115132212638855	NA
k u z n i k	k u ź n i k a	1.3190343379974365	2	0.2269803136587143	NA
n i e p r z e c e d z o n y c h	n i e p r z e c e d z o n y c h	0.05599675327539444	0	0.14881116151809692	NA
n a j p r z y w i ą z a n i e j s z y c h	n a j p r z y w i ą z a ń s z y c h	0.34635692834854126	4	0.1614443063735962	NA
n i e w y p r a c o w y w a n y c h	n i e w y p r a c o w y w a n y c h	0.056523121893405914	0	0.24054951965808868	NA
p o ś m i e w a ł y b y ś c i e	p o ś m i e w a ł y b y ś c i e	0.05393775925040245	0	0.3487059473991394	NA
n i e p o d p i w n i c z a n i o m   s i ę	n i e p o d p i w n i c z a n i o m   s i ę	0.055640365928411484	0	0.07343319803476334	NA
n a j u l o t n i e j s z e j	n a j u l o t n i e j s z ą	0.2658289670944214	2	0.11584408581256866	NA
n i e z a d m u c h a n e j	n i e z a d m u c h a n e j	0.0538175031542778	0	0.13059097528457642	NA
w y s ł a n i c t w o c h	w y s ł a n n i c t w a c h	0.42494139075279236	2	0.4021480083465576	NA
s e r w a l	s e r w a l i	0.45960548520088196	1	0.4343104958534241	NA
o p a r k a n i o n e	o p a r k a n i o n e	0.05431746318936348	0	0.13500046730041504	NA
n a j w e s o ł y ś	n a j w e s e l s z y	1.3719677925109863	5	0.3260151147842407	NA
p o c z y t n i e j s z y m	p o c z y t n i e j s z y m	0.057175107300281525	0	0.09727806597948074	NA
n i e u p o w a ż n i a n e	n i e u p o w a ż n i a n e	0.05657732114195824	0	0.11132418364286423	NA
n i e b r z e g o w a n i e	n i e b r z e g o w a n i e	0.05665498599410057	0	0.10972217470407486	NA
p r z y p l ą t a n y c h	p r z y p l ą t a n y c h	0.05448808893561363	0	0.2605624198913574	NA
n i e w y m ó ż d ż a n i o m	n i e w y m ó ż d ż a n i o m	0.051918741315603256	0	0.08824847638607025	NA
n i e p o d c z e r n i a n y m	n i e p o d c z e r n i a n y m	0.05692288279533386	0	0.08945423364639282	NA
n i e z a b a l o t o w a n y	n i e z a b a l o t o w a n y	0.058000508695840836	0	0.1023981049656868	NA
n i e w y l e s i a n e	n i e w y l e s i a n e	0.05894685164093971	0	0.14563633501529694	NA
w y m a c h l o w a n e	w y m a c h l o w a n e	0.05644283816218376	0	0.12101821601390839	NA
n i e o d c h r z ą k i w a n i a	n i e o d c h r z ą k i w a n i a	0.053630582988262177	0	0.08406662195920944	NA
n i e o s i k i w a n ą	n i e o s i k i w a n ą	0.056280750781297684	0	0.3362053632736206	NA
n i e o d u r z e n i o m   s i ę	n i e o d u r z e n i o m   s i ę	0.05347025766968727	0	0.17246119678020477	NA
f r a z o w a n y	f r a z o w a n y	0.05500805377960205	0	0.15616576373577118	NA
n i e m a l w e r s o w a n i e	n i e m a l w e r s o w a n i e	0.05770307779312134	0	0.09690884500741959	NA
n i e p r z e s k ł a d y w a n e	n i e p r z e s k ł a d y w a n e	0.057011108845472336	0	0.08557626605033875	NA
s n a d n ą	s n a d n i e j s z ą	0.7750484943389893	5	0.5011278986930847	NA
h u ś t a n e	h u ś t a n e	0.055489927530288696	0	0.24718689918518066	NA
n i e w y p s i k i w a n e	n i e w y p s i k i w a n e	0.05725331977009773	0	0.109637051820755	NA
n i e o d r y p a n i o m	n i e o d r y p a n i o m	0.055415742099285126	0	0.11456545442342758	NA
c h o d l i w s z y c h	c h o d l i w s z y c h	0.08668994158506393	0	0.47415441274642944	NA
d o n i o s ł y m i	d o n i o ś l e j s z y m i	0.9013986587524414	5	0.5824562311172485	NA
n i e r o z ć w i e r k i w a n y c h	n i e r o z ć w i e r k i w a n y c h	0.06087223440408707	0	0.22783207893371582	NA
z r e k o m p e n s u j ą   s i ę	z r e k o m p e n s u j ą   s i ę	0.05788770690560341	0	0.11012500524520874	NA
n i e p r z e i n s t a l o w y w a n e	n i e p r z e i n s t a l o w y w a n e	0.05749979987740517	0	0.07209216058254242	NA
u n i e p o d o b n i o n e j	u n i e p o d o b n i o n e j	0.05289246141910553	0	0.08711809664964676	NA
z r y z y k o w a n y c h	z r y z y k o w a n y c h	0.0562356673181057	0	0.8044301271438599	NA
n i e n a s t r z y k i w a n y m	n i e n a s t r z y k i w a n y m	0.05566004291176796	0	0.08195777237415314	NA
r a d o ś n i k u	r a d o ś n i k o w i	0.15145085752010345	3	0.24508269131183624	NA
n i e w i ó r o w a n e j	n i e w i ó r o w a n e j	0.054599665105342865	0	0.18137221038341522	NA
n i e g n o i o n y	n i e g n o j o n y	0.18473587930202484	1	0.19573745131492615	NA
n i e u r o n i o n y	n i e u r o n i o n y	0.055066149681806564	0	0.14052866399288177	NA
j o k e r	j o k e r a	0.8795286417007446	1	0.4027588367462158	NA
o d k r a p i a n e	o d k r a p i a n e	0.05684579908847809	0	0.16246207058429718	NA
r e e k s p o r t o w a n e	r e e k s p o r t o w a n e	0.0975751206278801	0	0.1564113348722458	NA
g u p i k ó w	g u p i k a	0.9206291437149048	2	0.2725750803947449	NA
n i e r o z p i n a n i e	n i e r o z p i n a n i e	0.05953579396009445	0	0.12615284323692322	NA
m o t o r y z o w a n e	m o t o r y z o w a n e	0.05486859753727913	0	0.13251787424087524	NA
b i e g ł y m	b i e g l e j s z y m	0.8419988751411438	5	0.5408232808113098	NA
n i e w y p i s y w a n i o m   s i ę	n i e w y p i s y w a n i o m   s i ę	0.05468139797449112	0	0.10770032554864883	NA
n i e s k o n s p i r o w a n e	n i e s k o n s p i r o w a n e	0.05815919116139412	0	0.09055034071207047	NA
j a s k i e r a c h	j a s k r a c h	0.8015970587730408	2	0.6114652156829834	NA
n i e u k a r m i a n y c h	n i e u k a r m i a n y c h	0.055441904813051224	0	0.14540798962116241	NA
z b i e r y w a n e	z b i e r y w a n e	0.05434878170490265	0	0.19723719358444214	NA
n i e o d b ł y s n i ę t y c h	n i e o d b ł y ś n i ę t y c h	0.3199995160102844	1	0.5016358494758606	NA
n i e o ś w i a d c z a n i a	n i e o ś w i a d c z a n i a	0.05539347231388092	0	0.09771192073822021	NA
n i e c h r y s t i a n i z o w a n e	n i e c h r y s t i a n i z o w a n e	0.055864810943603516	0	0.07396645843982697	NA
c z e k o l a d o w a ł y b y ś c i e   s i ę	c z e k o l a d o w a ł y b y ś c i e   s i ę	0.05381980538368225	0	0.06568611413240433	NA
n i e p r z e d e f i n i o w y w a n e	n i e p r z e d e f i n i o w y w a n e	0.05796518176794052	0	0.07179739326238632	NA
o g ł u p i e j ą	o g ł u p i e j ą	0.06076989695429802	0	0.27261072397232056	NA
n i e p o d s t r y c h n i ę t y c h	n i e p o d s t r y c h n i ę t y c h	0.052853651344776154	0	0.12990713119506836	NA
