prediction	target	loss	dist	nll	entropy
o c u k r z e n i a	o c u k r z e n i a	0.05239424481987953	0	0.1522139608860016	NA
o d s y l a b i z o w a ł y b y ś c i e   s i ę	o d s y l a b i z o w a ł y b y ś c i e   s i ę	0.05779128149151802	0	0.07171967625617981	NA
d o p i e r d o l i ś m y   s i ę	d o p i e r d o l i ł y ś m y   s i ę	0.17295075953006744	2	0.1097586452960968	NA
n i e k o n t y n g e n t o w a n i e	n i e k o n t y n g e n t o w a n i e	0.057688333094120026	0	0.07789726555347443	NA
n a j s y s t e m a t y c z n e m u	n a j s y s t e m a t y c z n i e j s z e m u	0.7983446717262268	5	0.30356478691101074	NA
w y w i e s z c z o n y c h	w y w i e s z c z o n y c h	0.05736701935529709	0	0.17032119631767273	NA
p i e n i k ó w	p i e n i k i	0.5024302005767822	2	0.23155198991298676	NA
n a j c z e r w o n i u	n a j c z e r w i e ń s z e m u	0.8457112908363342	7	0.5179688930511475	NA
r o z k l ą t y c h	r o z k l ę t y c h	0.5088770985603333	1	0.7366867065429688	NA
n i e z n i e r u c h o m i a n y	n i e z n i e r u c h o m i a n y	0.0581812858581543	0	0.0874052494764328	NA
n i e u d o s k o n a l a n y	n i e u d o s k o n a l a n y	0.05858166888356209	0	0.10297000408172607	NA
o p r a w i a n e j	o p r a w i a n e j	0.058669403195381165	0	0.1593351662158966	NA
n i e p o s z y k o w a n y	n i e p o s z y k o w a n y	0.06087174639105797	0	0.11471564322710037	NA
e k s m i t o w a n y c h	e k s m i t o w a n y c h	0.05665241926908493	0	0.261955589056015	NA
z i a r n o	z i a r n a	0.9250580072402954	1	0.26852932572364807	NA
n i e n a p i s a n y c h	n i e n a p i s a n y c h	0.05889950320124626	0	0.52602618932724	NA
p o ś c i s k a j ą   s i ę	p o ś c i s k a j ą   s i ę	0.05995003879070282	0	0.19920231401920319	NA
r a z o w a n y c h	r a z o w a n y c h	0.059826966375112534	0	0.7798140048980713	NA
n i e u j a w n i a n e g o	n i e u j a w n i a n e g o	0.05574806407094002	0	0.11450613290071487	NA
l a s e r o w a ł y b y ś c i e	l a s e r o w a ł y b y ś c i e	0.0580894760787487	0	0.47476983070373535	NA
p r z e k l ą n e	p r z e k l ę t e	0.32965120673179626	2	0.2969159185886383	NA
z a h a z a r d u j ą	z a h a z a r d u j ą	0.09689914435148239	0	0.17885403335094452	NA
n i e n a d p r u w a n y c h	n i e n a d p r u w a n y c h	0.05906955897808075	0	0.47669440507888794	NA
w y k l u c z a n e	w y k l u c z a n e	0.0574541799724102	0	0.18585103750228882	NA
u p i e r d l i w s z y c h	u p i e r d l i w s z y c h	0.056258685886859894	0	0.11182676255702972	NA
n a p s t r y k i w a n e	n a p s t r y k i w a n e	0.06002522259950638	0	0.1267186403274536	NA
w z d a w a n y	w z d a w a n y	0.06033698096871376	0	0.18837249279022217	NA
p r z e m ę c z a n y	p r z e m ę c z a n y	0.05696121230721474	0	0.13980446755886078	NA
n i e p r z y m i ę s z a n y	n i e p r z y m i ę s z a n y	0.05716663599014282	0	0.10301245003938675	NA
e m e	e m	1.5170773267745972	1	0.637061595916748	NA
d o m r a ż a n e j	d o m r a ż a n e j	0.05669863522052765	0	0.16448748111724854	NA
n i e f i l t r o w a n y	n i e f i l t r o w a n y	0.05829745531082153	0	0.1328974813222885	NA
n i e u r ó w n a n e	n i e u r ó w n a n e	0.055302876979112625	0	0.2184615135192871	NA
k s i ą ż n i c t w a	k s i ą ż n i c t w a	0.05561627447605133	0	0.13024169206619263	NA
o d e m k n i ę j ą	o d e m k n ą	0.7416461706161499	3	0.3583345115184784	NA
n i e p o w y s z c z e g l n i a n y	n i e p o w y s z c z e g ó l n i a n y	0.47064244747161865	1	0.09023434668779373	NA
n i e p e s z e n i o m   s i ę	n i e p e s z e n i o m   s i ę	0.05762884020805359	0	0.3001139163970947	NA
n i e ś w i d r o w a n i o m	n i e ś w i d r o w a n i o m	0.05707816407084465	0	0.09590311348438263	NA
n i e p r z e m a c z a n y m	n i e p r z e m a c z a n y m	0.05866391584277153	0	0.09966684877872467	NA
z w i e w a n y	z w i e w a n y	0.05908632278442383	0	0.20211166143417358	NA
d e b e t o w a n i	d e b e t o w a n i	0.058071088045835495	0	0.15971113741397858	NA
n i e p r z e k r a w a n i e   s i ę	n i e p r z e k r a w a n i e   s i ę	0.060845792293548584	0	0.08762435615062714	NA
w a r i a t u ń c i o w i	w a r i a t u ń c i o w i	0.058327775448560715	0	0.11974596232175827	NA
p o m y l o n e	p o m y l o n e	0.05615907907485962	0	0.21188904345035553	NA
j a z y d a	j a z y d ę	0.9485452771186829	1	0.22488276660442352	NA
n i e p ł a w i o n y m	n i e p ł a w i o n y m	0.05752795562148094	0	0.14481833577156067	NA
z r e m i l i t a r y z o w a n e	z r e m i l i t a r y z o w a n e	0.058212652802467346	0	0.08867142349481583	NA
p o z a k ł u w a n e	p o z a k ł u w a n e	0.059229303151369095	0	0.14577297866344452	NA
n i e s z p r o s o w a n y c h	n i e s z p r o s o w a n y c h	0.060185179114341736	0	0.15698380768299103	NA
n i e p o d z n a c z a n i e	n i e p o d z n a c z a n i e	0.05979222431778908	0	0.11259784549474716	NA
b ę d ę   p o ż y t k o w a ł a   s i ę	b ę d ę   p o ż y t k o w a ł a   s i ę	0.05416594073176384	0	0.1428174525499344	NA
n i e z r a s t r o w a n ą	n i e z r a s t r o w a n ą	0.060382429510354996	0	0.11459920555353165	NA
z a ż y n a n y c h	z a ż y n a n y c h	0.056284841150045395	0	0.5845885872840881	NA
z r e m o n t u j ą   s i ę	z r e m o n t u j ą   s i ę	0.05669073387980461	0	0.16902342438697815	NA
n i e i n g r e s o w a n ą	n i e i n g r e s o w a n ą	0.05839024484157562	0	0.16360719501972198	NA
j e d y n i	j e d y n e g o	1.8683011531829834	3	0.232276052236557	NA
d z i w a d ł o	d z i w a d ł a	0.6730982065200806	1	0.1776149868965149	NA
w m i ę s z a n y c h	w m i ę s z a n y c h	0.05558738484978676	0	0.29072874784469604	NA
n i e n a m a z a n y	n i e n a m a z a n y	0.05928879976272583	0	0.1558818519115448	NA
s k l e p o w i	s k l e p o w e g o	1.48261296749115	3	0.17113253474235535	NA
p r z y c z o ł o	p r z y c z o ł a	0.6231517195701599	1	0.16987137496471405	NA
n i e n a k a r m i a n e	n i e n a k a r m i a n e	0.060332220047712326	0	0.13289779424667358	NA
d ż i g i t a j c h	d ż i g i t a j a c h	0.16558511555194855	1	0.7848932147026062	NA
n i e t y p o w a n e	n i e t y p o w a n e	0.060698721557855606	0	0.1536104530096054	NA
n i e o d w z a j e m n i o n y	n i e o d w z a j e m n i o n y	0.05685364454984665	0	0.09569734334945679	NA
w z d ł u ż o n y c h	w z d ł u ż o n y c h	0.05358611419796944	0	0.2550622224807739	NA
g ę s t e	g ę s t s z e	1.6014446020126343	2	0.373974084854126	NA
u s t o ł e c z n i a n e	u s t o ł e c z n i a n e	0.06196164712309837	0	0.1532505303621292	NA
n a j k r w a w s z e	n a j k r w a w s z e	0.07356876879930496	0	0.16273561120033264	NA
n i e w y s z u l e r o w y w a n i e   s i ę	n i e w y s z u l e r o w y w a n i e   s i ę	0.05859482288360596	0	0.06826205551624298	NA
n i e w y m i a r o w a n y	n i e w y m i a r o w a n y	0.06073860451579094	0	0.11615636199712753	NA
n a w p y c h a n e	n a w p y c h a n e	0.05811202526092529	0	0.17555628716945648	NA
n i e o b r a m o w a n i o m   s i ę	n i e o b r a m o w a n i o m   s i ę	0.05997248366475105	0	0.10670425742864609	NA
g o ź d z i k o w i e c e	g o ź d z i k o w c u	1.1345155239105225	3	0.14877080917358398	NA
n a j d e k o r a c y j n i e g o	n a j d e k o r a c y j n i e j s z e g o	0.18152804672718048	4	0.2814737558364868	NA
n i e ł o m o t a n i a   s i ę	n i e ł o m o t a n i a   s i ę	0.05894013121724129	0	0.20359830558300018	NA
n i e p o m s t o w a n i o m	n i e p o m s t o w a n i o m	0.059699367731809616	0	0.09968066960573196	NA
m ą d r y	m ę d r s z e	2.044238805770874	4	0.3524576425552368	NA
z g r a n i e	z g r a n i a	0.8309324383735657	1	0.20767012238502502	NA
n i e e g z a m i n o w a n e j	n i e e g z a m i n o w a n e j	0.07382591813802719	0	0.1278131604194641	NA
c i u p c i a n e	c i u p c i a n e	0.056311558932065964	0	0.19209040701389313	NA
p r z y k a r c z o n e	p r z y k a r c o n e	0.19525621831417084	1	0.21749302744865417	NA
l u s t r z e ń	l u s t r z e n i	1.2134885787963867	2	0.18622492253780365	NA
n i e r o z o c h o c o n y c h	n i e r o z o c h o c o n y c h	0.058420442044734955	0	0.23835788667201996	NA
n i e f l a n c o w a n ą	n i e f l a n c o w a n ą	0.05763695389032364	0	0.21229971945285797	NA
n i e r o z p i ż d ż a n i e   s i ę	n i e r o z p i ż d ż a n i e   s i ę	0.05801466107368469	0	0.08761373907327652	NA
n i e u z i e m i a n y	n i e u z i e m i a n y	0.05771872028708458	0	0.14600586891174316	NA
n i e d o ś w i e t l a n e	n i e d o ś w i e t l a n e	0.05784853175282478	0	0.10756640881299973	NA
p o b r y z g a n e	p o b r y z g a n e	0.05931824818253517	0	0.3621726334095001	NA
n a j ś c i s ł e m	n a j ś c i ś l e j s z y m	0.9060999751091003	6	0.3761615753173828	NA
n i e w a p n i o n y m	n i e w a p n i o n y m	0.05849982053041458	0	0.1437857747077942	NA
r o z w y t e j	r o z w y t e j	0.07554323971271515	0	0.2150445282459259	NA
n a j r u m i a n i e j s z y m i	n a j r u m i e ń s z y m i	0.7622222900390625	4	0.247993603348732	NA
p o l e p s z y c i e l i	p o l e p s z y c i e l o w i	0.4770869314670563	2	0.11651696264743805	NA
w z o r a n y c h	w z o r a n y c h	0.06033114343881607	0	0.7857478857040405	NA
u c z c i w i	u c z c i w y m	0.8164143562316895	2	1.2559603452682495	NA
n a z a l i z o w a n y	n a z a l i z o w a n y	0.06011391431093216	0	0.13573043048381805	NA
z a k w i t o w a n e	z a k w i t o w a n e	0.05936160311102867	0	0.2364327758550644	NA
o b s a d z a n e	o b s a d z a n e	0.060546159744262695	0	0.1976623833179474	NA
z a d z i e r g a n e	z a d z i e r g a n e	0.05879947543144226	0	0.1915009766817093	NA
s p o s t r z e c e	s p o s t r z e ż o n e	0.6782701015472412	3	0.6613262295722961	NA
d o p l ą t a j ą   s i ę	d o p l ą t a j ą   s i ę	0.061476197093725204	0	0.1787080019712448	NA
n i e p r z e s ą d z o n y c h	n i e p r z e s ą d z o n y c h	0.05848808214068413	0	0.35156580805778503	NA
z a d a w a l a n e j	z a d a w a l a n e j	0.05994294583797455	0	0.15121324360370636	NA
k r ę g l a r z e	k r ę g l a r z a	0.7483479380607605	1	0.1570330262184143	NA
n i e m a i l o w a n y c h	n i e m a i l o w a n y c h	0.059064172208309174	0	0.19326303899288177	NA
o ł o w i o w a n e	o ł o w i o w a n e	0.059567641466856	0	0.16721728444099426	NA
p o d w l e k a n y	p o d w l e k a n y	0.05892916023731232	0	0.16708767414093018	NA
n i e w y p u n k t o w y w a n e	n i e w y p u n k t o w y w a n e	0.058774419128894806	0	0.08620400726795197	NA
o d ł a d o w y w a n y c h	o d ł a d o w y w a n y c h	0.05947725847363472	0	0.4300903379917145	NA
n i e z a b l o k o w a n i o m   s i ę	n i e z a b l o k o w a n i o m   s i ę	0.05948498100042343	0	0.09661013633012772	NA
n a j h o j n i e j s z y m i	n a j h o j n i e j s z y m i	0.05607583746314049	0	0.23114898800849915	NA
z a k o ń c z o n e	z a k o ń c z o n e	0.06037156656384468	0	0.3690183460712433	NA
n i e p o r a d z o n e j	n i e p o r a d z o n e j	0.05992521718144417	0	0.18624499440193176	NA
d o p i s y w a n e	d o p i s y w a n e	0.058582913130521774	0	0.17210176587104797	NA
n i e n a w i l ż o n y	n i e n a w i l ż o n y	0.056907810270786285	0	0.13858452439308167	NA
w y s z a n t a ż o w a n e j	w y s z a n t a ż o w a n e j	0.05893763154745102	0	0.11040160804986954	NA
n i e o b o z o w a n i e	n i e o b o z o w a n i e	0.06070200726389885	0	0.12653841078281403	NA
p r z e n i k l i w s z y c h	p r z e n i k l i w s z y c h	0.05673094838857651	0	0.1929234117269516	NA
l i f t o w a n y	l i f t o w a n y	0.056390393525362015	0	0.18388482928276062	NA
b ę d ę   p r z y p r a ż a ł a   s i ę	b ę d ę   p r z y p r a ż a ł a   s i ę	0.05555887520313263	0	0.1414991170167923	NA
t ę ż y t y	t ę ż o n y	0.7045522928237915	2	0.4007066786289215	NA
z m y ś l a n i	z m y ś l a n i	0.05118010938167572	0	0.2041294276714325	NA
n i e p o r z u c o n y c h	n i e p o r z u c o n y c h	0.06529070436954498	0	0.4253871738910675	NA
p e l e n g o w a n e m u	p e l e n g o w a n e m u	0.05843467265367508	0	0.24812272191047668	NA
n i e d o w i e r c a j ą c y m   s i ę	n i e d o w i e r c a j ą c y m   s i ę	0.05912626534700394	0	0.10089544951915741	NA
n a j u g o d n i e j s z y m i	n a j u g o d n i e j s z y m i	0.05409381538629532	0	0.2780013382434845	NA
z y s k a j ą   s i ę	z y s k a j ą   s i ę	0.059277135878801346	0	0.3141365051269531	NA
p r a w y c h	p r a w s z y c h	0.6472600698471069	2	0.2790515124797821	NA
n i e p o p o d g i n a n y c h	n i e p o p o d g i n a n y c h	0.058309659361839294	0	0.31108424067497253	NA
p r z e t a p i a n i	p r z e t a p i a n i	0.05894970893859863	0	0.14410251379013062	NA
b i o g r a f i e	b i o g r a f e m	1.1452165842056274	2	0.6420955657958984	NA
n i e p r z e h u l t a j a n i a	n i e p r z e h u l t a j a n i a	0.06366463005542755	0	0.10117736458778381	NA
n i e w y j ę k i w a n e	n i e w y j ę k i w a n e	0.05760074779391289	0	0.12558579444885254	NA
n a r z ą d z i ą	n a r z ą d z ą	0.3464459180831909	1	0.2739007771015167	NA
g i e ł d z i a r s t w o	g i e ł d z i a r s t w o	0.06351570039987564	0	0.12161199003458023	NA
n i e h a c z o n e	n i e h a c z o n e	0.056618593633174896	0	0.18097549676895142	NA
s t ę s k n i e   s k n i ę	s t ę s k n i ą   s i ę	0.2784249186515808	3	0.2659848630428314	NA
m e t r o s e k s u a l i s t a	m e t r o s e k s u a l i s t ę	0.33988285064697266	1	0.11859223246574402	NA
r o z s i e r d z a n y	r o z s i e r d z a n y	0.05835829675197601	0	0.1375851035118103	NA
n i e z a k w a l i f i k o w u j ą c y m   s i ę	n i e z a k w a l i f i k o w u j ą c y m   s i ę	0.06870012730360031	0	0.06870141625404358	NA
n i e p r z y w i e s i o n y	n i e p r z y w i e d z i o n y	1.134598731994629	2	0.10743552446365356	NA
z r a ż a ł y b y ś c i e	z r a ż a ł y b y ś c i e	0.05514519289135933	0	0.5255817770957947	NA
n i e u s t a t k o w y w a n y m	n i e u s t a t k o w y w a n y m	0.05892505869269371	0	0.08710619807243347	NA
n i e r o z k o c h i w a n i a	n i e r o z k o c h i w a n i a	0.059230439364910126	0	0.10005761682987213	NA
n a j m o d e r o w n i e j s z y c h	n a j m o d e r o w n i e j s z y c h	0.06414256989955902	0	0.1831320971250534	NA
n i e p r z y p y t y w a n i a	n i e p r z y p y t y w a n i a	0.057914718985557556	0	0.09760820865631104	NA
n i e o d w i e ź n y c h	n i e o d w i e z i o n y c h	0.8430356979370117	3	0.30594751238822937	NA
o d k a z a n e g o	o d k a z a n e g o	0.053956128656864166	0	0.1712254136800766	NA
n i e t ę ż o n e g o	n i e t ę ż o n e g o	0.05046236515045166	0	0.15521788597106934	NA
n i e s ł a n y m	n i e s ł a n y m	0.05982360988855362	0	0.5046819448471069	NA
z h a ń b i a n e j	z h a ń b i a n e j	0.05265408381819725	0	0.15504349768161774	NA
n a j m o w a ł y b y ś c i e   s i ę	n a j m o w a ł y b y ś c i e   s i ę	0.05827762559056282	0	0.08425247669219971	NA
s k ł ę b i o n e g o	s k ł ę b i o n e g o	0.050634950399398804	0	0.1511140614748001	NA
n i e p o u p y c h a n ą	n i e p o u p y c h a n ą	0.056709595024585724	0	0.14791609346866608	NA
n i e z d e p t a n y c h	n i e z d e p t a n y c h	0.05911864712834358	0	0.8039682507514954	NA
n i e z a w a r z a n i e	n i e z a w a r z a n i e	0.059756312519311905	0	0.13168968260288239	NA
o s t a w i a n y	o s t a w i a n y	0.05851373076438904	0	0.1849154233932495	NA
p r z e z n a c z o n e	p r z e z n a c z o n e	0.06425376236438751	0	0.20617127418518066	NA
z a w i ł e	z a w i l s z e	1.4735921621322632	3	0.26017335057258606	NA
z a o l e i o n y c h	z a o l e j o n y c h	0.5844735503196716	1	0.40225279331207275	NA
n i e m a c z a n i a	n i e m a c z a n i a	0.05742286518216133	0	0.1636062115430832	NA
r o z b r a t a n e	r o z b r a t a n e	0.05696824565529823	0	0.3900827169418335	NA
m a s t o d o n t o w i ą	m a s t o d o n t e m	0.4979058504104614	4	0.3275093734264374	NA
z a c h l i p n i ę	z a c h l i p n ą   s i ę	0.3929821848869324	3	0.3886775076389313	NA
n i e z w ą c h i w a n e	n i e z w ą c h i w a n e	0.05788106471300125	0	0.1224781796336174	NA
l i p n ę ł y b y ś c i e	l i p n ę ł y b y ś c i e	0.07721073180437088	0	0.38307562470436096	NA
r e n t g e n i z o w a n e	r e n t g e n i z o w a n e	0.059101589024066925	0	0.11466084420681	NA
n i e p o z a d z i e r a n i o m	n i e p o z a d z i e r a n i o m	0.058588579297065735	0	0.0865868330001831	NA
n i e o d m a l o w a n y	n i e o d m a l o w a n y	0.06126479059457779	0	0.13247893750667572	NA
n i e p a s y w o w a n i e   s i ę	n i e p a s y w o w a n i e   s i ę	0.060896772891283035	0	0.09610150009393692	NA
u p a n c e r z o n e g o	u p a n c e r z o n e g o	0.06116696074604988	0	0.14235113561153412	NA
s k o n s t a t u j ą   s i ę	s k o n s t a t u j ą   s i ę	0.05982663482427597	0	0.2921932637691498	NA
b ę d ę   o k r w a w i a ł a	b ę d ę   o k r w a w i a ł a	0.053156569600105286	0	0.09142395108938217	NA
p o d a t n ą	p o d a t n i e j s z ą	1.2687256336212158	5	0.4630300998687744	NA
n i e z e d r z e n i o m   s i ę	n i e z d a r c i o m   s i ę	2.269602060317993	5	0.15060999989509583	NA
z n i e s i o n e	z n i e s i o n e	0.06573308259248734	0	0.6651712656021118	NA
d o r o ś l e s z e j s z e g o	n a j d o r o ś l e j	2.495917558670044	11	0.2537013590335846	NA
n i e z e s t ę p u j ą c y m	n i e z e s t ę p u j ą c y m	0.05707423388957977	0	0.09498769044876099	NA
n i e o d ł u b a n e	n i e o d d ł u b a n e	0.5118520855903625	1	0.24954813718795776	NA
n i e m o l e s t o w a n e	n i e m o l e s t o w a n e	0.06038421019911766	0	0.11266661435365677	NA
n i e z a ś w i t a n i o m	n i e z a ś w i t a n i o m	0.056556180119514465	0	0.10316697508096695	NA
n i e p r z e s k a k i w a n y	n i e p r z e s k a k i w a n y	0.06141624599695206	0	0.09742674976587296	NA
u ż y c z a n e j	u ż y c z a n e j	0.053289610892534256	0	0.1707654893398285	NA
w a l c o w a c z e	w a l c o w a c z a	0.43567171692848206	1	0.14777334034442902	NA
ł a c h m a n i	ł a c h m a n a	0.8596453666687012	1	0.18091383576393127	NA
t ł u s t e m u	t ł u s t s z e m u	0.9643921256065369	2	1.065244197845459	NA
s ł o w o t w ó r s t w o	s ł o w o t w ó r s t w o	0.08878713101148605	0	0.14450550079345703	NA
p r z y w i o n i ę t e	p r z y w i o n i ę t e	0.05605730041861534	0	0.13209818303585052	NA
n i e p o d ś c i e ł a n y	n i e p o d ś c i e ł a n y	0.06012618541717529	0	0.11439468711614609	NA
p o s z c z e g ó l n i a n e	p o s z c z e g ó l n i a n e	0.07528936862945557	0	0.13376782834529877	NA
n a j ż a ł o ś l i w s z e g o	n a j ż a ł o ś l i w s z e g o	0.05560341477394104	0	0.2555157542228699	NA
n i e w y g i n i ę t y c h	n i e w y g i n i ę t y c h	0.05444931238889694	0	0.36516591906547546	NA
w y k a r c z a k ó w	w y k a r c z a k ó w	0.058948811143636703	0	0.12774132192134857	NA
n i e p o r o z p y c h a n y c h	n i e p o r o z p y c h a n y c h	0.059016626328229904	0	0.25935253500938416	NA
n i e z w ą t l a n e	n i e z w ą t l a n e	0.057290803641080856	0	0.16980664432048798	NA
n i e ś c i ó ł k o w a n e	n i e ś c i ó ł k o w a n e	0.06448041647672653	0	0.11364143341779709	NA
n i e w y s n o b o w a n e	n i e w y s n o b o w a n e	0.06058066710829735	0	0.1276085525751114	NA
n i e o c z y n i a n i e	n i e o c z y n i a n i e	0.05853435769677162	0	0.12417490780353546	NA
n i e p r z e c h ę d o ż o n y c h	n i e p r z e c h ę d o ż o n y c h	0.05609825998544693	0	0.262894868850708	NA
d e m u l g o w a n y c h	d e e m u l g o w a n y c h	0.43064308166503906	1	0.5026188492774963	NA
n i e o d r a m a t y z o w a n y	n i e o d d r a m a t y z o w a n y	0.35826802253723145	1	0.08816169202327728	NA
o s z a r p y w a n e	o s z a r p y w a n e	0.059522151947021484	0	0.1644173115491867	NA
d a w n e	d a w n i e j s z e	1.3747040033340454	5	0.3843614161014557	NA
k u ź n i k	k u ź n i k a	0.8259565234184265	1	0.3279363811016083	NA
n i e p r z e c e d z o n y c h	n i e p r z e c e d z o n y c h	0.05696144700050354	0	0.24520935118198395	NA
n a j p r z y w i ą z a n i e j s z y c h	n a j p r z y w i ą z a ń s z y c h	0.3809538781642914	4	0.1597035825252533	NA
n i e w y p r a c o w y w a n y c h	n i e w y p r a c o w y w a n y c h	0.05930187925696373	0	0.32940441370010376	NA
p o ś m i e w a ł y b y ś c i e	p o ś m i e w a ł y b y ś c i e	0.05925160273909569	0	0.42309629917144775	NA
n i e p o d p i w n i c z a n i o m   s i ę	n i e p o d p i w n i c z a n i o m   s i ę	0.058723658323287964	0	0.08054056763648987	NA
n a j u l o t n i e j s z ą	n a j u l o t n i e j s z ą	0.13239260017871857	0	0.2047068029642105	NA
n i e z a d m u c h a n e j	n i e z a d m u c h a n e j	0.05719693377614021	0	0.1522134393453598	NA
w y s ł a n i c t w o c h	w y s ł a n n i c t w a c h	0.6809817552566528	2	0.49824824929237366	NA
s e r w a l i	s e r w a l i	0.07464001327753067	0	0.2670362889766693	NA
o p a r k a n i o n e	o p a r k a n i o n e	0.05745299160480499	0	0.1488533467054367	NA
n a j w e s o ł e j s z y	n a j w e s e l s z y	1.3523067235946655	3	0.2670682370662689	NA
p o c z y t n y m	p o c z y t n i e j s z y m	1.0757302045822144	5	0.17770633101463318	NA
n i e u p o w a ż n i a n e	n i e u p o w a ż n i a n e	0.05912431702017784	0	0.12074783444404602	NA
n i e b r z e g o w a n i e	n i e b r z e g o w a n i e	0.058333683758974075	0	0.127749502658844	NA
p r z y p l ą t a n y c h	p r z y p l ą t a n y c h	0.05750061944127083	0	0.272114098072052	NA
n i e w y m ó ż d ż a n i o m	n i e w y m ó ż d ż a n i o m	0.05227917432785034	0	0.09208381175994873	NA
n i e p o d c z e r n i a n y m	n i e p o d c z e r n i a n y m	0.059233807027339935	0	0.09493221342563629	NA
n i e z a b a l o t o w a n y	n i e z a b a l o t o w a n y	0.06021644175052643	0	0.10737405717372894	NA
n i e w y l e s i a n e	n i e w y l e s i a n e	0.05928800627589226	0	0.15571877360343933	NA
w y m a c h l o w a n e	w y m a c h l o w a n e	0.05787062272429466	0	0.1335746943950653	NA
n i e o d c h r z ą k i w a n i a	n i e o d c h r z ą k i w a n i a	0.0565648227930069	0	0.09586402028799057	NA
n i e o s i k i w a n ą	n i e o s i k i w a n ą	0.058816470205783844	0	0.1843564361333847	NA
n i e o d u r z e n i o m   s i ę	n i e o d u r z e n i o m   s i ę	0.05796028673648834	0	0.1657959520816803	NA
f r a z o w a n y	f r a z o w a n y	0.05770706385374069	0	0.17291821539402008	NA
n i e m a l w e r s o w a n i e	n i e m a l w e r s o w a n i e	0.0593547523021698	0	0.1065848097205162	NA
n i e p r z e s k ł a d y w a n e	n i e p r z e s k ł a d y w a n e	0.05905871093273163	0	0.08693087846040726	NA
s n a d n ą	s n a d n i e j s z ą	1.198736310005188	5	0.40529245138168335	NA
h u ś t a n e	h u ś t a n e	0.052071765065193176	0	0.2509218752384186	NA
n i e w y p s i k i w a n e	n i e w y p s i k i w a n e	0.06005563214421272	0	0.11124531179666519	NA
n i e o d r y p a n i o m	n i e o d r y p a n i o m	0.05829046294093132	0	0.11421027034521103	NA
c h o d l i w s z y c h	c h o d l i w s z y c h	0.0553843155503273	0	0.35860058665275574	NA
d o n i o s ł y m i	d o n i o ś l e j s z y m i	1.3049479722976685	5	0.41244208812713623	NA
n i e r o z o w i e r k i w a n y c h	n i e r o z ć w i e r k i w a n y c h	0.21909472346305847	1	0.2308923453092575	NA
z r e k o m p e n s o w a j ą   s i ę	z r e k o m p e n s u j ą   s i ę	0.3624435067176819	3	0.08665017783641815	NA
n i e p r z e i n s t a l o w y w a n e	n i e p r z e i n s t a l o w y w a n e	0.060590676963329315	0	0.07497294992208481	NA
u n i e p o d o b n i o n e j	u n i e p o d o b n i o n e j	0.05820701643824577	0	0.11523982882499695	NA
z r y z y k o w a n y c h	z r y z y k o w a n y c h	0.05800686031579971	0	0.75657719373703	NA
n i e n a s t r z y k i w a n y m	n i e n a s t r z y k i w a n y m	0.05984916165471077	0	0.08934453874826431	NA
r a d o ś n i k o w i	r a d o ś n i k o w i	0.08184697479009628	0	0.16093796491622925	NA
n i e w i ó r o w a n e j	n i e w i ó r o w a n e j	0.05872456356883049	0	0.1532461941242218	NA
n i e g n o i o n y	n i e g n o j o n y	0.45983266830444336	1	0.16786347329616547	NA
n i e u r o n i o n y	n i e u r o n i o n y	0.057818297296762466	0	0.15823964774608612	NA
j o k e r ó w	j o k e r a	0.8089882135391235	2	0.2685675323009491	NA
o d k r a p i a n e	o d k r a p i a n e	0.05874378979206085	0	0.17821019887924194	NA
r e e k s p o r t o w a n e	r e e k s p o r t o w a n e	0.069325290620327	0	0.17942573130130768	NA
g u p i k ó w	g u p i k a	0.7601819038391113	2	0.25567546486854553	NA
n i e r o z p i n a n i e	n i e r o z p i n a n i e	0.0596124604344368	0	0.12408179044723511	NA
m o t o r y z o w a n e	m o t o r y z o w a n e	0.05891408398747444	0	0.13357239961624146	NA
b i e g ł y m	b i e g l e j s z y m	1.2664494514465332	5	0.567891001701355	NA
n i e w y p i s y w a n i o m   s i ę	n i e w y p i s y w a n i o m   s i ę	0.05878690630197525	0	0.11154693365097046	NA
n i e s k o n s p i r o w a n e	n i e s k o n s p i r o w a n e	0.0603744275867939	0	0.10100532323122025	NA
j a s k i e r c h	j a s k r a c h	0.8824794292449951	3	0.8689830899238586	NA
n i e u k a r m i a n y c h	n i e u k a r m i a n y c h	0.05764324963092804	0	0.20866845548152924	NA
z b i e r y w a n e	z b i e r y w a n e	0.05903024971485138	0	0.1854534149169922	NA
n i e o d b ł y s n i ę t y c h	n i e o d b ł y ś n i ę t y c h	0.3842707574367523	1	0.335519939661026	NA
n i e o ś w i a d c z a n i a	n i e o ś w i a d c z a n i a	0.0578390434384346	0	0.10202068090438843	NA
n i e c h r y s t i a n i z o w a n e	n i e c h r y s t i a n i z o w a n e	0.05890177935361862	0	0.07735104113817215	NA
c z e k o l a d o w a ł y b y ś c i e   s i ę	c z e k o l a d o w a ł y b y ś c i e   s i ę	0.057737816125154495	0	0.06562085449695587	NA
n i e p r z e d e f i n i o w y w a n e	n i e p r z e d e f i n i o w y w a n e	0.0596221461892128	0	0.07393203675746918	NA
o g ł u p i e j ą	o g ł u p i e j ą	0.06036173179745674	0	0.1770695298910141	NA
n i e p o d s t r y c h n i ę t y c h	n i e p o d s t r y c h n i ę t y c h	0.05656712129712105	0	0.25428009033203125	NA
n i e p r z e j u s t o w a n ą	n i e p r z e j u s t o w a n ą	0.05834178999066353	0	0.10307802259922028	NA
