prediction	target	loss	dist	nll	entropy
o d s y l a b i z o w a ł y b y ś c i e   s i ę	o d s y l a b i z o w a ł y b y ś c i e   s i ę	0.05534721910953522	0	0.060690928250551224	NA
d o p i e r d o l i ś m y   s i ę	d o p i e r d o l i ł y ś m y   s i ę	0.1492077261209488	2	0.12430009245872498	NA
n i e k o n t y n g e n t o w a n i e	n i e k o n t y n g e n t o w a n i e	0.05415225028991699	0	0.08053745329380035	NA
n a j s y s t e m a t y c z n i e j s z e m u	n a j s y s t e m a t y c z n i e j s z e m u	0.06425245851278305	0	0.14109347760677338	NA
w y w i e s z c z o n y c h	w y w i e s z c z o n y c h	0.05972232669591904	0	0.43200990557670593	NA
p i e n i k i	p i e n i k i	0.06982074677944183	0	0.8521199822425842	NA
n a j c z e r w o n i e j s z e m u	n a j c z e r w i e ń s z e m u	0.4934094250202179	3	0.14731483161449432	NA
r o z k l ę t y c h	r o z k l ę t y c h	0.0821080133318901	0	1.1251647472381592	NA
n i e z n i e r u c h o m i a n y	n i e z n i e r u c h o m i a n y	0.054885074496269226	0	0.1361577808856964	NA
n i e u d o s k o n a l a n y	n i e u d o s k o n a l a n y	0.05739057436585426	0	0.1252455711364746	NA
o p r a w i a n e j	o p r a w i a n e j	0.05615529045462608	0	0.17272354662418365	NA
n i e p o s z y k o w a n y	n i e p o s z y k o w a n y	0.060610972344875336	0	0.12596841156482697	NA
e k s m i t o w a n y c h	e k s m i t o w a n y c h	0.05626401677727699	0	0.3785335123538971	NA
z i a r n u	z i a r n a	0.45263001322746277	1	0.3045632243156433	NA
n i e n a p i s a n y c h	n i e n a p i s a n y c h	0.05671257898211479	0	0.2852788269519806	NA
p o ś c i s k a j ą   s i ę	p o ś c i s k a j ą   s i ę	0.05603204295039177	0	0.3194544017314911	NA
r a z o w a n y c h	r a z o w a n y c h	0.05745033919811249	0	0.5320931077003479	NA
n i e u j a w n i a n e g o	n i e u j a w n i a n e g o	0.052180513739585876	0	0.3170354664325714	NA
l a s e r o w a ł y b y ś c i e	l a s e r o w a ł y b y ś c i e	0.055804021656513214	0	0.3831745684146881	NA
p r z e k l ę t e	p r z e k l ę t e	0.06851039081811905	0	0.7107965350151062	NA
z a h a z a r d u j ą	z a h a z a r d u j ą	0.04952597990632057	0	0.16537444293498993	NA
n i e n a d p r u w a n y c h	n i e n a d p r u w a n y c h	0.0567900575697422	0	0.18749116361141205	NA
w y k l u c z a n e	w y k l u c z a n e	0.05654270946979523	0	0.28176864981651306	NA
u p i e r d l i w s z y c h	u p i e r d l i w s z y c h	0.05559154972434044	0	0.3051987886428833	NA
n a p s t r y k i w a n e	n a p s t r y k i w a n e	0.05951564386487007	0	0.4416980743408203	NA
w z d a w a n y	w z d a w a n y	0.0582953616976738	0	0.2985870838165283	NA
p r z e m ę c z a n y	p r z e m ę c z a n y	0.0572064034640789	0	0.21437378227710724	NA
n i e p r z y m i ę s z a n y	n i e p r z y m i ę s z a n y	0.057381339371204376	0	0.124306321144104	NA
e m ę	e m	1.7196465730667114	1	0.8318911790847778	NA
d o m r a ż a n e j	d o m r a ż a n e j	0.05094296112656593	0	0.16642040014266968	NA
n i e f i l t r o w a n y	n i e f i l t r o w a n y	0.059638090431690216	0	0.1672823429107666	NA
n i e u r ó w n a n e	n i e u r ó w n a n e	0.054240915924310684	0	0.5094093084335327	NA
k s i ą ż n i c t w a	k s i ą ż n i c t w a	0.05143031105399132	0	0.2423485368490219	NA
o d e m k n i ą	o d e m k n ą	0.5336793661117554	1	0.2702111601829529	NA
n i e p o w y s z c z e g ó l n i a n y	n i e p o w y s z c z e g ó l n i a n y	0.05695032328367233	0	0.0910884365439415	NA
n i e p e s z e n i o m   s i ę	n i e p e s z e n i o m   s i ę	0.06459587067365646	0	0.3669603765010834	NA
n i e ś w i d r o w a n i o m	n i e ś w i d r o w a n i o m	0.05512142926454544	0	0.22162356972694397	NA
n i e p r z e m a c z a n y m	n i e p r z e m a c z a n y m	0.05917062982916832	0	0.3285869061946869	NA
z w i e w a n y	z w i e w a n y	0.05796010047197342	0	0.46947532892227173	NA
d e b e t o w a n i	d e b e t o w a n i	0.05559896305203438	0	0.40374910831451416	NA
n i e p r z e k r a w a n i e   s i ę	n i e p r z e k r a w a n i e   s i ę	0.05870445817708969	0	0.20461881160736084	NA
w a r i a t u ń c i o w i	w a r i a t u ń c i o w i	0.05335624888539314	0	0.13400527834892273	NA
p o m y l o n e	p o m y l o n e	0.05330438166856766	0	0.6860639452934265	NA
j a z y d a	j a z y d ę	0.20180194079875946	1	0.39725786447525024	NA
n i e p ł a w i o n y m	n i e p ł a w i o n y m	0.05415412038564682	0	0.37519052624702454	NA
z r e m i l i t a r y z o w a n e	z r e m i l i t a r y z o w a n e	0.056073375046253204	0	0.2430468201637268	NA
p o z a k ł u w a n e	p o z a k ł u w a n e	0.056272488087415695	0	0.5556654930114746	NA
n i e s z p r o s o w a n y c h	n i e s z p r o s o w a n y c h	0.0597556047141552	0	0.28991422057151794	NA
n i e p o d z n a c z a n i e	n i e p o d z n a c z a n i e	0.05726844072341919	0	0.11675406992435455	NA
b ę d ę   p o ż y t k o w a ł a   s i ę	b ę d ę   p o ż y t k o w a ł a   s i ę	0.050323907285928726	0	0.16043917834758759	NA
n i e z r a s t r o w a n ą	n i e z r a s t r o w a n ą	0.05757593736052513	0	0.12743474543094635	NA
z a ż y n a n y c h	z a ż y n a n y c h	0.05448424816131592	0	0.6330136656761169	NA
z r e m o n t u j ą   s i ę	z r e m o n t u j ą   s i ę	0.05449030548334122	0	0.3996850550174713	NA
n i e i n g r e s o w a n ą	n i e i n g r e s o w a n ą	0.055704403668642044	0	0.28383195400238037	NA
j e d y n	j e d y n e g o	1.7298284769058228	3	0.4209042489528656	NA
d z i w a d ł a	d z i w a d ł a	0.05323474854230881	0	0.4393177330493927	NA
w m i ę s z a n y c h	w m i ę s z a n y c h	0.054806869477033615	0	1.104655146598816	NA
n i e n a m a z a n y	n i e n a m a z a n y	0.05843555927276611	0	0.1687801480293274	NA
s k l e p o w i	s k l e p o w e g o	1.5111347436904907	3	0.23114466667175293	NA
p r z y c z o ł a	p r z y c z o ł a	0.056527771055698395	0	0.3442535698413849	NA
n i e n a k a r m i a n e	n i e n a k a r m i a n e	0.05780618637800217	0	0.26780983805656433	NA
d ż i g i t a j a c h	d ż i g i t a j a c h	0.05077298358082771	0	0.7183853983879089	NA
n i e t y p o w a n e	n i e t y p o w a n e	0.06306838989257812	0	0.3112640678882599	NA
n i e o d w z a j e m n i o n y	n i e o d w z a j e m n i o n y	0.056606605648994446	0	0.17244015634059906	NA
w z d ł u ż o n y c h	w z d ł u ż o n y c h	0.04959655925631523	0	0.9347891807556152	NA
g ę ś c i e j s z e	g ę s t s z e	0.4568910300731659	5	0.28643929958343506	NA
u s t o ł e c z n i a n e	u s t o ł e c z n i a n e	0.05836096033453941	0	0.4280860424041748	NA
n a j k r w a w s z e	n a j k r w a w s z e	0.045962732285261154	0	0.15034550428390503	NA
n i e w y s z u l e r o w y w a n i e   s i ę	n i e w y s z u l e r o w y w a n i e   s i ę	0.05708989128470421	0	0.1029578447341919	NA
n i e w y m i a r o w a n y	n i e w y m i a r o w a n y	0.06055031344294548	0	0.14752310514450073	NA
n a w p y c h a n e	n a w p y c h a n e	0.05671582370996475	0	0.43091776967048645	NA
n i e o b r a m o w a n i o m   s i ę	n i e o b r a m o w a n i o m   s i ę	0.05707443878054619	0	0.19199031591415405	NA
g o ź d z i k o w i e c u	g o ź d z i k o w c u	0.9374178051948547	2	0.27116402983665466	NA
n a j d e k o r a c y j n i e j s z e g o	n a j d e k o r a c y j n i e j s z e g o	0.050535354763269424	0	0.14852505922317505	NA
n i e ł o m o t a n i a   s i ę	n i e ł o m o t a n i a   s i ę	0.05760021135210991	0	0.24832811951637268	NA
n i e p o m s t o w a n i o m	n i e p o m s t o w a n i o m	0.056171588599681854	0	0.33914312720298767	NA
m ą d r z e j s z e	m ę d r s z e	0.9946746230125427	4	0.3193001449108124	NA
z g r a n i a	z g r a n i a	0.1674036830663681	0	0.35445109009742737	NA
n i e e g z a m i n o w a n e j	n i e e g z a m i n o w a n e j	0.057409752160310745	0	0.1441119909286499	NA
c i u p c i a n e	c i u p c i a n e	0.053757477551698685	0	0.36120569705963135	NA
p r z y k a r c o n e	p r z y k a r c o n e	0.05901521444320679	0	0.5099572539329529	NA
l u s t r z e ń	l u s t r z e n i	1.0102198123931885	2	1.6040631532669067	NA
n i e r o z o c h o c o n y c h	n i e r o z o c h o c o n y c h	0.06013568863272667	0	0.1862342655658722	NA
n i e f l a n c o w a n ą	n i e f l a n c o w a n ą	0.05612742900848389	0	0.29058316349983215	NA
n i e r o z p i ż d ż a n i e   s i ę	n i e r o z p i ż d ż a n i e   s i ę	0.05502853915095329	0	0.14979545772075653	NA
n i e u z i e m i a n y	n i e u z i e m i a n y	0.058943603187799454	0	0.25403931736946106	NA
n i e d o ś w i e t l a n e	n i e d o ś w i e t l a n e	0.05585102736949921	0	0.30301377177238464	NA
p o b r y z g a n e	p o b r y z g a n e	0.05466747283935547	0	0.7249932885169983	NA
n a j ś c i s ł y m	n a j ś c i ś l e j s z y m	0.5882545113563538	5	0.46895694732666016	NA
n i e w a p n i o n y m	n i e w a p n i o n y m	0.05452365428209305	0	0.37517625093460083	NA
r o z w y t e j	r o z w y t e j	0.06970998644828796	0	0.19351822137832642	NA
n a j r u m i a n i e j s z y m i	n a j r u m i e ń s z y m i	0.7340688109397888	4	0.2493550181388855	NA
p o l e p s z y c i e l o w i	p o l e p s z y c i e l o w i	0.11943469196557999	0	0.1686568558216095	NA
w z o r a n y c h	w z o r a n y c h	0.05777470022439957	0	0.5840774774551392	NA
u c z c i w i e m	u c z c i w y m	0.6944301128387451	2	1.0926408767700195	NA
n a z a l i z o w a n y	n a z a l i z o w a n y	0.05905378237366676	0	0.24284934997558594	NA
z a k w i t o w a n e	z a k w i t o w a n e	0.057684022933244705	0	0.6454567909240723	NA
o b s a d z a n e	o b s a d z a n e	0.05704880878329277	0	0.25220102071762085	NA
z a d z i e r g a n e	z a d z i e r g a n e	0.0563848577439785	0	0.2676723599433899	NA
s p o s t r z e ż o n e	s p o s t r z e ż o n e	0.07055754959583282	0	0.4771524667739868	NA
d o p l ą t a j ą   s i ę	d o p l ą t a j ą   s i ę	0.05316463112831116	0	0.33930930495262146	NA
n i e p r z e s ą d z o n y c h	n i e p r z e s ą d z o n y c h	0.057558633387088776	0	0.4080548584461212	NA
z a d a w a l a n e j	z a d a w a l a n e j	0.055463921278715134	0	0.1664881855249405	NA
k r ę g l a r z	k r ę g l a r z a	0.7312185764312744	1	0.21024014055728912	NA
n i e m a i l o w a n y c h	n i e m a i l o w a n y c h	0.05817240849137306	0	0.4040420651435852	NA
o ł o w i o w a n e	o ł o w i o w a n e	0.05761314928531647	0	0.7578782439231873	NA
p o d w l e k a n y	p o d w l e k a n y	0.05901573970913887	0	0.4370717704296112	NA
n i e w y p u n k t o w y w a n e	n i e w y p u n k t o w y w a n e	0.0575743243098259	0	0.13796673715114594	NA
o d ł a d o w y w a n y c h	o d ł a d o w y w a n y c h	0.057489048689603806	0	0.2482115477323532	NA
n i e z a b l o k o w a n i o m   s i ę	n i e z a b l o k o w a n i o m   s i ę	0.05610731244087219	0	0.16533717513084412	NA
n a j h o j n i e j s z y m i	n a j h o j n i e j s z y m i	0.04883161559700966	0	0.29222482442855835	NA
z a k o ń c z o n e	z a k o ń c z o n e	0.05237756669521332	0	0.5598263144493103	NA
n i e p o r a d z o n e j	n i e p o r a d z o n e j	0.055461082607507706	0	0.13330742716789246	NA
d o p i s y w a n e	d o p i s y w a n e	0.05652600899338722	0	0.6832795143127441	NA
n i e n a w i l ż o n y	n i e n a w i l ż o n y	0.05294979363679886	0	0.2127838432788849	NA
w y s z a n t a ż o w a n e j	w y s z a n t a ż o w a n e j	0.05443505942821503	0	0.09912898391485214	NA
n i e o b o z o w a n i e	n i e o b o z o w a n i e	0.05934576317667961	0	0.15106482803821564	NA
p r z e n i k l i w s z y c h	p r z e n i k l i w s z y c h	0.05560992658138275	0	0.1848032921552658	NA
l i f t o w a n y	l i f t o w a n y	0.055781424045562744	0	0.36597341299057007	NA
b ę d ę   p r z y p r a ż a ł a   s i ę	b ę d ę   p r z y p r a ż a ł a   s i ę	0.05326230078935623	0	0.21092665195465088	NA
t ę ż o n y	t ę ż o n y	0.0418865904211998	0	0.3734440207481384	NA
z m y ś l a n i	z m y ś l a n i	0.04936666786670685	0	0.7899572849273682	NA
n i e p o r z u c o n y c h	n i e p o r z u c o n y c h	0.05795048177242279	0	0.2792363166809082	NA
p e l e n g o w a n e m u	p e l e n g o w a n e m u	0.056666526943445206	0	0.2199653685092926	NA
n i e d o w i e r c a j ą c y m   s i ę	n i e d o w i e r c a j ą c y m   s i ę	0.059060629457235336	0	0.10843483358621597	NA
n a j u g o d n i e j s z y m i	n a j u g o d n i e j s z y m i	0.047718651592731476	0	0.27409422397613525	NA
z y s k a j ą   s i ę	z y s k a j ą   s i ę	0.05774226412177086	0	0.5057865977287292	NA
p r a w y c h	p r a w s z y c h	0.4611365795135498	2	0.7515106201171875	NA
n i e p o p o d g i n a n y c h	n i e p o p o d g i n a n y c h	0.05612648278474808	0	0.2981528639793396	NA
p r z e t a p i a n i	p r z e t a p i a n i	0.056794002652168274	0	0.641956627368927	NA
b i o g r a f i e m	b i o g r a f e m	0.22859375178813934	1	0.6397066712379456	NA
n i e p r z e h u l t a j a n i a	n i e p r z e h u l t a j a n i a	0.05807971954345703	0	0.23900096118450165	NA
n i e w y j ę k i w a n e	n i e w y j ę k i w a n e	0.05446101352572441	0	0.28740328550338745	NA
n a r z ą d z ą	n a r z ą d z ą	0.05825426056981087	0	0.2640429735183716	NA
g i e ł d z i a r s t w o	g i e ł d z i a r s t w o	0.06546264886856079	0	0.16425450146198273	NA
n i e h a c z o n e	n i e h a c z o n e	0.0559147484600544	0	0.34221407771110535	NA
s t ę s k n i ą   s i ę	s t ę s k n i ą   s i ę	0.12856312096118927	0	0.31267431378364563	NA
m e t r o s e k s u a l i s t a	m e t r o s e k s u a l i s t ę	0.33112168312072754	1	0.10113662481307983	NA
r o z s i e r d z a n y	r o z s i e r d z a n y	0.05821128934621811	0	0.3917178511619568	NA
n i e z a k w a l i f i k o w u j ą c y m   s i ę	n i e z a k w a l i f i k o w u j ą c y m   s i ę	0.056090399622917175	0	0.056091245263814926	NA
n i e p r z y w i e s i o n y	n i e p r z y w i e d z i o n y	0.6220197677612305	2	0.1453101634979248	NA
z r a ż a ł y b y ś c i e	z r a ż a ł y b y ś c i e	0.05203500762581825	0	0.666128933429718	NA
n i e u s t a t k o w y w a n y m	n i e u s t a t k o w y w a n y m	0.056994225829839706	0	0.13266019523143768	NA
n i e r o z k o c h i w a n i a	n i e r o z k o c h i w a n i a	0.05695822089910507	0	0.24686682224273682	NA
n a j m o d e r o w n i e j s z y c h	n a j m o d e r o w n i e j s z y c h	0.052531786262989044	0	0.15797871351242065	NA
n i e p r z y p y t y w a n i a	n i e p r z y p y t y w a n i a	0.05811755359172821	0	0.22287777066230774	NA
n i e o d w i e ż o n y c h	n i e o d w i e z i o n y c h	0.12139412760734558	2	0.7661750316619873	NA
o d k a z a n e g o	o d k a z a n e g o	0.05221935361623764	0	0.4140830338001251	NA
n i e t ę ż o n e g o	n i e t ę ż o n e g o	0.04368762671947479	0	0.49330899119377136	NA
n i e s ł a n y m	n i e s ł a n y m	0.05789398401975632	0	0.6651030778884888	NA
z h a ń b i a n e j	z h a ń b i a n e j	0.050155676901340485	0	0.13203637301921844	NA
n a j m o w a ł y b y ś c i e   s i ę	n a j m o w a ł y b y ś c i e   s i ę	0.05674934387207031	0	0.08906157314777374	NA
s k ł ę b i o n e g o	s k ł ę b i o n e g o	0.04389553889632225	0	0.18437246978282928	NA
n i e p o u p y c h a n ą	n i e p o u p y c h a n ą	0.05444411560893059	0	0.1381589025259018	NA
n i e z d e p t a n y c h	n i e z d e p t a n y c h	0.05774468928575516	0	0.34912726283073425	NA
n i e z a w a r z a n i e	n i e z a w a r z a n i e	0.06400591880083084	0	0.1555396169424057	NA
o s t a w i a n y	o s t a w i a n y	0.057145290076732635	0	0.5124753713607788	NA
p r z e z n a c z o n e	p r z e z n a c z o n e	0.05841188132762909	0	0.5744642615318298	NA
z a w i ł e j s z e	z a w i l s z e	0.937231719493866	3	0.2738909423351288	NA
z a o l a n y c h	z a o l e j o n y c h	0.19692935049533844	3	1.6197001934051514	NA
n i e m a c z a n i a	n i e m a c z a n i a	0.05547066405415535	0	0.39704135060310364	NA
r o z b r a t a n e	r o z b r a t a n e	0.0561801940202713	0	0.804790735244751	NA
m a s t o d o n t e m	m a s t o d o n t e m	0.06138382479548454	0	0.9258434772491455	NA
z a c h l i p n i ą   s i ę	z a c h l i p n ą   s i ę	0.2602354884147644	1	0.27923816442489624	NA
n i e z w ą c h i w a n e	n i e z w ą c h i w a n e	0.057379793375730515	0	0.28936752676963806	NA
l i p n ę ł y b y ś c i e	l i p n ę ł y b y ś c i e	0.058525387197732925	0	0.6400288939476013	NA
r e n t g e n i z o w a n e	r e n t g e n i z o w a n e	0.05769805237650871	0	0.3237707316875458	NA
n i e p o z a d z i e r a n i o m	n i e p o z a d z i e r a n i o m	0.05536939576268196	0	0.14253264665603638	NA
n i e o d m a l o w a n y	n i e o d m a l o w a n y	0.06003297120332718	0	0.18782450258731842	NA
n i e p a s y w o w a n i e   s i ę	n i e p a s y w o w a n i e   s i ę	0.05972461402416229	0	0.17282837629318237	NA
u p a n c e r z o n e g o	u p a n c e r z o n e g o	0.05242679640650749	0	0.15305177867412567	NA
s k o n s t a t u j ą   s i ę	s k o n s t a t u j ą   s i ę	0.056005313992500305	0	0.23519331216812134	NA
b ę d ę   o k r w a w i a ł a	b ę d ę   o k r w a w i a ł a	0.05016098544001579	0	0.12484759837388992	NA
p o d a t n i e j s z ą	p o d a t n i e j s z ą	0.05168207734823227	0	0.2185361683368683	NA
n i e z e d r z e n i o m   s i ę	n i e z d a r c i o m   s i ę	0.978249192237854	5	0.30080580711364746	NA
z n i o s i o n e	z n i e s i o n e	0.540107011795044	1	0.5813012719154358	NA
o d r o ś l e j s z e	n a j d o r o ś l e j	2.071023464202881	7	0.3469126522541046	NA
n i e z e s t ę p u j ą c y m	n i e z e s t ę p u j ą c y m	0.05542585626244545	0	0.17825719714164734	NA
n i e o d d ł u b a n e	n i e o d d ł u b a n e	0.06194768846035004	0	0.5499364137649536	NA
n i e m o l e s t o w a n e	n i e m o l e s t o w a n e	0.059591811150312424	0	0.23721370100975037	NA
n i e z a ś w i t a n i o m	n i e z a ś w i t a n i o m	0.05511332303285599	0	0.2785526216030121	NA
n i e p r z e s k a k i w a n y	n i e p r z e s k a k i w a n y	0.06174846366047859	0	0.11698984354734421	NA
u ż y c z a n e j	u ż y c z a n e j	0.05016714334487915	0	0.3523983061313629	NA
w a l c o w a c z	w a l c o w a c z a	0.7012380957603455	1	0.19621819257736206	NA
ł a c h m a n i	ł a c h m a n a	0.7397333979606628	1	0.35608094930648804	NA
t ł u s t e j s z e m u	t ł u s t s z e m u	0.2710607051849365	2	0.8398948311805725	NA
s ł o w o t w ó r s t w o	s ł o w o t w ó r s t w o	0.07572885602712631	0	0.17078638076782227	NA
p r z y w i o n i ę t e	p r z y w i o n i ę t e	0.05090409144759178	0	0.35943853855133057	NA
n i e p o d ś c i e ł a n y	n i e p o d ś c i e ł a n y	0.05722739174962044	0	0.18217530846595764	NA
p o s z c z e g ó l n i a n e	p o s z c z e g ó l n i a n e	0.05705291032791138	0	0.33937740325927734	NA
n a j ż a ł o ś l i w s z e g o	n a j ż a ł o ś l i w s z e g o	0.043368253856897354	0	0.1319046914577484	NA
n i e w y g i n i ę t y c h	n i e w y g i n i ę t y c h	0.05172942951321602	0	0.38196325302124023	NA
w y k a r c z a k ó w	w y k a r c z a k ó w	0.06487733870744705	0	0.6805158257484436	NA
n i e p o r o z p y c h a n y c h	n i e p o r o z p y c h a n y c h	0.05766924098134041	0	0.2610870599746704	NA
n i e z w ą t l a n e	n i e z w ą t l a n e	0.05636637285351753	0	0.34267786145210266	NA
n i e ś c i ó ł k o w a n e	n i e ś c i ó ł k o w a n e	0.05361386016011238	0	0.2219422310590744	NA
n i e w y s n o b o w a n e	n i e w y s n o b o w a n e	0.05872616544365883	0	0.4197835922241211	NA
n i e o c z y n i a n i e	n i e o c z y n i a n i e	0.05812471732497215	0	0.14648906886577606	NA
n i e p r z e c h ę d o ż o n y c h	n i e p r z e c h ę d o ż o n y c h	0.05708291754126549	0	0.21094469726085663	NA
d e m u l g o w a n y c h	d e e m u l g o w a n y c h	0.3033332824707031	1	0.22877013683319092	NA
n i e o d d r a m a t y z o w a n y	n i e o d d r a m a t y z o w a n y	0.06132245063781738	0	0.10470617562532425	NA
o s z a r p y w a n e	o s z a r p y w a n e	0.0580722950398922	0	0.5560663938522339	NA
d a w n i e j s z e	d a w n i e j s z e	0.04737834632396698	0	0.1633605659008026	NA
k u ź n i k	k u ź n i k a	0.8523836731910706	1	0.3233662545681	NA
n i e p r z e c e d z o n y c h	n i e p r z e c e d z o n y c h	0.058326754719018936	0	0.3290293216705322	NA
n a j p r z y w i ą z a n i e j s z y c h	n a j p r z y w i ą z a ń s z y c h	0.27497196197509766	4	0.10235845297574997	NA
n i e w y p r a c o w y w a n y c h	n i e w y p r a c o w y w a n y c h	0.060220617800951004	0	0.2266727238893509	NA
p o ś m i e w a ł y b y ś c i e	p o ś m i e w a ł y b y ś c i e	0.055483609437942505	0	0.401814341545105	NA
n i e p o d p i w n i c z a n i o m   s i ę	n i e p o d p i w n i c z a n i o m   s i ę	0.055751387029886246	0	0.10773958265781403	NA
n a j u l o t n i e j s z e	n a j u l o t n i e j s z ą	0.13837699592113495	1	0.13238762319087982	NA
n i e z a d m u c h a n e j	n i e z a d m u c h a n e j	0.05366627871990204	0	0.13334797322750092	NA
w y s ł a n n i c t w a c h	w y s ł a n n i c t w a c h	0.059522490948438644	0	0.28523579239845276	NA
s e r w a l i	s e r w a l i	0.08697131276130676	0	1.8840279579162598	NA
o p a r k a n i o n e	o p a r k a n i o n e	0.05383165180683136	0	0.6377410292625427	NA
n a j w e s o ł y c h	n a j w e s e l s z y	1.2835817337036133	5	0.21547800302505493	NA
p o c z y t n i e j s z y m	p o c z y t n i e j s z y m	0.04976826161146164	0	0.4242657423019409	NA
n i e u p o w a ż n i a n e	n i e u p o w a ż n i a n e	0.0574401393532753	0	0.1596546620130539	NA
n i e b r z e g o w a n i e	n i e b r z e g o w a n i e	0.058272942900657654	0	0.127439484000206	NA
p r z y p l ą t a n y c h	p r z y p l ą t a n y c h	0.05420388653874397	0	0.5309323668479919	NA
n i e w y m ó ż d ż a n i o m	n i e w y m ó ż d ż a n i o m	0.05288852006196976	0	0.21568645536899567	NA
n i e p o d c z e r n i a n y m	n i e p o d c z e r n i a n y m	0.05954069271683693	0	0.17966710031032562	NA
n i e z a b a l o t o w a n y	n i e z a b a l o t o w a n y	0.05755849927663803	0	0.1255805790424347	NA
n i e w y l e s i a n e	n i e w y l e s i a n e	0.05995499715209007	0	0.3893028795719147	NA
w y m a c h l o w a n e	w y m a c h l o w a n e	0.056052856147289276	0	0.39449119567871094	NA
n i e o d c h r z ą k i w a n i a	n i e o d c h r z ą k i w a n i a	0.057230040431022644	0	0.3282882273197174	NA
n i e o s i k i w a n ą	n i e o s i k i w a n ą	0.05521242320537567	0	0.2715081572532654	NA
n i e o d u r z e n i o m   s i ę	n i e o d u r z e n i o m   s i ę	0.05667326971888542	0	0.3617706298828125	NA
f r a z o w a n y	f r a z o w a n y	0.05609118938446045	0	0.2985774278640747	NA
n i e m a l w e r s o w a n i e	n i e m a l w e r s o w a n i e	0.058081239461898804	0	0.10658802092075348	NA
n i e p r z e s k ł a d y w a n e	n i e p r z e s k ł a d y w a n e	0.057819876819849014	0	0.2204686999320984	NA
s n a d n i e j s z ą	s n a d n i e j s z ą	0.04866523668169975	0	0.2560400664806366	NA
h u ś t a n e	h u ś t a n e	0.04908110201358795	0	0.48073631525039673	NA
n i e w y p s i k i w a n e	n i e w y p s i k i w a n e	0.06305605918169022	0	0.24851094186306	NA
n i e o d r y p a n i o m	n i e o d r y p a n i o m	0.055736422538757324	0	0.315896213054657	NA
c h o d l i w s z y c h	c h o d l i w s z y c h	0.0536721870303154	0	0.5883191227912903	NA
d o n i o s ł e j s z y m i	d o n i o ś l e j s z y m i	0.9888246059417725	2	0.42050430178642273	NA
n i e r o z ć w i e r k i w a n y c h	n i e r o z ć w i e r k i w a n y c h	0.05850870534777641	0	0.1191641315817833	NA
z r e k o m p e n s u j ą   s i ę	z r e k o m p e n s u j ą   s i ę	0.054757021367549896	0	0.13423456251621246	NA
n i e p r z e i n s t a l o w y w a n e	n i e p r z e i n s t a l o w y w a n e	0.05801760405302048	0	0.10316944122314453	NA
u n i e p o d o b n i o n e j	u n i e p o d o b n i o n e j	0.05274868756532669	0	0.09450093656778336	NA
z r y z y k o w a n y c h	z r y z y k o w a n y c h	0.05882831662893295	0	0.322689026594162	NA
n i e n a s t r z y k i w a n y m	n i e n a s t r z y k i w a n y m	0.06345105916261673	0	0.14361572265625	NA
r a d o ś n i k o w i	r a d o ś n i k o w i	0.10282641649246216	0	0.21202020347118378	NA
n i e w i ó r o w a n e j	n i e w i ó r o w a n e j	0.056214604526758194	0	0.1852828711271286	NA
n i e g n o j o n y	n i e g n o j o n y	0.055182114243507385	0	0.2695789337158203	NA
n i e u r o n i o n y	n i e u r o n i o n y	0.054346680641174316	0	0.2275429368019104	NA
j o k e r a	j o k e r a	0.08525443077087402	0	0.3689200282096863	NA
o d k r a p i a n e	o d k r a p i a n e	0.05640794336795807	0	0.5889467597007751	NA
r e e k s p o r t o w a n e	r e e k s p o r t o w a n e	0.05893430858850479	0	0.43533673882484436	NA
g u p i k a	g u p i k a	0.08973747491836548	0	0.37975257635116577	NA
n i e r o z p i n a n i e	n i e r o z p i n a n i e	0.05894364044070244	0	0.14445802569389343	NA
m o t o r y z o w a n e	m o t o r y z o w a n e	0.05745668709278107	0	0.4830757975578308	NA
b i e g ł y m	b i e g l e j s z y m	0.5891069769859314	5	0.68780916929245	NA
n i e w y p i s y w a n i o m   s i ę	n i e w y p i s y w a n i o m   s i ę	0.05666133761405945	0	0.19348186254501343	NA
n i e s k o n s p i r o w a n e	n i e s k o n s p i r o w a n e	0.05830076336860657	0	0.23225542902946472	NA
j a s k i a c h	j a s k r a c h	0.6937669515609741	1	1.1384034156799316	NA
n i e u k a r m i a n y c h	n i e u k a r m i a n y c h	0.05649828910827637	0	0.40940383076667786	NA
z b i e r y w a n e	z b i e r y w a n e	0.057721272110939026	0	0.6739620566368103	NA
n i e o d b ł y s n i ę t y c h	n i e o d b ł y ś n i ę t y c h	0.3827681243419647	1	0.2792704105377197	NA
n i e o ś w i a d c z a n i a	n i e o ś w i a d c z a n i a	0.0572211816906929	0	0.3092246353626251	NA
n i e c h r y s t i a n i z o w a n e	n i e c h r y s t i a n i z o w a n e	0.05821966379880905	0	0.08687251806259155	NA
c z e k o l a d o w a ł y b y ś c i e   s i ę	c z e k o l a d o w a ł y b y ś c i e   s i ę	0.05622335150837898	0	0.06558631360530853	NA
n i e p r z e d e f i n i o w y w a n e	n i e p r z e d e f i n i o w y w a n e	0.05625925213098526	0	0.07911865413188934	NA
o g ł u p i e j ą	o g ł u p i e j ą	0.06860917061567307	0	0.25313374400138855	NA
n i e p o d s t r y c h n i ę t y c h	n i e p o d s t r y c h n i ę t y c h	0.05307183787226677	0	0.1832902729511261	NA
