prediction	target	loss	dist	nll	entropy
o d s y l a b i z o w a ł y b y ś c i e   s i ę	o d s y l a b i z o w a ł y b y ś c i e   s i ę	0.05476486310362816	0	0.06586198508739471	NA
d o p i e r d o l i ł y ś m y   s i ę	d o p i e r d o l i ł y ś m y   s i ę	0.05501018837094307	0	0.09461245685815811	NA
n i e k o n t y n g e n t o w a n i e	n i e k o n t y n g e n t o w a n i e	0.05699115991592407	0	0.09218428283929825	NA
n a j s y s t e m a t y c z n i e j s z e m u	n a j s y s t e m a t y c z n i e j s z e m u	0.0609203577041626	0	0.07636313140392303	NA
w y w i e ś c o n y c h	w y w i e s z c z o n y c h	0.21495504677295685	3	0.7491990327835083	NA
p i e n i k o w i	p i e n i k i	0.40197083353996277	2	0.6372625827789307	NA
n a j c z e r w o n i e j s z e m u	n a j c z e r w i e ń s z e m u	0.6691744923591614	3	0.37141597270965576	NA
r o z k l ę t y c h	r o z k l ę t y c h	0.06736142188310623	0	0.6864157319068909	NA
n i e z n i e r u c h o m i a n y	n i e z n i e r u c h o m i a n y	0.05792231857776642	0	0.14350152015686035	NA
n i e u d o s k o n a l a n y	n i e u d o s k o n a l a n y	0.060205504298210144	0	0.3236747086048126	NA
o p r a w i a n e j	o p r a w i a n e j	0.057932451367378235	0	0.2321416288614273	NA
n i e p o s z y k o w a n y	n i e p o s z y k o w a n y	0.06145388260483742	0	0.39921027421951294	NA
e k s m i t o w a n y c h	e k s m i t o w a n y c h	0.055321697145700455	0	0.4929661154747009	NA
z i a r n u	z i a r n a	0.4270707666873932	1	0.5333099961280823	NA
n i e n a p i s a n y c h	n i e n a p i s a n y c h	0.059946198016405106	0	0.50050288438797	NA
p o ś c i s k a j ą   s i ę	p o ś c i s k a j ą   s i ę	0.06760997325181961	0	0.3158196806907654	NA
r a z o w a n y c h	r a z o w a n y c h	0.05986832454800606	0	1.2998580932617188	NA
n i e u j a w n i a n e g o	n i e u j a w n i a n e g o	0.056344546377658844	0	0.24971319735050201	NA
l a s e r o w a ł y b y ś c i e	l a s e r o w a ł y b y ś c i e	0.05493006482720375	0	0.3534335494041443	NA
p r z e k l ę t e	p r z e k l ę t e	0.08053330332040787	0	0.4795982837677002	NA
z a h a z a r d u j ą	z a h a z a r d u j ą	0.05314476788043976	0	0.3170854151248932	NA
n i e n a d p r u w a n y c h	n i e n a d p r u w a n y c h	0.05908757820725441	0	0.30414462089538574	NA
w y k l u c z a n e	w y k l u c z a n e	0.06196323782205582	0	0.42950236797332764	NA
u p i e r d l i w s z y c h	u p i e r d l i w s z y c h	0.0528615340590477	0	0.1433708667755127	NA
n a p s t r y k i w a n e	n a p s t r y k i w a n e	0.057494085282087326	0	0.35968294739723206	NA
w z d a w a n y	w z d a w a n y	0.05990641564130783	0	0.36559081077575684	NA
p r z e m ę c z a n y	p r z e m ę c z a n y	0.05776726081967354	0	0.2514646351337433	NA
n i e p r z y m i ę s z a n y	n i e p r z y m i ę s z a n y	0.05846218764781952	0	0.32222509384155273	NA
e m u	e m	1.7175168991088867	1	2.0021188259124756	NA
d o m r a ż a n e j	d o m r a ż a n e j	0.05173778906464577	0	0.23597988486289978	NA
n i e f i l t r o w a n y	n i e f i l t r o w a n y	0.057787053287029266	0	0.5098981857299805	NA
n i e u r ó w n a n e	n i e u r ó w n a n e	0.057652801275253296	0	0.2628233730792999	NA
k s i ą ż n i c t w a	k s i ą ż n i c t w a	0.05512591078877449	0	0.1707129329442978	NA
o d e m k n i ą	o d e m k n ą	0.4648100733757019	1	0.6397913694381714	NA
n i e p o w y s z c z e g ó l n i a n y	n i e p o w y s z c z e g ó l n i a n y	0.05660788342356682	0	0.2899591028690338	NA
n i e p e s z e n i o m   s i ę	n i e p e s z e n i o m   s i ę	0.059446390718221664	0	0.27615177631378174	NA
n i e ś w i d r o w a n i o m	n i e ś w i d r o w a n i o m	0.056385599076747894	0	0.11539361625909805	NA
n i e p r z e m a c z a n y m	n i e p r z e m a c z a n y m	0.059715162962675095	0	0.10614150762557983	NA
z w i e w a n y	z w i e w a n y	0.058964651077985764	0	1.1421825885772705	NA
d e b e t o w a n i	d e b e t o w a n i	0.05616345256567001	0	1.055755615234375	NA
n i e p r z e k r a w a n i e   s i ę	n i e p r z e k r a w a n i e   s i ę	0.06008543819189072	0	0.12304466962814331	NA
w a r i a t u ń c i o w i	w a r i a t u ń c i o w i	0.05654511973261833	0	0.5179713368415833	NA
p o m y l o n e	p o m y l o n e	0.051405660808086395	0	0.5469684600830078	NA
j a z y d a	j a z y d ę	0.7309447526931763	1	0.2606370151042938	NA
n i e p ł a w i o n y m	n i e p ł a w i o n y m	0.05521378666162491	0	0.3958238363265991	NA
z r e m i l i t a r y z o w a n e	z r e m i l i t a r y z o w a n e	0.05623198300600052	0	0.12677432596683502	NA
p o z a k ł u w a n e	p o z a k ł u w a n e	0.05972646176815033	0	0.5072221159934998	NA
n i e s z p r o s o w a n y c h	n i e s z p r o s o w a n y c h	0.06044026091694832	0	0.16540348529815674	NA
n i e p o d z n a c z a n i e	n i e p o d z n a c z a n i e	0.05903031304478645	0	0.2385895699262619	NA
b ę d ę   p o ż y t k o w a ł a   s i ę	b ę d ę   p o ż y t k o w a ł a   s i ę	0.051108889281749725	0	0.1915556639432907	NA
n i e z r a s t r o w a n ą	n i e z r a s t r o w a n ą	0.060307856649160385	0	0.11923279613256454	NA
z a ż y n a n y c h	z a ż y n a n y c h	0.054913103580474854	0	1.1715261936187744	NA
z r e m o n t u j ą   s i ę	z r e m o n t u j ą   s i ę	0.05519982799887657	0	0.2407287061214447	NA
n i e i n g r e s o w a n ą	n i e i n g r e s o w a n ą	0.05889643728733063	0	0.37551119923591614	NA
j e d y n i	j e d y n e g o	1.5443916320800781	3	0.33851858973503113	NA
d z i w a d ł a	d z i w a d ł a	0.06464178115129471	0	0.40603554248809814	NA
w m i ę s z a n y c h	w m i ę s z a n y c h	0.053738128393888474	0	0.6404789090156555	NA
n i e n a m a z a n y	n i e n a m a z a n y	0.0622321180999279	0	0.6595222353935242	NA
s k l e p o w i	s k l e p o w e g o	1.3804919719696045	3	0.2117031216621399	NA
p r z y c z o ł a	p r z y c z o ł a	0.085907481610775	0	0.3121914267539978	NA
n i e n a k a r m i a n e	n i e n a k a r m i a n e	0.060218695551157	0	0.41274362802505493	NA
d ż i g i t a j a c h	d ż i g i t a j a c h	0.049473751336336136	0	1.1673961877822876	NA
n i e t y p o w a n e	n i e t y p o w a n e	0.05962677672505379	0	0.5155730843544006	NA
n i e o d w z a j e m n i o n y	n i e o d w z a j e m n i o n y	0.05731556564569473	0	0.3695240914821625	NA
w z d ł u ż o n y c h	w z d ł u ż o n y c h	0.049684491008520126	0	0.5719673037528992	NA
g ę s t e j s z e	g ę s t s z e	0.3604602515697479	2	0.6161219477653503	NA
u s t o ł e c z n i a n e	u s t o ł e c z n i a n e	0.05802357569336891	0	0.607304573059082	NA
n a j k r w a w s z e	n a j k r w a w s z e	0.05458099767565727	0	0.8719809055328369	NA
n i e w y s z u l e r o w y w a n i e   s i ę	n i e w y s z u l e r o w y w a n i e   s i ę	0.05833097919821739	0	0.10112717002630234	NA
n i e w y m i a r o w a n y	n i e w y m i a r o w a n y	0.06022288277745247	0	0.46109139919281006	NA
n a w p y c h a n e	n a w p y c h a n e	0.05709262192249298	0	0.8185411691665649	NA
n i e o b r a m o w a n i o m   s i ę	n i e o b r a m o w a n i o m   s i ę	0.059255897998809814	0	0.10231981426477432	NA
g o ź d z i k o w i e c u	g o ź d z i k o w c u	0.8917446732521057	2	0.3891109824180603	NA
n a j d e k o r a c y j n i e j s z e g o	n a j d e k o r a c y j n i e j s z e g o	0.053227782249450684	0	0.07671090215444565	NA
n i e ł o m o t a n i a   s i ę	n i e ł o m o t a n i a   s i ę	0.05792262405157089	0	0.3072066009044647	NA
n i e p o m s t o w a n i o m	n i e p o m s t o w a n i o m	0.05744987353682518	0	0.12067852169275284	NA
m ą d r z e j s z e	m ę d r s z e	1.003769040107727	4	0.3856153190135956	NA
z g r a n i e	z g r a n i a	0.22457274794578552	1	0.4687785506248474	NA
n i e e g z a m i n o w a n e j	n i e e g z a m i n o w a n e j	0.05932530388236046	0	0.13678385317325592	NA
c i u p c i a n e	c i u p c i a n e	0.0673002079129219	0	0.7440037727355957	NA
p r z y k a r c o n e	p r z y k a r c o n e	0.05733562633395195	0	0.5593287348747253	NA
l u s t r z a ń	l u s t r z e n i	0.824108898639679	3	0.38053128123283386	NA
n i e r o z o c h o c o n y c h	n i e r o z o c h o c o n y c h	0.05825057625770569	0	0.26830077171325684	NA
n i e f l a n c o w a n ą	n i e f l a n c o w a n ą	0.057491663843393326	0	0.40479493141174316	NA
n i e r o z p i ż d ż a n i e   s i ę	n i e r o z p i ż d ż a n i e   s i ę	0.05566283315420151	0	0.10307035595178604	NA
n i e u z i e m i a n y	n i e u z i e m i a n y	0.060009438544511795	0	0.49431270360946655	NA
n i e d o ś w i e t l a n e	n i e d o ś w i e t l a n e	0.05828835070133209	0	0.22638671100139618	NA
p o b r y z g a n e	p o b r y z g a n e	0.05618150532245636	0	0.27642303705215454	NA
n a j ś c i s ł e j s z y m	n a j ś c i ś l e j s z y m	0.3231746554374695	2	0.34975114464759827	NA
n i e w a p n i o n y m	n i e w a p n i o n y m	0.05522589385509491	0	0.41076013445854187	NA
r o z w y t e j	r o z w y t e j	0.08911265432834625	0	0.6191043853759766	NA
n a j r u m i a n i e j s z y m i	n a j r u m i e ń s z y m i	0.6492086052894592	4	0.1940089762210846	NA
p o l e p s z y c i e l o w i	p o l e p s z y c i e l o w i	0.06551893055438995	0	0.32260140776634216	NA
w z o r a n y c h	w z o r a n y c h	0.05929018184542656	0	1.2415354251861572	NA
u c z c i w i e m	u c z c i w y m	0.5732072591781616	2	0.7659800052642822	NA
n a z a l i z o w a n y	n a z a l i z o w a n y	0.06118110567331314	0	0.6315982341766357	NA
z a k w i t o w a n e	z a k w i t o w a n e	0.058191049844026566	0	0.24655772745609283	NA
o b s a d z a n e	o b s a d z a n e	0.05976753309369087	0	0.823531448841095	NA
z a d z i e r g a n e	z a d z i e r g a n e	0.06079076603055	0	0.3910636603832245	NA
s p o s t r z e c z o n e	s p o s t r z e ż o n e	0.4114127457141876	2	0.21577493846416473	NA
d o p l ą t a j ą   s i ę	d o p l ą t a j ą   s i ę	0.05113854631781578	0	0.2878437340259552	NA
n i e p r z e s ą d z o n y c h	n i e p r z e s ą d z o n y c h	0.05706207826733589	0	0.3868239223957062	NA
z a d a w a l a n e j	z a d a w a l a n e j	0.057258009910583496	0	0.24107426404953003	NA
k r ę g l a r z e	k r ę g l a r z a	0.7017675638198853	1	0.26079675555229187	NA
n i e m a i l o w a n y c h	n i e m a i l o w a n y c h	0.059100668877363205	0	0.2892591059207916	NA
o ł o w i o w a n e	o ł o w i o w a n e	0.05870809406042099	0	0.27634942531585693	NA
p o d w l e k a n y	p o d w l e k a n y	0.05707267299294472	0	0.9792341589927673	NA
n i e w y p u n k t o w y w a n e	n i e w y p u n k t o w y w a n e	0.057765357196331024	0	0.2632802724838257	NA
o d ł a d o w y w a n y c h	o d ł a d o w y w a n y c h	0.0574323907494545	0	0.3364294767379761	NA
n i e z a b l o k o w a n i o m   s i ę	n i e z a b l o k o w a n i o m   s i ę	0.059587351977825165	0	0.09615311026573181	NA
n a j h o j n i e j s z y m i	n a j h o j n i e j s z y m i	0.049683209508657455	0	0.23143082857131958	NA
z a k o ń c z o n e	z a k o ń c z o n e	0.0525263212621212	0	0.31881558895111084	NA
n i e p o r a d z o n e j	n i e p o r a d z o n e j	0.057832688093185425	0	0.2639707922935486	NA
d o p i s y w a n e	d o p i s y w a n e	0.05688772350549698	0	0.28595784306526184	NA
n i e n a w i l ż o n y	n i e n a w i l ż o n y	0.05608037859201431	0	0.6010754108428955	NA
w y s z a n t a ż o w a n e j	w y s z a n t a ż o w a n e j	0.05764460563659668	0	0.16877786815166473	NA
n i e o b o z o w a n i e	n i e o b o z o w a n i e	0.06014338880777359	0	0.42344069480895996	NA
p r z e n i k l i w s z y c h	p r z e n i k l i w s z y c h	0.05397898703813553	0	0.40759068727493286	NA
l i f t o w a n y	l i f t o w a n y	0.05484827607870102	0	0.6468201875686646	NA
b ę d ę   p r z y p r a ż a ł a   s i ę	b ę d ę   p r z y p r a ż a ł a   s i ę	0.0508706234395504	0	0.20791032910346985	NA
t ę ż o n y	t ę ż o n y	0.049593936651945114	0	0.3248082995414734	NA
z m y ś l a n i	z m y ś l a n i	0.052243515849113464	0	1.2765344381332397	NA
n i e p o r z u c o n y c h	n i e p o r z u c o n y c h	0.0574912391602993	0	0.35133224725723267	NA
p e l e n g o w a n e m u	p e l e n g o w a n e m u	0.05628952756524086	0	0.2812342941761017	NA
n i e d o w i e r c a j ą c y m   s i ę	n i e d o w i e r c a j ą c y m   s i ę	0.05796932056546211	0	0.1213969737291336	NA
n a j u g o d n i e j s z y m i	n a j u g o d n i e j s z y m i	0.047193557024002075	0	0.26726555824279785	NA
z y s k a j ą   s i ę	z y s k a j ą   s i ę	0.055758338421583176	0	0.46379080414772034	NA
p r a w s z y c h	p r a w s z y c h	0.08561371266841888	0	0.5825179219245911	NA
n i e p o p o d g i n a n y c h	n i e p o p o d g i n a n y c h	0.0586605966091156	0	0.3854553699493408	NA
p r z e t a p i a n i	p r z e t a p i a n i	0.057756807655096054	0	0.7334209084510803	NA
b i o g r a f e m	b i o g r a f e m	0.06201528385281563	0	1.1495826244354248	NA
n i e p r z e h u l t a j a n i a	n i e p r z e h u l t a j a n i a	0.056586239486932755	0	0.22828787565231323	NA
n i e w y j ę k i w a n e	n i e w y j ę k i w a n e	0.05566352605819702	0	0.48920685052871704	NA
n a r z ą d z ą	n a r z ą d z ą	0.07423010468482971	0	0.46062347292900085	NA
g i e ł d z i a r s t w a	g i e ł d z i a r s t w o	0.1353837549686432	1	0.366956889629364	NA
n i e h a c z o n e	n i e h a c z o n e	0.05469756945967674	0	0.6161813139915466	NA
s t ę s k n i ą   s i ę	s t ę s k n i ą   s i ę	0.08898590505123138	0	0.40828874707221985	NA
m e t r o s e k s u a l i s t a	m e t r o s e k s u a l i s t ę	0.4111638367176056	1	0.10177892446517944	NA
r o z s i e r d z a n y	r o z s i e r d z a n y	0.058979034423828125	0	0.6296848058700562	NA
n i e z a k w a l i f i k o w u j ą c y m   s i ę	n i e z a k w a l i f i k o w u j ą c y m   s i ę	0.05518382042646408	0	0.05518333613872528	NA
n i e p r z y w i e s i o n y	n i e p r z y w i e d z i o n y	0.5583693981170654	2	0.47270339727401733	NA
z r a ż a ł y b y ś c i e	z r a ż a ł y b y ś c i e	0.05144593119621277	0	0.6279643177986145	NA
n i e u s t a t k o w y w a n y m	n i e u s t a t k o w y w a n y m	0.05819980427622795	0	0.08479033410549164	NA
n i e r o z k o c h i w a n i a	n i e r o z k o c h i w a n i a	0.05818108096718788	0	0.2267390638589859	NA
n a j m o d e r o w n i e j s z y c h	n a j m o d e r o w n i e j s z y c h	0.05667278915643692	0	0.1554516851902008	NA
n i e p r z y p y t y w a n i a	n i e p r z y p y t y w a n i a	0.05800575390458107	0	0.21287605166435242	NA
n i e o d w i e ź n y c h	n i e o d w i e z i o n y c h	0.2910211384296417	3	0.8071268200874329	NA
o d k a z a n e g o	o d k a z a n e g o	0.05650272220373154	0	0.20084263384342194	NA
n i e t ę ż o n e g o	n i e t ę ż o n e g o	0.047731608152389526	0	0.3896354138851166	NA
n i e s ł a n y m	n i e s ł a n y m	0.05743803456425667	0	0.36881202459335327	NA
z h a ń b i a n e j	z h a ń b i a n e j	0.05135631561279297	0	0.2906418442726135	NA
n a j m o w a ł y b y ś c i e   s i ę	n a j m o w a ł y b y ś c i e   s i ę	0.05563737824559212	0	0.10502024739980698	NA
s k ł ę b i o n e g o	s k ł ę b i o n e g o	0.046538639813661575	0	0.19987843930721283	NA
n i e p o u p y c h a n ą	n i e p o u p y c h a n ą	0.05591069534420967	0	0.13459636270999908	NA
n i e z d e p t a n y c h	n i e z d e p t a n y c h	0.05784467235207558	0	0.4489699900150299	NA
n i e z a w a r z a n i e	n i e z a w a r z a n i e	0.06037270277738571	0	0.25111156702041626	NA
o s t a w i a n y	o s t a w i a n y	0.05938674882054329	0	0.6647545099258423	NA
p r z e z n a c z o n e	p r z e z n a c z o n e	0.05650205910205841	0	0.3052324056625366	NA
z a w i ł s z e	z a w i l s z e	0.8221766352653503	1	1.1966640949249268	NA
z a o l o n y c h	z a o l e j o n y c h	0.3624345064163208	2	0.7570004463195801	NA
n i e m a c z a n i a	n i e m a c z a n i a	0.05587195232510567	0	0.5935603380203247	NA
r o z b r a t a n e	r o z b r a t a n e	0.05874311551451683	0	0.2612001299858093	NA
m a s t o d o n t e m	m a s t o d o n t e m	0.054096829146146774	0	0.39321812987327576	NA
z a c h l i p n i ą   s i ę	z a c h l i p n ą   s i ę	0.21877522766590118	1	0.3431045413017273	NA
n i e z w ą c h i w a n e	n i e z w ą c h i w a n e	0.056496601551771164	0	0.35346418619155884	NA
l i p n ę ł y b y ś c i e	l i p n ę ł y b y ś c i e	0.0586683489382267	0	0.44344696402549744	NA
r e n t g e n i z o w a n e	r e n t g e n i z o w a n e	0.059072721749544144	0	0.36421114206314087	NA
n i e p o z a d z i e r a n i o m	n i e p o z a d z i e r a n i o m	0.05839157849550247	0	0.09901228547096252	NA
n i e o d m a l o w a n y	n i e o d m a l o w a n y	0.06123616173863411	0	0.5069639086723328	NA
n i e p a s y w o w a n i e   s i ę	n i e p a s y w o w a n i e   s i ę	0.05958313122391701	0	0.12505920231342316	NA
u p a n c e r z o n e g o	u p a n c e r z o n e g o	0.05390583723783493	0	0.21150876581668854	NA
s k o n s t a t u j ą   s i ę	s k o n s t a t u j ą   s i ę	0.057081542909145355	0	0.14160051941871643	NA
b ę d ę   o k r w a w i a ł a	b ę d ę   o k r w a w i a ł a	0.05023837089538574	0	0.10983392596244812	NA
p o d a t n i e j s z ą	p o d a t n i e j s z ą	0.05641195550560951	0	0.4820021092891693	NA
n i e z e d r z e n i o m   s i ę	n i e z d a r c i o m   s i ę	1.7842347621917725	5	0.2595991790294647	NA
z n i o s i o n e	z n i e s i o n e	0.22097456455230713	1	0.3738158941268921	NA
n a j r o ś l e j s z e	n a j d o r o ś l e j	1.7501811981201172	5	0.6561312079429626	NA
n i e z e s t ę p u j ą c y m	n i e z e s t ę p u j ą c y m	0.05388755723834038	0	0.09835850447416306	NA
n i e o d d ł u b a n e	n i e o d d ł u b a n e	0.08801242709159851	0	0.26120713353157043	NA
n i e m o l e s t o w a n e	n i e m o l e s t o w a n e	0.05968628078699112	0	0.24771293997764587	NA
n i e z a ś w i t a n i o m	n i e z a ś w i t a n i o m	0.056363534182310104	0	0.16353490948677063	NA
n i e p r z e s k a k i w a n y	n i e p r z e s k a k i w a n y	0.05938078463077545	0	0.1983654946088791	NA
u ż y c z a n e j	u ż y c z a n e j	0.05075192451477051	0	0.2773246169090271	NA
w a l c o w a c z	w a l c o w a c z a	0.581840455532074	1	0.2685950696468353	NA
ł a c h m a n i	ł a c h m a n a	0.7919653058052063	1	0.3339425325393677	NA
t ł u s t e j s z e m u	t ł u s t s z e m u	0.6320624351501465	2	0.9553757905960083	NA
s ł o w o t w ó r s t w a	s ł o w o t w ó r s t w o	0.1596214920282364	1	0.6568874716758728	NA
p r z y w i o n i ę t e	p r z y w i o n i ę t e	0.053082630038261414	0	0.37189024686813354	NA
n i e p o d ś c i e ł a n y	n i e p o d ś c i e ł a n y	0.05809013172984123	0	0.44064706563949585	NA
p o s z c z e g ó l n i a n e	p o s z c z e g ó l n i a n e	0.056108422577381134	0	0.2525458335876465	NA
n a j ż a ł o ś l i w s z e g o	n a j ż a ł o ś l i w s z e g o	0.04940609261393547	0	0.30543509125709534	NA
n i e w y g i n i ę t y c h	n i e w y g i n i ę t y c h	0.05207699164748192	0	0.5372129082679749	NA
w y k a r c z a k ó w	w y k a r c z a k ó w	0.06106942519545555	0	0.1831832379102707	NA
n i e p o r o z p y c h a n y c h	n i e p o r o z p y c h a n y c h	0.058075036853551865	0	0.2693023383617401	NA
n i e z w ą t l a n e	n i e z w ą t l a n e	0.05542096495628357	0	0.4610474407672882	NA
n i e ś c i ó ł k o w a n e	n i e ś c i ó ł k o w a n e	0.054836105555295944	0	0.22012543678283691	NA
n i e w y s n o b o w a n e	n i e w y s n o b o w a n e	0.06082470715045929	0	0.15434008836746216	NA
n i e o c z y n i a n i e	n i e o c z y n i a n i e	0.057708270847797394	0	0.3316177725791931	NA
n i e p r z e c h ę d o ż o n y c h	n i e p r z e c h ę d o ż o n y c h	0.05387574061751366	0	0.26275184750556946	NA
d e m u l g o w a n y c h	d e e m u l g o w a n y c h	0.17713290452957153	1	0.42169061303138733	NA
n i e o d d r a m a t y z o w a n y	n i e o d d r a m a t y z o w a n y	0.07430841773748398	0	0.276334285736084	NA
o s z a r p y w a n e	o s z a r p y w a n e	0.06098852679133415	0	0.46995607018470764	NA
d a w n i e j s z e	d a w n i e j s z e	0.10248564928770065	0	0.28428757190704346	NA
k u ź n i k	k u ź n i k a	0.8221799731254578	1	0.3641105592250824	NA
n i e p r z e c e d z o n y c h	n i e p r z e c e d z o n y c h	0.058261603116989136	0	0.38759827613830566	NA
n a j p r z y w i ą z a n i e j s z y c h	n a j p r z y w i ą z a ń s z y c h	0.3217252790927887	4	0.09020909667015076	NA
n i e w y p r a c o w y w a n y c h	n i e w y p r a c o w y w a n y c h	0.058266714215278625	0	0.350741982460022	NA
p o ś m i e w a ł y b y ś c i e	p o ś m i e w a ł y b y ś c i e	0.05708114430308342	0	0.30511417984962463	NA
n i e p o d p i w n i c z a n i o m   s i ę	n i e p o d p i w n i c z a n i o m   s i ę	0.05737665295600891	0	0.08880440890789032	NA
n a j u l o t n i e j s z ą	n a j u l o t n i e j s z ą	0.053045280277729034	0	0.4179433584213257	NA
n i e z a d m u c h a n e j	n i e z a d m u c h a n e j	0.056473832577466965	0	0.20606635510921478	NA
w y s ł a n i c t w a c h	w y s ł a n n i c t w a c h	0.14178545773029327	1	0.5543185472488403	NA
s e r w a l ó w	s e r w a l i	0.44366541504859924	2	0.2888873219490051	NA
o p a r k a n i o n e	o p a r k a n i o n e	0.05673343315720558	0	0.42942002415657043	NA
n a j w e s o ł e j s z y	n a j w e s e l s z y	1.1857361793518066	3	0.6612834930419922	NA
p o c z y t n i e j s z y m	p o c z y t n i e j s z y m	0.050659071654081345	0	0.24009504914283752	NA
n i e u p o w a ż n i a n e	n i e u p o w a ż n i a n e	0.05951995030045509	0	0.22959858179092407	NA
n i e b r z e g o w a n i e	n i e b r z e g o w a n i e	0.05857055261731148	0	0.261969655752182	NA
p r z y p l ą t a n y c h	p r z y p l ą t a n y c h	0.054187219589948654	0	0.3993418216705322	NA
n i e w y m ó ż d ż a n i o m	n i e w y m ó ż d ż a n i o m	0.050292130559682846	0	0.1079426109790802	NA
n i e p o d c z e r n i a n y m	n i e p o d c z e r n i a n y m	0.05934269353747368	0	0.09620856493711472	NA
n i e z a b a l o t o w a n y	n i e z a b a l o t o w a n y	0.06145288050174713	0	0.4202699065208435	NA
n i e w y l e s i a n e	n i e w y l e s i a n e	0.05884179845452309	0	0.4476747512817383	NA
w y m a c h l o w a n e	w y m a c h l o w a n e	0.05717192217707634	0	0.3836316466331482	NA
n i e o d c h r z ą k i w a n i a	n i e o d c h r z ą k i w a n i a	0.05573103949427605	0	0.30985134840011597	NA
n i e o s i k i w a n ą	n i e o s i k i w a n ą	0.055863454937934875	0	0.41389018297195435	NA
n i e o d u r z e n i o m   s i ę	n i e o d u r z e n i o m   s i ę	0.05685301497578621	0	0.2455226331949234	NA
f r a z o w a n y	f r a z o w a n y	0.05878688767552376	0	0.22302713990211487	NA
n i e m a l w e r s o w a n i e	n i e m a l w e r s o w a n i e	0.0591772086918354	0	0.17276977002620697	NA
n i e p r z e s k ł a d y w a n e	n i e p r z e s k ł a d y w a n e	0.05929505079984665	0	0.3018263578414917	NA
s n a d n i e j s z ą	s n a d n i e j s z ą	0.057691458612680435	0	0.6002036929130554	NA
h u ś t a n e	h u ś t a n e	0.06569314002990723	0	1.019843339920044	NA
n i e w y p s i k i w a n e	n i e w y p s i k i w a n e	0.05702145770192146	0	0.388303279876709	NA
n i e o d r y p a n i o m	n i e o d r y p a n i o m	0.05679963156580925	0	0.2874448895454407	NA
c h o d l i w s z y c h	c h o d l i w s z y c h	0.053756795823574066	0	0.34887462854385376	NA
d o n i o s ł s z y m i	d o n i o ś l e j s z y m i	0.5153852105140686	4	0.982920229434967	NA
n i e r o z ć w i e r k i w a n y c h	n i e r o z ć w i e r k i w a n y c h	0.06028188392519951	0	0.3207743465900421	NA
z r e k o m p e n s u j ą   s i ę	z r e k o m p e n s u j ą   s i ę	0.054165322333574295	0	0.10095682740211487	NA
n i e p r z e i n s t a l o w y w a n e	n i e p r z e i n s t a l o w y w a n e	0.057952530682086945	0	0.20322920382022858	NA
u n i e p o d o b n i o n e j	u n i e p o d o b n i o n e j	0.05572013184428215	0	0.14257583022117615	NA
z r y z y k o w a n y c h	z r y z y k o w a n y c h	0.057968128472566605	0	0.4587303102016449	NA
n i e n a s t r z y k i w a n y m	n i e n a s t r z y k i w a n y m	0.058639779686927795	0	0.08675405383110046	NA
r a d o ś n i k o w i	r a d o ś n i k o w i	0.07116792351007462	0	0.5865457653999329	NA
n i e w i ó r o w a n e j	n i e w i ó r o w a n e j	0.0592612698674202	0	0.3216738998889923	NA
n i e g n o j o n y	n i e g n o j o n y	0.05362837389111519	0	0.714658796787262	NA
n i e u r o n i o n y	n i e u r o n i o n y	0.05753318592905998	0	0.7169077396392822	NA
j o k e r a	j o k e r a	0.19848906993865967	0	0.6874017119407654	NA
o d k r a p i a n e	o d k r a p i a n e	0.0581832192838192	0	0.5428240895271301	NA
r e e k s p o r t o w a n e	r e e k s p o r t o w a n e	0.07541745156049728	0	0.19766990840435028	NA
g u p i k a	g u p i k a	0.16761906445026398	0	0.4211413860321045	NA
n i e r o z p i n a n i e	n i e r o z p i n a n i e	0.05912376195192337	0	0.2909238934516907	NA
m o t o r y z o w a n e	m o t o r y z o w a n e	0.0574597492814064	0	0.4652051329612732	NA
b i e g ł e j s z y m	b i e g l e j s z y m	0.2229352593421936	1	0.42743372917175293	NA
n i e w y p i s y w a n i o m   s i ę	n i e w y p i s y w a n i o m   s i ę	0.057617925107479095	0	0.11216732114553452	NA
n i e s k o n s p i r o w a n e	n i e s k o n s p i r o w a n e	0.059713903814554214	0	0.1047709584236145	NA
j a s k i e r a c h	j a s k r a c h	0.764706015586853	2	1.0197590589523315	NA
n i e u k a r m i a n y c h	n i e u k a r m i a n y c h	0.057634830474853516	0	0.27463024854660034	NA
z b i e r y w a n e	z b i e r y w a n e	0.05845684930682182	0	0.30025237798690796	NA
n i e o d b ł y s n i ę t y c h	n i e o d b ł y ś n i ę t y c h	0.12017348408699036	1	0.29681581258773804	NA
n i e o ś w i a d c z a n i a	n i e o ś w i a d c z a n i a	0.05818551778793335	0	0.1929250806570053	NA
n i e c h r y s t i a n i z o w a n e	n i e c h r y s t i a n i z o w a n e	0.058839112520217896	0	0.1325373351573944	NA
c z e k o l a d o w a ł y b y ś c i e   s i ę	c z e k o l a d o w a ł y b y ś c i e   s i ę	0.05546727776527405	0	0.06653223186731339	NA
n i e p r z e d e f i n i o w y w a n e	n i e p r z e d e f i n i o w y w a n e	0.05690066143870354	0	0.11581061035394669	NA
o g ł u p i e j ą	o g ł u p i e j ą	0.05667790025472641	0	0.7510695457458496	NA
n i e p o d s t r y c h n i ę t y c h	n i e p o d s t r y c h n i ę t y c h	0.0527988001704216	0	0.1896386444568634	NA
