prediction	target	loss	dist	nll	entropy
d o p i e r d o l i ś m y   s i ę	d o p i e r d o l i ł y ś m y   s i ę	0.1836523562669754	2	0.14901790022850037	NA
n i e k o n t y n g e n t o w a n i e	n i e k o n t y n g e n t o w a n i e	0.05591855198144913	0	0.07269664108753204	NA
n a j s y s t e m a t y c z n e m u	n a j s y s t e m a t y c z n i e j s z e m u	1.0088481903076172	5	0.20075365900993347	NA
w y w i e s z c z o n y c h	w y w i e s z c z o n y c h	0.10836110264062881	0	0.15380695462226868	NA
p i e n i k	p i e n i k i	0.7523550391197205	1	0.2690499424934387	NA
n a j c z e r w o n e m u	n a j c z e r w i e ń s z e m u	0.7297656536102295	5	0.2135179489850998	NA
r o z k l ą t y c h	r o z k l ę t y c h	0.5717063546180725	1	0.23156923055648804	NA
n i e z n i e r u c h o m i a n y	n i e z n i e r u c h o m i a n y	0.05583137273788452	0	0.08442822098731995	NA
n i e u d o s k o n a l a n y	n i e u d o s k o n a l a n y	0.057098373770713806	0	0.09713070094585419	NA
o p r a w i a n e j	o p r a w i a n e j	0.05444784462451935	0	0.4274962246417999	NA
n i e p o s z y k o w a n y	n i e p o s z y k o w a n y	0.057135745882987976	0	0.10440953820943832	NA
e k s m i t o w a n y c h	e k s m i t o w a n y c h	0.054400715976953506	0	0.11124145984649658	NA
z i a r n o	z i a r n a	0.9248895645141602	1	0.2404804527759552	NA
n i e n a p i s a n y c h	n i e n a p i s a n y c h	0.055677950382232666	0	0.2276264876127243	NA
p o ś c i s k a j ą   s i ę	p o ś c i s k a j ą   s i ę	0.05760147050023079	0	0.23874197900295258	NA
r a z o w a n y c h	r a z o w a n y c h	0.05659588426351547	0	0.2829608619213104	NA
n i e u j a w n i a n e g o	n i e u j a w n i a n e g o	0.05349508300423622	0	0.24557790160179138	NA
l a s e r o w a ł y b y ś c i e	l a s e r o w a ł y b y ś c i e	0.05463666841387749	0	0.12562724947929382	NA
p r z e k l ą n e	p r z e k l ę t e	0.5491339564323425	2	0.2534089684486389	NA
z a h a z a r d u j ą	z a h a z a r d u j ą	0.05597284808754921	0	0.15345321595668793	NA
n i e n a d p r u w a n y c h	n i e n a d p r u w a n y c h	0.056797608733177185	0	0.11569173634052277	NA
w y k l u c z a n e	w y k l u c z a n e	0.05497847869992256	0	0.13512729108333588	NA
u p i e r d l i w s z y c h	u p i e r d l i w s z y c h	0.05590616166591644	0	0.10147402435541153	NA
n a p s t r y k i w a n e	n a p s t r y k i w a n e	0.05682182312011719	0	0.10722179710865021	NA
w z d a w a n y	w z d a w a n y	0.05748927593231201	0	0.17155566811561584	NA
p r z e m ę c z a n y	p r z e m ę c z a n y	0.05299857631325722	0	0.12418780475854874	NA
n i e p r z y m i ę s z a n y	n i e p r z y m i ę s z a n y	0.0552002489566803	0	0.10456740111112595	NA
e m i e	e m	0.40802183747291565	2	0.4836169183254242	NA
d o m r a ż a n e j	d o m r a ż a n e j	0.05251094326376915	0	0.46824395656585693	NA
n i e f i l t r o w a n y	n i e f i l t r o w a n y	0.055371277034282684	0	0.11134393513202667	NA
n i e u r ó w n a n e	n i e u r ó w n a n e	0.053993258625268936	0	0.12734152376651764	NA
k s i ą ż n i c t w a	k s i ą ż n i c t w a	0.05421033501625061	0	0.12487086653709412	NA
o d e m k n i ę	o d e m k n ą	0.7270792126655579	2	0.5196449756622314	NA
n i e p o w y s z c z e g ó l n i	n i e p o w y s z c z e g ó l n i a n y	0.38636961579322815	3	0.17780840396881104	NA
n i e p e s z e n i o m   s i ę	n i e p e s z e n i o m   s i ę	0.05440090596675873	0	0.17795635759830475	NA
n i e ś w i d r o w a n i o m	n i e ś w i d r o w a n i o m	0.05436993017792702	0	0.09163765609264374	NA
n i e p r z e m a c z a n y m	n i e p r z e m a c z a n y m	0.05535473674535751	0	0.09360402822494507	NA
z w i e w a n y	z w i e w a n y	0.05568622052669525	0	0.17357438802719116	NA
d e b e t o w a n i	d e b e t o w a n i	0.05502583831548691	0	0.13804329931735992	NA
n i e p r z e k r a w a n i e   s i ę	n i e p r z e k r a w a n i e   s i ę	0.056471534073352814	0	0.12216915935277939	NA
w a r i a t u ń c i o w i	w a r i a t u ń c i o w i	0.056218672543764114	0	0.10687054693698883	NA
p o m y l o n e	p o m y l o n e	0.053202271461486816	0	0.16670165956020355	NA
j a z y d a	j a z y d ę	0.9711824655532837	1	0.20644353330135345	NA
n i e p ł a w i o n y m	n i e p ł a w i o n y m	0.054065171629190445	0	0.11653517931699753	NA
z r e m i l i t a r y z o w a n e	z r e m i l i t a r y z o w a n e	0.054114580154418945	0	0.07880105078220367	NA
p o z a k ł u w a n e	p o z a k ł u w a n e	0.056809574365615845	0	0.124110646545887	NA
n i e s z p r o s o w a n y c h	n i e s z p r o s o w a n y c h	0.05810955539345741	0	0.09177234023809433	NA
n i e p o d z n a c z a n i e	n i e p o d z n a c z a n i e	0.056016162037849426	0	0.09269405901432037	NA
b ę d ę   p o ż y t k o w a ł a   s i ę	b ę d ę   p o ż y t k o w a ł a   s i ę	0.053748100996017456	0	0.08176852017641068	NA
n i e z r a s t r o w a n ą	n i e z r a s t r o w a n ą	0.05672731250524521	0	0.11039132624864578	NA
z a ż y n a n y c h	z a ż y n a n y c h	0.053524915128946304	0	0.33642303943634033	NA
z r e m o n t u j ą   s i ę	z r e m o n t u j ą   s i ę	0.05550854653120041	0	0.24126486480236053	NA
n i e i n g r e s o w a n ą	n i e i n g r e s o w a n ą	0.05625980719923973	0	0.3685446083545685	NA
j e d y n i	j e d y n e g o	1.6334601640701294	3	0.24991384148597717	NA
d z i w a d ł a	d z i w a d ł a	0.09862140566110611	0	0.21041686832904816	NA
w m i ę s z a n y c h	w m i ę s z a n y c h	0.05316157639026642	0	0.13496781885623932	NA
n i e n a m a z a n y	n i e n a m a z a n y	0.0553818941116333	0	0.1315269023180008	NA
s k l e p o w i	s k l e p o w e g o	1.6039456129074097	3	0.1622520238161087	NA
p r z y c z o ł a	p r z y c z o ł a	0.06932442635297775	0	0.1630411595106125	NA
n i e n a k a r m i a n e	n i e n a k a r m i a n e	0.05558016523718834	0	0.10792283713817596	NA
d ż i g i t a j h	d ż i g i t a j a c h	0.2810702323913574	2	0.5794206261634827	NA
n i e t y p o w a n e	n i e t y p o w a n e	0.05758669972419739	0	0.12815719842910767	NA
n i e o d w z a j e m n i o n y	n i e o d w z a j e m n i o n y	0.05358631908893585	0	0.08782625198364258	NA
w z d ł u ż o n y c h	w z d ł u ż o n y c h	0.05282830819487572	0	0.13227497041225433	NA
g ę s t e	g ę s t s z e	1.5570710897445679	2	0.2575992941856384	NA
u s t o ł e c z n i a n e	u s t o ł e c z n i a n e	0.054030101746320724	0	0.10320136696100235	NA
n a j k r w a w s z e	n a j k r w a w s z e	0.08696687966585159	0	0.17097729444503784	NA
n i e w y s z u l e r o w y w a n i e   s i ę	n i e w y s z u l e r o w y w a n i e   s i ę	0.055627744644880295	0	0.08096037060022354	NA
n i e w y m i a r o w a n y	n i e w y m i a r o w a n y	0.05533290654420853	0	0.10081860423088074	NA
n a w p y c h a n e	n a w p y c h a n e	0.05501280725002289	0	0.13647152483463287	NA
n i e o b r a m o w a n i o m   s i ę	n i e o b r a m o w a n i o m   s i ę	0.05568544939160347	0	0.13014936447143555	NA
g o ź d z i k o w i e c i	g o ź d z i k o w c u	1.114187240600586	3	0.232635036110878	NA
n a j d e k o r a c y j n i e g o	n a j d e k o r a c y j n i e j s z e g o	0.2020379900932312	4	0.29819831252098083	NA
n i e ł o m o t a n i a   s i ę	n i e ł o m o t a n i a   s i ę	0.05568217486143112	0	0.20472945272922516	NA
n i e p o m s t o w a n i o m	n i e p o m s t o w a n i o m	0.055508896708488464	0	0.09392497688531876	NA
m ą d r y	m ę d r s z e	2.511263370513916	4	0.33065083622932434	NA
z g r a n i e	z g r a n i a	0.6228772401809692	1	0.19775013625621796	NA
n i e e g z a m i n o w a n e j	n i e e g z a m i n o w a n e j	0.05560482293367386	0	0.15496449172496796	NA
c i u p c i a n e	c i u p c i a n e	0.059697844088077545	0	0.15281085669994354	NA
p r z y k a r c o n e	p r z y k a r c o n e	0.06493572145700455	0	0.13331693410873413	NA
l u s t r z e ń	l u s t r z e n i	1.3827358484268188	2	0.25755712389945984	NA
n i e r o z o c h o c i o n y c h	n i e r o z o c h o c o n y c h	0.14250384271144867	1	0.21172145009040833	NA
n i e f l a n c o w a n ą	n i e f l a n c o w a n ą	0.05560600012540817	0	0.2420383244752884	NA
n i e r o z p i ż d ż a n i e   s i ę	n i e r o z p i ż d ż a n i e   s i ę	0.055546246469020844	0	0.13183385133743286	NA
n i e u z i e m i a n y	n i e u z i e m i a n y	0.05463310331106186	0	0.12041565775871277	NA
n i e d o ś w i e t l a n e	n i e d o ś w i e t l a n e	0.05531784147024155	0	0.10069143027067184	NA
p o b r y z g a n e	p o b r y z g a n e	0.05754932016134262	0	0.13661925494670868	NA
n a j ś c i e ł s z e m	n a j ś c i ś l e j s z y m	0.5856163501739502	4	0.398525208234787	NA
n i e w a p n i o n y m	n i e w a p n i o n y m	0.053879253566265106	0	0.11637787520885468	NA
r o z w e j	r o z w y t e j	0.2567560374736786	2	0.6864670515060425	NA
n a j r u m i a n i e j s z y m i	n a j r u m i e ń s z y m i	0.4942852556705475	4	0.14928191900253296	NA
p o l e p s z y c i e l i	p o l e p s z y c i e l o w i	0.4201212525367737	2	0.10742006450891495	NA
w z o r a n y c h	w z o r a n y c h	0.05713489651679993	0	0.24400027096271515	NA
u c z c i w i e m	u c z c i w y m	0.531126856803894	2	0.2145068645477295	NA
n a z a l i z o w a n y	n a z a l i z o w a n y	0.05689173564314842	0	0.11944589018821716	NA
z a k w i t o w a n e	z a k w i t o w a n e	0.057251617312431335	0	0.12458860129117966	NA
o b s a d z a n e	o b s a d z a n e	0.05590420961380005	0	0.14868761599063873	NA
z a d z i e r g a n e	z a d z i e r g a n e	0.0564265213906765	0	0.12475359439849854	NA
s p o s t r z e c o n e	s p o s t r z e ż o n e	0.5623144507408142	1	0.17216049134731293	NA
d o p l ą t a j ą   s i ę	d o p l ą t a j ą   s i ę	0.0606844462454319	0	0.2799700200557709	NA
n i e p r z e s ą d z i o n y c h	n i e p r z e s ą d z o n y c h	0.13215026259422302	1	0.11138836294412613	NA
z a d a w a l a n e j	z a d a w a l a n e j	0.055514778941869736	0	0.4047022759914398	NA
k r ę g l a r z e	k r ę g l a r z a	0.7327061891555786	1	0.14009200036525726	NA
n i e m a i l o w a n y c h	n i e m a i l o w a n y c h	0.05656085163354874	0	0.10687816888093948	NA
o ł o w i o w a n e	o ł o w i o w a n e	0.056510988622903824	0	0.13280658423900604	NA
p o d w l e k a n y	p o d w l e k a n y	0.055875860154628754	0	0.14165697991847992	NA
n i e w y p u n k t o w y w a n e	n i e w y p u n k t o w y w a n e	0.05658193305134773	0	0.08457431197166443	NA
o d ł a d o w y w a n y c h	o d ł a d o w y w a n y c h	0.0558101087808609	0	0.1397046446800232	NA
n i e z a b l o k o w a n i o m   s i ę	n i e z a b l o k o w a n i o m   s i ę	0.05598057061433792	0	0.11719181388616562	NA
n a j h o j n i e j s z y m i	n a j h o j n i e j s z y m i	0.05171574652194977	0	0.33631351590156555	NA
z a k o ń c z o n e	z a k o ń c z o n e	0.05419640615582466	0	0.13514794409275055	NA
n i e p o r a d z o n e j	n i e p o r a d z o n e j	0.05594642832875252	0	0.17518511414527893	NA
d o p i s y w a n e	d o p i s y w a n e	0.05531160905957222	0	0.13310518860816956	NA
n i e n a w i l ż o n y	n i e n a w i l ż o n y	0.05613885447382927	0	0.1201329231262207	NA
w y s z a n t a ż o w a n e j	w y s z a n t a ż o w a n e j	0.05513320118188858	0	0.10575562715530396	NA
n i e o b o z o w a n i e	n i e o b o z o w a n i e	0.05666588619351387	0	0.10668899118900299	NA
p r z e n i k l i w s z y c h	p r z e n i k l i w s z y c h	0.05444972217082977	0	0.12134250998497009	NA
l i f t o w a n y	l i f t o w a n y	0.05457247421145439	0	0.15577471256256104	NA
b ę d ę   p r z y p r a ż a ł a   s i ę	b ę d ę   p r z y p r a ż a ł a   s i ę	0.052772145718336105	0	0.07978706806898117	NA
t ę ż o n y	t ę ż o n y	0.15935789048671722	0	0.3227563798427582	NA
z m y ś l a n i	z m y ś l a n i	0.04967774450778961	0	0.17030829191207886	NA
n i e p o r z u c o n y c h	n i e p o r z u c o n y c h	0.060048677027225494	0	0.16532252728939056	NA
p e l e n g o w a n e m u	p e l e n g o w a n e m u	0.05540849640965462	0	0.4059118628501892	NA
n i e d o w i e r c a j ą c y m   s i ę	n i e d o w i e r c a j ą c y m   s i ę	0.055722225457429886	0	0.1211521252989769	NA
n a j u g o d n i e j s z y m i	n a j u g o d n i e j s z y m i	0.05029730871319771	0	0.13628700375556946	NA
z y s k a j ą   s i ę	z y s k a j ą   s i ę	0.055653542280197144	0	0.326650470495224	NA
p r a w y c h	p r a w s z y c h	0.8055898547172546	2	0.20859277248382568	NA
n i e p o p o d g i n a n y c h	n i e p o p o d g i n a n y c h	0.05655822530388832	0	0.0934637188911438	NA
p r z e t a p i a n i	p r z e t a p i a n i	0.05535556375980377	0	0.12648366391658783	NA
b i o g r a f i e m	b i o g r a f e m	0.6701862215995789	1	0.15745986998081207	NA
n i e p r z e h u l t a j a n i a	n i e p r z e h u l t a j a n i a	0.05519640073180199	0	0.0831068754196167	NA
n i e w y j ę k i w a n e	n i e w y j ę k i w a n e	0.0533827543258667	0	0.10430300980806351	NA
n a r z ą d z i e j ą	n a r z ą d z ą	0.6388246417045593	3	0.159138485789299	NA
g i e ł d z i a r s t w o	g i e ł d z i a r s t w o	0.05647500231862068	0	0.10795141756534576	NA
n i e h a c z o n e	n i e h a c z o n e	0.053749311715364456	0	0.1423182636499405	NA
s t ę s k n i e   s i ę	s t ę s k n i ą   s i ę	0.314069539308548	1	0.38799241185188293	NA
m e t r o s e k s u a l i s t a	m e t r o s e k s u a l i s t ę	0.41461825370788574	1	0.10405584424734116	NA
r o z s i e r d z a n y	r o z s i e r d z a n y	0.055246517062187195	0	0.1174013540148735	NA
n i e z a k w a l i f i k o w u j ą c y m   s i ę	n i e z a k w a l i f i k o w u j ą c y m   s i ę	0.05594893544912338	0	0.0559496134519577	NA
n i e p r z y w i e s i o n y	n i e p r z y w i e d z i o n y	1.0662323236465454	2	0.09806731343269348	NA
z r a ż a ł y b y ś c i e	z r a ż a ł y b y ś c i e	0.0531281903386116	0	0.23352715373039246	NA
n i e u s t a t k o w y w a n y m	n i e u s t a t k o w y w a n y m	0.05638396739959717	0	0.08309569954872131	NA
n i e r o z k o c h i w a n i a	n i e r o z k o c h i w a n i a	0.05532808229327202	0	0.08786840736865997	NA
n a j m o d e r o w n i e j s z y c h	n a j m o d e r o w n i e j s z y c h	0.05842875316739082	0	0.0789506584405899	NA
n i e p r z y p y t y w a n i a	n i e p r z y p y t y w a n i a	0.05475730448961258	0	0.0878559947013855	NA
n i e o d w i e ź n y c h	n i e o d w i e z i o n y c h	0.8001806735992432	3	0.12899409234523773	NA
o d k a z a n e g o	o d k a z a n e g o	0.05338591709733009	0	0.3402960002422333	NA
n i e t ę ż o n e g o	n i e t ę ż o n e g o	0.05084690451622009	0	0.17967116832733154	NA
n i e s ł a n y m	n i e s ł a n y m	0.05497826263308525	0	0.16283001005649567	NA
z h a ń b i a n e j	z h a ń b i a n e j	0.04973992332816124	0	0.22051739692687988	NA
n a j m o w a ł y b y ś c i e   s i ę	n a j m o w a ł y b y ś c i e   s i ę	0.05511752516031265	0	0.11387868225574493	NA
s k ł ę b i o n e g o	s k ł ę b i o n e g o	0.0491187758743763	0	0.2440878301858902	NA
n i e p o u p y c h a n ą	n i e p o u p y c h a n ą	0.05488448962569237	0	0.12710872292518616	NA
n i e z d e p t a n y c h	n i e z d e p t a n y c h	0.05668755620718002	0	0.2231423705816269	NA
n i e z a w a r z a n i e	n i e z a w a r z a n i e	0.05537453293800354	0	0.10580490529537201	NA
o s t a w i a n y	o s t a w i a n y	0.054275136440992355	0	0.1545923948287964	NA
p r z e z n a c z o n e	p r z e z n a c z o n e	0.0555923655629158	0	0.11445757746696472	NA
z a w i ł e	z a w i l s z e	1.7107141017913818	3	0.2313752919435501	NA
z a o l e i o n y c h	z a o l e j o n y c h	0.5794373154640198	1	0.14865446090698242	NA
n i e m a c z a n i a	n i e m a c z a n i a	0.05451209843158722	0	0.12915775179862976	NA
r o z b r a t a n e	r o z b r a t a n e	0.05659734830260277	0	0.1355254054069519	NA
m a s t o d o n t o w i ą	m a s t o d o n t e m	0.5302726626396179	4	0.4346022307872772	NA
z a c h l i p n i ę	z a c h l i p n ą   s i ę	0.14836260676383972	3	0.573312520980835	NA
n i e z w ą c h i w a n e	n i e z w ą c h i w a n e	0.05559607595205307	0	0.10801990330219269	NA
l i p n ę ł y b y ś c i e	l i p n ę ł y b y ś c i e	0.05552483722567558	0	0.2988516390323639	NA
r e n t g e n i z o w a n e	r e n t g e n i z o w a n e	0.0567091628909111	0	0.09931012243032455	NA
n i e p o z a d z i e r a n i o m	n i e p o z a d z i e r a n i o m	0.05485761910676956	0	0.0819813534617424	NA
n i e o d m a l o w a n y	n i e o d m a l o w a n y	0.057006705552339554	0	0.1127922311425209	NA
n i e p a s y w o w a n i e   s i ę	n i e p a s y w o w a n i e   s i ę	0.05763939768075943	0	0.1729859858751297	NA
u p a n c e r z o n e g o	u p a n c e r z o n e g o	0.07291717827320099	0	0.1867745816707611	NA
s k o n s t a t u j ą   s i ę	s k o n s t a t u j ą   s i ę	0.05721067637205124	0	0.21715277433395386	NA
b ę d ę   o k r w a w i a ł a	b ę d ę   o k r w a w i a ł a	0.05244274064898491	0	0.09067752957344055	NA
p o d a t n ą	p o d a t n i e j s z ą	1.0771477222442627	5	0.3669642508029938	NA
n i e z e d r z e n i o m   s i ę	n i e z d a r c i o m   s i ę	2.4247426986694336	5	0.1728925257921219	NA
z n i e s i o n e	z n i e s i o n e	0.05739433690905571	0	0.154629647731781	NA
d o r o ś l e j s z e j s z e	n a j d o r o ś l e j	2.6188576221466064	10	0.22110359370708466	NA
n i e z e s t ę p u j ą c y m	n i e z e s t ę p u j ą c y m	0.05321954935789108	0	0.09019532054662704	NA
n i e o d ł u b a n e	n i e o d d ł u b a n e	0.3924616277217865	1	0.12828557193279266	NA
n i e m o l e s t o w a n e	n i e m o l e s t o w a n e	0.05633478984236717	0	0.10131268948316574	NA
n i e z a ś w i t a n i o m	n i e z a ś w i t a n i o m	0.05331732705235481	0	0.0971245989203453	NA
n i e p r z e s k a k i w a n y	n i e p r z e s k a k i w a n y	0.05982282757759094	0	0.09229019284248352	NA
u ż y c z a n e j	u ż y c z a n e j	0.05124776437878609	0	0.453965961933136	NA
w a l c o w a c z e	w a l c o w a c z a	0.5439231395721436	1	0.1497376263141632	NA
ł a c h m a n u	ł a c h m a n a	0.766006588935852	1	0.17248770594596863	NA
t ł u s t e m u	t ł u s t s z e m u	0.8518770337104797	2	0.5247205495834351	NA
s ł o w o t w ó r s t w o	s ł o w o t w ó r s t w o	0.05686045065522194	0	0.10819009691476822	NA
p r z y w i o n i ę t e	p r z y w i o n i ę t e	0.053090810775756836	0	0.11391603201627731	NA
n i e p o d ś c i e ł a n y	n i e p o d ś c i e ł a n y	0.05543075129389763	0	0.10297247022390366	NA
p o s z c z e g ó l n i a n e	p o s z c z e g ó l n i a n e	0.07931925356388092	0	0.11579577624797821	NA
n a j ż a ł o ś l i w s z e g o	n a j ż a ł o ś l i w s z e g o	0.051331352442502975	0	0.14562951028347015	NA
n i e w y g i n i ę t y c h	n i e w y g i n i ę t y c h	0.05316954851150513	0	0.2092529684305191	NA
w y k a r c z a k ó w	w y k a r c z a k ó w	0.08240237832069397	0	0.15076161921024323	NA
n i e p o r o z p y c h a n y c h	n i e p o r o z p y c h a n y c h	0.05558062344789505	0	0.08465056866407394	NA
n i e z w ą t l a n e	n i e z w ą t l a n e	0.055037543177604675	0	0.13054649531841278	NA
n i e ś c i ó ł k o w a n e	n i e ś c i ó ł k o w a n e	0.05713620409369469	0	0.10225284099578857	NA
n i e w y s n o b o w a n e	n i e w y s n o b o w a n e	0.05656968429684639	0	0.10094980895519257	NA
n i e o c z y n i a n i e	n i e o c z y n i a n i e	0.05460231751203537	0	0.10427965968847275	NA
n i e p r z e c h ę d o ż o n y c h	n i e p r z e c h ę d o ż o n y c h	0.05343320593237877	0	0.10834119468927383	NA
d e m u l g o w a n y c h	d e e m u l g o w a n y c h	0.15333281457424164	1	0.21833769977092743	NA
n i e o d r a m a t y z o w a n y	n i e o d d r a m a t y z o w a n y	0.33970221877098083	1	0.08401425182819366	NA
o s z a r p y w a n e	o s z a r p y w a n e	0.056760456413030624	0	0.12520143389701843	NA
d a w n e	d a w n i e j s z e	1.2396680116653442	5	0.4417683184146881	NA
k u ź n i k	k u ź n i k a	0.9151938557624817	1	0.21334923803806305	NA
n i e p r z e c e d z o n y c h	n i e p r z e c e d z o n y c h	0.06235359609127045	0	0.10252309590578079	NA
n a j p r z y w i ą ś n i e j s z y c h	n a j p r z y w i ą z a ń s z y c h	0.44456490874290466	5	0.09862581640481949	NA
n i e w y p r a c o w y w a n y c h	n i e w y p r a c o w y w a n y c h	0.05592230707406998	0	0.08513134717941284	NA
p o ś m i e w a ł y b y ś c i e	p o ś m i e w a ł y b y ś c i e	0.05462638661265373	0	0.13010214269161224	NA
n i e p o d p i w n i c z a n i o m   s i ę	n i e p o d p i w n i c z a n i o m   s i ę	0.0560891218483448	0	0.10522262006998062	NA
n a j u l o t n i e j s z ą	n a j u l o t n i e j s z ą	0.07191670686006546	0	0.47125867009162903	NA
n i e z a d m u c h a n e j	n i e z a d m u c h a n e j	0.05436137691140175	0	0.15478524565696716	NA
w y s ł a n i c t w o c h	w y s ł a n n i c t w a c h	0.4933846592903137	2	0.167396679520607	NA
s e r w a l i	s e r w a l i	0.10695642232894897	0	0.26089343428611755	NA
o p a r k a n i o n e	o p a r k a n i o n e	0.05476390942931175	0	0.12343280762434006	NA
n a j w e s o ł y	n a j w e s e l s z y	1.1146743297576904	4	0.31030216813087463	NA
p o c z y t n y m s z e m	p o c z y t n i e j s z y m	1.0567659139633179	4	0.19640620052814484	NA
n i e u p o w a ż n i a n e	n i e u p o w a ż n i a n e	0.056601427495479584	0	0.10119311511516571	NA
n i e b r z e g o w a n i e	n i e b r z e g o w a n i e	0.05462445318698883	0	0.09745976328849792	NA
p r z y p l ą t a n y c h	p r z y p l ą t a n y c h	0.05465944856405258	0	0.12421105802059174	NA
n i e w y m ó ż d ż a n i o m	n i e w y m ó ż d ż a n i o m	0.05054455250501633	0	0.08832801133394241	NA
n i e p o d c z e r n i a n y m	n i e p o d c z e r n i a n y m	0.056009918451309204	0	0.08846864849328995	NA
n i e z a b a l o t o w a n y	n i e z a b a l o t o w a n y	0.056357741355895996	0	0.09676264971494675	NA
n i e w y l e s i a n e	n i e w y l e s i a n e	0.05950537696480751	0	0.12064166367053986	NA
w y m a c h l o w a n e	w y m a c h l o w a n e	0.055306918919086456	0	0.11368967592716217	NA
n i e o d c h r z ą k i w a n i a	n i e o d c h r z ą k i w a n i a	0.05494825541973114	0	0.08310746401548386	NA
n i e o s i k i w a n ą	n i e o s i k i w a n ą	0.05605430155992508	0	0.5764511823654175	NA
n i e o d u r z e n i o m   s i ę	n i e o d u r z e n i o m   s i ę	0.05566008761525154	0	0.17858712375164032	NA
f r a z o w a n y	f r a z o w a n y	0.054674554616212845	0	0.15143892168998718	NA
n i e m a l w e r s o w a n i e	n i e m a l w e r s o w a n i e	0.054838571697473526	0	0.08540946245193481	NA
n i e p r z e s k ł a d y w a n e	n i e p r z e s k ł a d y w a n e	0.055739812552928925	0	0.08344937860965729	NA
s n a d n ą	s n a d n i e j s z ą	1.0021201372146606	5	0.31591328978538513	NA
h u ś t a n e	h u ś t a n e	0.05395422875881195	0	0.19198401272296906	NA
n i e w y p s i k i w a n e	n i e w y p s i k i w a n e	0.05687049776315689	0	0.10122081637382507	NA
n i e o d r y p a n i o m	n i e o d r y p a n i o m	0.054928261786699295	0	0.1064152643084526	NA
c h o d l i w s z y c h	c h o d l i w s z y c h	0.060993313789367676	0	0.274042010307312	NA
d o n i o s ł y m i s z y m i	d o n i o ś l e j s z y m i	1.315675139427185	5	0.4082441031932831	NA
n i e r o z ć w i e r k i w a n y c h	n i e r o z ć w i e r k i w a n y c h	0.062355268746614456	0	0.08662654459476471	NA
z r e k o m p e n s u j ą   s i ę	z r e k o m p e n s u j ą   s i ę	0.05733650177717209	0	0.17193450033664703	NA
n i e p r z e i n s t a l o w y w a n e	n i e p r z e i n s t a l o w y w a n e	0.05611300468444824	0	0.07019942998886108	NA
u n i e p o d o b n i o n e j	u n i e p o d o b n i o n e j	0.05497216433286667	0	0.14556653797626495	NA
z r y z y k o w a n y c h	z r y z y k o w a n y c h	0.05499076843261719	0	0.23246535658836365	NA
n i e n a s t r z y k i w a n y m	n i e n a s t r z y k i w a n y m	0.056012436747550964	0	0.08246544748544693	NA
r a d o ś n i k o w i	r a d o ś n i k o w i	0.06650213897228241	0	0.13937804102897644	NA
n i e w i ó r o w a n e j	n i e w i ó r o w a n e j	0.05491792783141136	0	0.14812858402729034	NA
n i e g n o j o n y	n i e g n o j o n y	0.12131664156913757	0	0.2099129557609558	NA
n i e u r o n i o n y	n i e u r o n i o n y	0.05538104102015495	0	0.13252370059490204	NA
j o k e r ó w	j o k e r a	0.45742136240005493	2	0.42893514037132263	NA
o d k r a p i a n e	o d k r a p i a n e	0.056299664080142975	0	0.1359725147485733	NA
r e e k s p o r t o w a n e	r e e k s p o r t o w a n e	0.05619041994214058	0	0.09731418639421463	NA
g u p i k ó w	g u p i k a	0.7451828122138977	2	0.28850722312927246	NA
n i e r o z p i n a n i e	n i e r o z p i n a n i e	0.0557386614382267	0	0.10560119152069092	NA
m o t o r y z o w a n e	m o t o r y z o w a n e	0.0569748654961586	0	0.11477939039468765	NA
b i e g ł y m	b i e g l e j s z y m	1.4464136362075806	5	0.19366340339183807	NA
n i e w y p i s y w a n i o m   s i ę	n i e w y p i s y w a n i o m   s i ę	0.05485603213310242	0	0.11704449355602264	NA
n i e s k o n s p i r o w a n e	n i e s k o n s p i r o w a n e	0.05745644494891167	0	0.09004126489162445	NA
j a s k i e r c h	j a s k r a c h	1.3765076398849487	3	0.43894463777542114	NA
n i e u k a r m i a n y c h	n i e u k a r m i a n y c h	0.05496066436171532	0	0.10394905507564545	NA
z b i e r y w a n e	z b i e r y w a n e	0.05482722446322441	0	0.1326465755701065	NA
n i e o d b ł y s n i ę t y c h	n i e o d b ł y ś n i ę t y c h	0.3931686282157898	1	0.16985660791397095	NA
n i e o ś w i a d c z a n i a	n i e o ś w i a d c z a n i a	0.05500606447458267	0	0.09516514837741852	NA
n i e c h r y s t i a n i z o w a n e	n i e c h r y s t i a n i z o w a n e	0.05511355400085449	0	0.07274912297725677	NA
c z e k o l a d o w a ł y b y ś c i e   s i ę	c z e k o l a d o w a ł y b y ś c i e   s i ę	0.05496460199356079	0	0.06605886667966843	NA
n i e p r z e d e f i n i o w y w a n e	n i e p r z e d e f i n i o w y w a n e	0.054942306131124496	0	0.0688028335571289	NA
o g ł u p i e j ą	o g ł u p i e j ą	0.05564716458320618	0	0.17609798908233643	NA
n i e p o d s t r y c h n i ę t y c h	n i e p o d s t r y c h n i ę t y c h	0.054426781833171844	0	0.07486061006784439	NA
n i e p r z e j u s t o w a n ą	n i e p r z e j u s t o w a n ą	0.054929785430431366	0	0.09427221864461899	NA
b ę d ę   p o ł a p y w a ł a   s i ę	b ę d ę   p o ł a p y w a ł a   s i ę	0.053706832230091095	0	0.09291832149028778	NA
