prediction	target	loss	dist	nll	entropy
o c u k r z e n i a	o c u k r z e n i a	0.11789894104003906	0	0.5404097437858582	NA
o d s y l a b i z o w a ł y b y ś c i e   s i ę	o d s y l a b i z o w a ł y b y ś c i e   s i ę	0.05674343183636665	0	0.0617496594786644	NA
d o p i e r d o l i ł y ś m y   s i ę	d o p i e r d o l i ł y ś m y   s i ę	0.05520638823509216	0	0.08197581022977829	NA
n i e k o n t y n g e n t o w a n i e	n i e k o n t y n g e n t o w a n i e	0.056463975459337234	0	0.10332812368869781	NA
n a j s y s t e m a t y c z n i e m u	n a j s y s t e m a t y c z n i e j s z e m u	0.12512217462062836	4	0.16782304644584656	NA
w y w i e s z c o n y c h	w y w i e s z c z o n y c h	0.15626102685928345	1	0.27017742395401	NA
p i e n i k i	p i e n i k i	0.07625804841518402	0	0.40029338002204895	NA
n a j c z e r w o n i e j s z e m u	n a j c z e r w i e ń s z e m u	0.6170790195465088	3	0.2011212706565857	NA
r o z k l ę t y c h	r o z k l ę t y c h	0.055895306169986725	0	0.24601125717163086	NA
n i e z n i e r u c h o m i a n y	n i e z n i e r u c h o m i a n y	0.05905689671635628	0	0.11316646635532379	NA
n i e u d o s k o n a l a n y	n i e u d o s k o n a l a n y	0.06172575429081917	0	0.14773039519786835	NA
o p r a w i a n e j	o p r a w i a n e j	0.059025052934885025	0	0.4145251512527466	NA
n i e p o s z y k o w a n y	n i e p o s z y k o w a n y	0.06283638626337051	0	0.21918173134326935	NA
e k s m i t o w a n y c h	e k s m i t o w a n y c h	0.0587165430188179	0	0.1751304566860199	NA
z i a r n u	z i a r n a	0.821468710899353	1	0.3084867596626282	NA
n i e n a p i s a n y c h	n i e n a p i s a n y c h	0.06062377616763115	0	0.5531832575798035	NA
p o ś c i s k a j ą   s i ę	p o ś c i s k a j ą   s i ę	0.05980810150504112	0	0.14098958671092987	NA
r a z o w a n y c h	r a z o w a n y c h	0.06277785450220108	0	0.4265989065170288	NA
n i e u j a w n i a n e g o	n i e u j a w n i a n e g o	0.0573309101164341	0	0.48559293150901794	NA
l a s e r o w a ł y b y ś c i e	l a s e r o w a ł y b y ś c i e	0.058340828865766525	0	0.2039482742547989	NA
p r z e k l ę t e	p r z e k l ę t e	0.06787942349910736	0	0.3285823464393616	NA
z a h a z a r d u j ą	z a h a z a r d u j ą	0.05438614264130592	0	0.6497705578804016	NA
n i e n a d p r u w a n y c h	n i e n a d p r u w a n y c h	0.06107693910598755	0	0.2646733820438385	NA
w y k l u c z a n e	w y k l u c z a n e	0.057347703725099564	0	0.21785002946853638	NA
u p i e r d l i w s z y c h	u p i e r d l i w s z y c h	0.053119249641895294	0	0.25473278760910034	NA
n a p s t r y k i w a n e	n a p s t r y k i w a n e	0.05907825753092766	0	0.5489591956138611	NA
w z d a w a n y	w z d a w a n y	0.0628713071346283	0	0.26316237449645996	NA
p r z e m ę c z a n y	p r z e m ę c z a n y	0.05866621062159538	0	0.1903877705335617	NA
n i e p r z y m i ę s z a n y	n i e p r z y m i ę s z a n y	0.060487937182188034	0	0.1934620589017868	NA
e m o w i e	e m	1.0529757738113403	4	0.7115083932876587	NA
d o m r a ż a n e j	d o m r a ż a n e j	0.05432337895035744	0	0.5173891186714172	NA
n i e f i l t r o w a n y	n i e f i l t r o w a n y	0.0607169084250927	0	0.23313136398792267	NA
n i e u r ó w n a n e	n i e u r ó w n a n e	0.06192591413855553	0	0.44663500785827637	NA
k s i ą ż n i c t w a	k s i ą ż n i c t w a	0.05059259012341499	0	0.24564538896083832	NA
o d e m k n i ą	o d e m k n ą	0.5941165089607239	1	1.2028063535690308	NA
n i e p o w y s z c z e g ó l n i a n y	n i e p o w y s z c z e g ó l n i a n y	0.06118990108370781	0	0.09055941551923752	NA
n i e p e s z y c i o m   s i ę	n i e p e s z e n i o m   s i ę	0.36952337622642517	2	0.15555649995803833	NA
n i e ś w i d r o w a n i o m	n i e ś w i d r o w a n i o m	0.057226523756980896	0	0.10139603912830353	NA
n i e p r z e m a c z a n y m	n i e p r z e m a c z a n y m	0.06210178881883621	0	0.11448930203914642	NA
z w i e w a n y	z w i e w a n y	0.06250374019145966	0	0.32958361506462097	NA
d e b e t o w a n i	d e b e t o w a n i	0.05900873988866806	0	0.27241629362106323	NA
n i e p r z e k r a w a n i e   s i ę	n i e p r z e k r a w a n i e   s i ę	0.06015492230653763	0	0.09372998774051666	NA
w a r i a t u ń c i o w i	w a r i a t u ń c i o w i	0.08702453225851059	0	0.16562101244926453	NA
p o m y l o n e	p o m y l o n e	0.05186815932393074	0	0.5216740965843201	NA
j a z y d a	j a z y d ę	0.39759019017219543	1	0.34245938062667847	NA
n i e p ł a w i o n y m	n i e p ł a w i o n y m	0.05774332955479622	0	0.14633484184741974	NA
z r e m i l i t a r y z o w a n e	z r e m i l i t a r y z o w a n e	0.05640007555484772	0	0.27854084968566895	NA
p o z a k ł u w a n e	p o z a k ł u w a n e	0.0589333176612854	0	0.24653439223766327	NA
n i e s z p r o s o w a n y c h	n i e s z p r o s o w a n y c h	0.061860352754592896	0	0.15540775656700134	NA
n i e p o d z n a c z a n i e	n i e p o d z n a c z a n i e	0.06007865071296692	0	0.35965147614479065	NA
b ę d ę   p o ż y t k o w a ł a   s i ę	b ę d ę   p o ż y t k o w a ł a   s i ę	0.04865037649869919	0	0.08388523012399673	NA
n i e z r a s t r o w a n ą	n i e z r a s t r o w a n ą	0.06107788905501366	0	0.10433374345302582	NA
z a ż y n a n y c h	z a ż y n a n y c h	0.058062341064214706	0	0.5225474834442139	NA
z r e m o n t u j ą   s i ę	z r e m o n t u j ą   s i ę	0.059925198554992676	0	0.13960066437721252	NA
n i e i n g r e s o w a n ą	n i e i n g r e s o w a n ą	0.05914965644478798	0	0.17491869628429413	NA
j e d y n	j e d y n e g o	1.8987303972244263	3	0.46344515681266785	NA
d z i w a d ł a	d z i w a d ł a	0.05356018617749214	0	0.37981632351875305	NA
w m i ę s z a n y c h	w m i ę s z a n y c h	0.05595618486404419	0	0.23979221284389496	NA
n i e n a m a z a n y	n i e n a m a z a n y	0.06425292789936066	0	0.30734679102897644	NA
s k l e p o w i e	s k l e p o w e g o	1.5237011909484863	3	0.23993071913719177	NA
p r z y c z o ł a	p r z y c z o ł a	0.062215518206357956	0	0.31472349166870117	NA
n i e n a k a r m i a n e	n i e n a k a r m i a n e	0.06115199252963066	0	0.4493643343448639	NA
d ż i g i t a j a c h	d ż i g i t a j a c h	0.048821866512298584	0	0.6219826936721802	NA
n i e t y p o w a n e	n i e t y p o w a n e	0.06339344382286072	0	0.3513932228088379	NA
n i e o d w z a j e m n i o n y	n i e o d w z a j e m n i o n y	0.059191443026065826	0	0.14561998844146729	NA
w z d ł u ż o n y c h	w z d ł u ż o n y c h	0.053371086716651917	0	0.19996722042560577	NA
g ę s t e	g ę s t s z e	0.7018452882766724	2	1.290168046951294	NA
u s t o ł e c z n i a n e	u s t o ł e c z n i a n e	0.05862646922469139	0	0.4841156303882599	NA
n a j k r w a w s z e	n a j k r w a w s z e	0.060916718095541	0	0.6160317063331604	NA
n i e w y s z u l e r o w y w a n i e   s i ę	n i e w y s z u l e r o w y w a n i e   s i ę	0.05859364941716194	0	0.06762915104627609	NA
n i e w y m i a r o w a n y	n i e w y m i a r o w a n y	0.06397346407175064	0	0.17293959856033325	NA
n a w p y c h a n e	n a w p y c h a n e	0.059268686920404434	0	0.37671080231666565	NA
n i e o b r a m o w a n i o m   s i ę	n i e o b r a m o w a n i o m   s i ę	0.05911025404930115	0	0.09351395070552826	NA
g o ź d z i k o w i e c u	g o ź d z i k o w c u	0.8346756100654602	2	0.19824114441871643	NA
n a j d e k o r a c y j n i e j s z e g o	n a j d e k o r a c y j n i e j s z e g o	0.05418030172586441	0	0.07727833837270737	NA
n i e ł o m o t a n i a   s i ę	n i e ł o m o t a n i a   s i ę	0.05729703605175018	0	0.12276606261730194	NA
n i e p o m s t o w a n i o m	n i e p o m s t o w a n i o m	0.05772347003221512	0	0.10496753454208374	NA
m ą d r z e j s z e	m ę d r s z e	1.0747649669647217	4	0.48358261585235596	NA
z g r a n i e	z g r a n i a	0.6935337781906128	1	0.27532675862312317	NA
n i e e g z a m i n o w a n e j	n i e e g z a m i n o w a n e j	0.06119970604777336	0	0.10786069929599762	NA
c i u p c i a n e	c i u p c i a n e	0.057919252663850784	0	0.25191155076026917	NA
p r z y k a r c o n e	p r z y k a r c o n e	0.059053126722574234	0	0.3474728763103485	NA
l u s t r z e ń	l u s t r z e n i	0.7089775800704956	2	0.22469013929367065	NA
n i e r o z o c h o c o n y c h	n i e r o z o c h o c o n y c h	0.05925220623612404	0	0.39886513352394104	NA
n i e f l a n c o w a n ą	n i e f l a n c o w a n ą	0.05913403257727623	0	0.17331036925315857	NA
n i e r o z p i ż d ż a n i e   s i ę	n i e r o z p i ż d ż a n i e   s i ę	0.054617948830127716	0	0.0887494832277298	NA
n i e u z i e m i a n y	n i e u z i e m i a n y	0.0621425062417984	0	0.32653287053108215	NA
n i e d o ś w i e t l a n e	n i e d o ś w i e t l a n e	0.05924835056066513	0	0.46053987741470337	NA
p o b r y z g a n e	p o b r y z g a n e	0.05642214044928551	0	0.5712579488754272	NA
n a j ś c i s ł y m	n a j ś c i ś l e j s z y m	0.4031186103820801	5	0.3144115209579468	NA
n i e w a p n i o n y m	n i e w a p n i o n y m	0.059755370020866394	0	0.147706538438797	NA
r o z w e n e j	r o z w y t e j	0.22505995631217957	2	0.3746829032897949	NA
n a j r u m i a n i e j s z y m i	n a j r u m i e ń s z y m i	0.6928807497024536	4	0.10442481935024261	NA
p o l e p s z y c i e l o w i	p o l e p s z y c i e l o w i	0.10179029405117035	0	0.1711137890815735	NA
w z o r a n y c h	w z o r a n y c h	0.061332326382398605	0	0.47688499093055725	NA
u c z c i w i e m	u c z c i w y m	0.596516489982605	2	0.3009699583053589	NA
n a z a l i z o w a n y	n a z a l i z o w a n y	0.0627753809094429	0	0.20912936329841614	NA
z a k w i t o w a n e	z a k w i t o w a n e	0.06073560193181038	0	0.3375205099582672	NA
o b s a d z a n e	o b s a d z a n e	0.06092718243598938	0	0.2722642421722412	NA
z a d z i e r g a n e	z a d z i e r g a n e	0.060130130499601364	0	0.21524687111377716	NA
s p o s t r z e c z o n e	s p o s t r z e ż o n e	0.3287164866924286	2	0.3498561978340149	NA
d o p l ą t a j ą   s i ę	d o p l ą t a j ą   s i ę	0.059335801750421524	0	0.1694646179676056	NA
n i e p r z e s ą d z o n y c h	n i e p r z e s ą d z o n y c h	0.06155852600932121	0	0.2043021321296692	NA
z a d a w a l a n e j	z a d a w a l a n e j	0.058921266347169876	0	0.4168616533279419	NA
k r ę g l a r z	k r ę g l a r z a	0.9167886972427368	1	0.35680538415908813	NA
n i e m a i l o w a n y c h	n i e m a i l o w a n y c h	0.060292378067970276	0	0.17228193581104279	NA
o ł o w i o w a n e	o ł o w i o w a n e	0.06145147979259491	0	0.3170800507068634	NA
p o d w l e k a n y	p o d w l e k a n y	0.06136620044708252	0	0.25081366300582886	NA
n i e w y p u n k t o w y w a n e	n i e w y p u n k t o w y w a n e	0.05962306261062622	0	0.21522589027881622	NA
o d ł a d o w y w a n y c h	o d ł a d o w y w a n y c h	0.05982087925076485	0	0.24210341274738312	NA
n i e z a b l o k o w a n i o m   s i ę	n i e z a b l o k o w a n i o m   s i ę	0.05799879878759384	0	0.08573243767023087	NA
n a j h o j n i e j s z y m i	n a j h o j n i e j s z y m i	0.04446801170706749	0	0.15739881992340088	NA
z a k o ń c z o n e	z a k o ń c z o n e	0.05865019932389259	0	0.397664338350296	NA
n i e p o r a d z o n e j	n i e p o r a d z o n e j	0.06150433421134949	0	0.1715863049030304	NA
d o p i s y w a n e	d o p i s y w a n e	0.059587135910987854	0	0.4924929738044739	NA
n i e n a w i l ż o n y	n i e n a w i l ż o n y	0.05648649483919144	0	0.27103179693222046	NA
w y s z a n t a ż o w a n e j	w y s z a n t a ż o w a n e j	0.05777338519692421	0	0.26738935708999634	NA
n i e o b o z o w a n i e	n i e o b o z o w a n i e	0.059858713299036026	0	0.35450538992881775	NA
p r z e n i k l i w s z y c h	p r z e n i k l i w s z y c h	0.054525814950466156	0	0.6996129751205444	NA
l i f t o w a n y	l i f t o w a n y	0.057832129299640656	0	0.2762404680252075	NA
b ę d ę   p r z y p r a ż a ł a   s i ę	b ę d ę   p r z y p r a ż a ł a   s i ę	0.04900696873664856	0	0.08092628419399261	NA
t ę ż o n y	t ę ż o n y	0.045492805540561676	0	0.33385175466537476	NA
z m y ś l a n i	z m y ś l a n i	0.051206331700086594	0	1.5124696493148804	NA
n i e p o r z u c o n y c h	n i e p o r z u c o n y c h	0.059334103018045425	0	0.39870840311050415	NA
p e l e n g o w a n e m u	p e l e n g o w a n e m u	0.05761456489562988	0	0.5852974057197571	NA
n i e d o w i e r c a j ą c y m   s i ę	n i e d o w i e r c a j ą c y m   s i ę	0.05974679812788963	0	0.08570607751607895	NA
n a j u g o d n i e j s z y m i	n a j u g o d n i e j s z y m i	0.043224986642599106	0	0.10436365008354187	NA
z y s k a j ą   s i ę	z y s k a j ą   s i ę	0.06656996160745621	0	0.2911284267902374	NA
p r a w i e j s z y c h	p r a w s z y c h	0.28290635347366333	3	0.20999185740947723	NA
n i e p o p o d g i n a n y c h	n i e p o p o d g i n a n y c h	0.05929409712553024	0	0.2336961030960083	NA
p r z e t a p i a n i	p r z e t a p i a n i	0.05917475000023842	0	0.30763980746269226	NA
b i o g r a f e m	b i o g r a f e m	0.08482199907302856	0	0.39425235986709595	NA
n i e p r z e h u l t a j a n i a	n i e p r z e h u l t a j a n i a	0.05314609035849571	0	0.2124023735523224	NA
n i e w y j ę k i w a n e	n i e w y j ę k i w a n e	0.05779806524515152	0	0.42649194598197937	NA
n a r z ą d z i ą	n a r z ą d z ą	0.454839289188385	1	0.7591676712036133	NA
g i e ł d z i a r s t w o	g i e ł d z i a r s t w o	0.06721512973308563	0	0.47735974192619324	NA
n i e h a c z o n e	n i e h a c z o n e	0.058533333241939545	0	0.3917466998100281	NA
s t ę s k n i ą   s i ę	s t ę s k n i ą   s i ę	0.12400023639202118	0	0.36024731397628784	NA
m e t r o s e k s u a l i s t a	m e t r o s e k s u a l i s t ę	0.36971479654312134	1	0.09858271479606628	NA
r o z s i e r d z a n y	r o z s i e r d z a n y	0.061562202870845795	0	0.20093578100204468	NA
n i e z a k w a l i f i k o w u j ą c y m   s i ę	n i e z a k w a l i f i k o w u j ą c y m   s i ę	0.05668751150369644	0	0.056686386466026306	NA
n i e p r z y w i e s i o n y	n i e p r z y w i e d z i o n y	0.5974189639091492	2	0.20543989539146423	NA
z r a ż a ł y b y ś c i e	z r a ż a ł y b y ś c i e	0.052738290280103683	0	0.35505416989326477	NA
n i e u s t a t k o w y w a n y m	n i e u s t a t k o w y w a n y m	0.060031991451978683	0	0.0977606400847435	NA
n i e r o z k o c h i w a n i a	n i e r o z k o c h i w a n i a	0.057528480887413025	0	0.23042510449886322	NA
n a j m o d e r o w n i e j s z y c h	n a j m o d e r o w n i e j s z y c h	0.049382783472537994	0	0.13392700254917145	NA
n i e p r z y p y t y w a n i a	n i e p r z y p y t y w a n i a	0.0575762540102005	0	0.30196183919906616	NA
n i e o d w i e ż o n y c h	n i e o d w i e z i o n y c h	0.21682530641555786	2	0.2236541211605072	NA
o d k a z a n e g o	o d k a z a n e g o	0.051751602441072464	0	0.25996339321136475	NA
n i e t ę ż o n e g o	n i e t ę ż o n e g o	0.04671064019203186	0	0.9298384785652161	NA
n i e s ł a n y m	n i e s ł a n y m	0.06007027626037598	0	0.20565679669380188	NA
z h a ń b i a n e j	z h a ń b i a n e j	0.05357428640127182	0	0.41721153259277344	NA
n a j m o w a ł y b y ś c i e   s i ę	n a j m o w a ł y b y ś c i e   s i ę	0.05727485567331314	0	0.08464722335338593	NA
s k ł ę b i o n e g o	s k ł ę b i o n e g o	0.04546675086021423	0	0.1902018040418625	NA
n i e p o u p y c h a n ą	n i e p o u p y c h a n ą	0.05725259706377983	0	0.11511130630970001	NA
n i e z d e p t a n y c h	n i e z d e p t a n y c h	0.06076323613524437	0	0.4454334080219269	NA
n i e z a w a r z a n i e	n i e z a w a r z a n i e	0.0604557991027832	0	0.48474106192588806	NA
o s t a w i a n y	o s t a w i a n y	0.06086844950914383	0	0.2785907983779907	NA
p r z e z n a c z o n e	p r z e z n a c z o n e	0.059231698513031006	0	0.3711329996585846	NA
z a w i ł e j s z e	z a w i l s z e	1.2886995077133179	3	0.5468092560768127	NA
z a o l e j o n y c h	z a o l e j o n y c h	0.19489754736423492	0	0.354943186044693	NA
n i e m a c z a n i a	n i e m a c z a n i a	0.05681846663355827	0	0.6470771431922913	NA
r o z b r a t a n e	r o z b r a t a n e	0.05870400369167328	0	0.4284283518791199	NA
m a s t o d o n t e m	m a s t o d o n t e m	0.06622225791215897	0	0.243887260556221	NA
z a c h l i p n i ą   s i ę	z a c h l i p n ą   s i ę	0.25233978033065796	1	0.1766216903924942	NA
n i e z w ą c h i w a n e	n i e z w ą c h i w a n e	0.059080738574266434	0	0.25032803416252136	NA
l i p n ę ł y b y ś c i e	l i p n ę ł y b y ś c i e	0.06032618507742882	0	0.41557368636131287	NA
r e n t g e n i z o w a n e	r e n t g e n i z o w a n e	0.06188758835196495	0	0.25362086296081543	NA
n i e p o z a d z i e r a n i o m	n i e p o z a d z i e r a n i o m	0.05744359269738197	0	0.09122762084007263	NA
n i e o d m a l o w a n y	n i e o d m a l o w a n y	0.0625641793012619	0	0.25361737608909607	NA
n i e p a s y w o w a n i e   s i ę	n i e p a s y w o w a n i e   s i ę	0.05911087989807129	0	0.10348637402057648	NA
u p a n c e r z o n e g o	u p a n c e r z o n e g o	0.05360519886016846	0	0.2099953591823578	NA
s k o n s t a t u j ą   s i ę	s k o n s t a t u j ą   s i ę	0.06793040037155151	0	0.12396231293678284	NA
b ę d ę   o k r w a w i a ł a	b ę d ę   o k r w a w i a ł a	0.04813609644770622	0	0.13321852684020996	NA
p o d a t n i e j s z ą	p o d a t n i e j s z ą	0.0533321313560009	0	0.35084110498428345	NA
n i e z e d r z e n i o m   s i ę	n i e z d a r c i o m   s i ę	1.4942498207092285	5	0.12805818021297455	NA
z n i e s i o n e	z n i e s i o n e	0.12345832586288452	0	0.5028978586196899	NA
d o r o ś l e j s z l e j s z e	n a j d o r o ś l e j	1.7901086807250977	11	0.5220202207565308	NA
n i e z e s t ę p u j ą c y m	n i e z e s t ę p u j ą c y m	0.056535691022872925	0	0.10419351607561111	NA
n i e o d d ł u b a n e	n i e o d d ł u b a n e	0.061934489756822586	0	0.4202301800251007	NA
n i e m o l e s t o w a n e	n i e m o l e s t o w a n e	0.06171251833438873	0	0.525723397731781	NA
n i e z a ś w i t a n i o m	n i e z a ś w i t a n i o m	0.05691478028893471	0	0.11192315071821213	NA
n i e p r z e s k a k i w a n y	n i e p r z e s k a k i w a n y	0.06173845753073692	0	0.13330817222595215	NA
u ż y c z a n e j	u ż y c z a n e j	0.05490175634622574	0	0.38156139850616455	NA
w a l c o w a c z	w a l c o w a c z a	0.8183540105819702	1	0.2521623969078064	NA
ł a c h m a n	ł a c h m a n a	0.917892336845398	1	0.410513699054718	NA
t ł u s t i e j s z e m u	t ł u s t s z e m u	0.31187400221824646	3	0.7101984024047852	NA
s ł o w o t w ó r s t w o	s ł o w o t w ó r s t w o	0.06944461911916733	0	0.3819604814052582	NA
p r z y w i o n i ę t e	p r z y w i o n i ę t e	0.07171142101287842	0	0.29963624477386475	NA
n i e p o d ś c i e ł a n y	n i e p o d ś c i e ł a n y	0.06092958524823189	0	0.22427088022232056	NA
p o s z c z e g ó l n i a n e	p o s z c z e g ó l n i a n e	0.05779571831226349	0	0.16060054302215576	NA
n a j ż a ł o ś l i w s z e g o	n a j ż a ł o ś l i w s z e g o	0.06006632745265961	0	0.40190958976745605	NA
n i e w y g i n i ę t y c h	n i e w y g i n i ę t y c h	0.05638744682073593	0	0.46264269948005676	NA
w y k a r c z a k ó w	w y k a r c z a k ó w	0.07824361324310303	0	0.17993973195552826	NA
n i e p o r o z p y c h a n y c h	n i e p o r o z p y c h a n y c h	0.05944779887795448	0	0.19276003539562225	NA
n i e z w ą t l a n e	n i e z w ą t l a n e	0.05845235660672188	0	0.34343135356903076	NA
n i e ś c i ó ł k o w a n e	n i e ś c i ó ł k o w a n e	0.056138865649700165	0	0.3222663998603821	NA
n i e w y s n o b o w a n e	n i e w y s n o b o w a n e	0.06279460340738297	0	0.24103489518165588	NA
n i e o c z y n i a n i e	n i e o c z y n i a n i e	0.059771742671728134	0	0.48034149408340454	NA
n i e p r z e c h ę d o ż o n y c h	n i e p r z e c h ę d o ż o n y c h	0.0557381846010685	0	0.3462929129600525	NA
d e m u l g o w a n y c h	d e e m u l g o w a n y c h	0.2560054659843445	1	0.3702240288257599	NA
n i e o d d r a m a t y z o w a n y	n i e o d d r a m a t y z o w a n y	0.06346795707941055	0	0.11844593286514282	NA
o s z a r p y w a n e	o s z a r p y w a n e	0.06100991740822792	0	0.6833969950675964	NA
d a w n i e	d a w n i e j s z e	0.4409410357475281	4	0.7250339388847351	NA
k u ź n i k	k u ź n i k a	1.0823760032653809	1	0.3377920687198639	NA
n i e p r z e c e d z o n y c h	n i e p r z e c e d z o n y c h	0.0632665753364563	0	0.1886940598487854	NA
n a j p r z y w i ą z a n i e j s z y c h	n a j p r z y w i ą z a ń s z y c h	0.30579042434692383	4	0.11241631954908371	NA
n i e w y p r a c o w y w a n y c h	n i e w y p r a c o w y w a n y c h	0.06144646555185318	0	0.29087772965431213	NA
p o ś m i e w a ł y b y ś c i e	p o ś m i e w a ł y b y ś c i e	0.057789307087659836	0	0.26120078563690186	NA
n i e p o d p i w n i c z a n i o m   s i ę	n i e p o d p i w n i c z a n i o m   s i ę	0.05871209874749184	0	0.07555282115936279	NA
n a j u l o t n i e j s z ą	n a j u l o t n i e j s z ą	0.06479097902774811	0	0.42793363332748413	NA
n i e z a d m u c h a n e j	n i e z a d m u c h a n e j	0.058134112507104874	0	0.13228312134742737	NA
w y s ł a n n i c t w a c h	w y s ł a n n i c t w a c h	0.066154345870018	0	0.5518529415130615	NA
s e r w a l ó w	s e r w a l i	0.5271444916725159	2	0.2769191563129425	NA
o p a r k a n i o n e	o p a r k a n i o n e	0.05732712522149086	0	0.2349746972322464	NA
n a j w e s o ł y	n a j w e s e l s z y	1.7004140615463257	4	0.4906967580318451	NA
p o c z y t n i e j s z y m	p o c z y t n i e j s z y m	0.04994180053472519	0	0.11790371686220169	NA
n i e u p o w a ż n i a n e	n i e u p o w a ż n i a n e	0.060768626630306244	0	0.2672543525695801	NA
n i e b r z e g o w a n i e	n i e b r z e g o w a n i e	0.05770387500524521	0	0.2822451591491699	NA
p r z y p l ą t a n y c h	p r z y p l ą t a n y c h	0.057588130235672	0	0.1861715316772461	NA
n i e w y m ó ż d ż a n i o m	n i e w y m ó ż d ż a n i o m	0.049816325306892395	0	0.09596031904220581	NA
n i e p o d c z e r n i a n y m	n i e p o d c z e r n i a n y m	0.06189564988017082	0	0.10533130913972855	NA
n i e z a b a l o t o w a n y	n i e z a b a l o t o w a n y	0.061267487704753876	0	0.17174020409584045	NA
n i e w y l e s i a n e	n i e w y l e s i a n e	0.06251105666160583	0	0.5409219861030579	NA
w y m a c h l o w a n e	w y m a c h l o w a n e	0.05901126563549042	0	0.24880169332027435	NA
n i e o d c h r z ą k i w a n i a	n i e o d c h r z ą k i w a n i a	0.055097177624702454	0	0.2347409427165985	NA
n i e o s i k i w a n ą	n i e o s i k i w a n ą	0.0586727038025856	0	0.20506499707698822	NA
n i e o d u r z e n i o m   s i ę	n i e o d u r z e n i o m   s i ę	0.05834381282329559	0	0.120282381772995	NA
f r a z o w a n y	f r a z o w a n y	0.060998670756816864	0	0.23129448294639587	NA
n i e m a l w e r s o w a n i e	n i e m a l w e r s o w a n i e	0.05747124180197716	0	0.26651886105537415	NA
n i e p r z e s k ł a d y w a n e	n i e p r z e s k ł a d y w a n e	0.06032934412360191	0	0.235085591673851	NA
s n a d n i e j s z ą	s n a d n i e j s z ą	0.06071377918124199	0	0.3859511613845825	NA
h u ś t a n e	h u ś t a n e	0.06700710952281952	0	0.5472067594528198	NA
n i e w y p s i k i w a n e	n i e w y p s i k i w a n e	0.05970053747296333	0	0.4320629835128784	NA
n i e o d r y p a n i o m	n i e o d r y p a n i o m	0.05699339881539345	0	0.12245828658342361	NA
c h o d l i w s z y c h	c h o d l i w s z y c h	0.05466773733496666	0	0.5810396671295166	NA
d o n i o s ł e j s z y m i	d o n i o ś l e j s z y m i	0.8033007383346558	2	0.22209730744361877	NA
n i e r o z ć w i e r k i w a n y c h	n i e r o z ć w i e r k i w a n y c h	0.07911231368780136	0	0.2284252643585205	NA
z r e k o m p e n s u j ą   s i ę	z r e k o m p e n s u j ą   s i ę	0.05729972571134567	0	0.09603297710418701	NA
n i e p r z e i n s t a l o w y w a n e	n i e p r z e i n s t a l o w y w a n e	0.05878119170665741	0	0.12212462723255157	NA
u n i e p o d o b n i o n e j	u n i e p o d o b n i o n e j	0.05592493712902069	0	0.2111496925354004	NA
z r y z y k o w a n y c h	z r y z y k o w a n y c h	0.06041201204061508	0	0.38261857628822327	NA
n i e n a s t r z y k i w a n y m	n i e n a s t r z y k i w a n y m	0.06017930060625076	0	0.09809817373752594	NA
r a d o ś n i k o w i	r a d o ś n i k o w i	0.11890532821416855	0	0.24424459040164948	NA
n i e w i ó r o w a n e j	n i e w i ó r o w a n e j	0.05975518003106117	0	0.16494032740592957	NA
n i e g n o j o n y	n i e g n o j o n y	0.05993960052728653	0	0.24321211874485016	NA
n i e u r o n i o n y	n i e u r o n i o n y	0.06116030737757683	0	0.2750813663005829	NA
j o k e r u	j o k e r a	0.33165737986564636	1	0.43238186836242676	NA
o d k r a p i a n e	o d k r a p i a n e	0.05849180370569229	0	0.44989898800849915	NA
r e e k s p o r t o w a n e	r e e k s p o r t o w a n e	0.10414932668209076	0	0.6011461615562439	NA
g u p i k u	g u p i k a	0.4392502009868622	1	0.38259002566337585	NA
n i e r o z p i n a n i e	n i e r o z p i n a n i e	0.05892813205718994	0	0.4867514967918396	NA
m o t o r y z o w a n e	m o t o r y z o w a n e	0.058303918689489365	0	0.5966561436653137	NA
b i e g ł y m	b i e g l e j s z y m	0.49340978264808655	5	0.5975759029388428	NA
n i e w y p i s y w a n i o m   s i ę	n i e w y p i s y w a n i o m   s i ę	0.05850522965192795	0	0.09569422155618668	NA
n i e s k o n s p i r o w a n e	n i e s k o n s p i r o w a n e	0.061436694115400314	0	0.18145127594470978	NA
j a s k i e r a c h	j a s k r a c h	1.2339434623718262	2	0.651069700717926	NA
n i e u k a r m i a n y c h	n i e u k a r m i a n y c h	0.059669990092515945	0	0.18434010446071625	NA
z b i e r y w a n e	z b i e r y w a n e	0.06069492921233177	0	0.43505555391311646	NA
n i e o d b ł y s n i ę t y c h	n i e o d b ł y ś n i ę t y c h	0.2933022677898407	1	0.39461153745651245	NA
n i e o ś w i a d c z a n i a	n i e o ś w i a d c z a n i a	0.05891116335988045	0	0.45731621980667114	NA
n i e c h r y s t i a n i z o w a n e	n i e c h r y s t i a n i z o w a n e	0.06040109321475029	0	0.09441941231489182	NA
c z e k o l a d o w a ł y b y ś c i e   s i ę	c z e k o l a d o w a ł y b y ś c i e   s i ę	0.056809473782777786	0	0.06438080221414566	NA
n i e p r z e d e f i n i o w y w a n e	n i e p r z e d e f i n i o w y w a n e	0.05844220146536827	0	0.08466307818889618	NA
o g ł u p i e j ą	o g ł u p i e j ą	0.05637383460998535	0	0.8290528059005737	NA
n i e p o d s t r y c h n i ę t y c h	n i e p o d s t r y c h n i ę t y c h	0.056663878262043	0	0.13329827785491943	NA
